time,log returns
2023-03-24 12:00:00,-0.0007546101601259292
2023-03-24 16:00:00,-0.0007552192905550988
2023-03-24 20:00:00,-0.00075837383633056
2023-03-25 00:00:00,-0.0007599804702168034
2023-03-25 04:00:00,-0.0007704867607715889
2023-03-25 08:00:00,-0.000769064088499409
2023-03-25 12:00:00,-0.0007707685280442522
2023-03-25 16:00:00,-0.0007661428954704591
2023-03-25 20:00:00,-0.0007638969120922559
2023-03-26 00:00:00,-0.0007602965777752692
2023-03-26 04:00:00,-0.0007591283139268164
2023-03-26 08:00:00,-0.0007762001556175131
2023-03-26 12:00:00,-0.0007724329457159257
2023-03-26 16:00:00,-0.000773356698865385
2023-03-26 20:00:00,-0.0007752943685054997
2023-03-27 00:00:00,-0.0007675574600910888
2023-03-27 04:00:00,-0.0007704031695624121
2023-03-27 08:00:00,-0.0007647755576708978
2023-03-27 12:00:00,-0.000762522671404274
2023-03-27 16:00:00,-0.0007545418950967442
2023-03-27 20:00:00,-0.0007395418271706027
2023-03-28 00:00:00,-0.0007120268923361331
2023-03-28 04:00:00,-0.000748350870329588
2023-03-28 08:00:00,-0.0007742090653384132
2023-03-28 12:00:00,-0.0007616051898142288
2023-03-28 16:00:00,-0.0007750435490943668
2023-03-28 20:00:00,-0.0007758488278470782
2023-03-29 00:00:00,-0.0007712532585421733
2023-03-29 04:00:00,-0.0007727625576879442
2023-03-29 08:00:00,-0.0007647546536150712
2023-03-29 12:00:00,-0.000773635576352346
2023-03-29 16:00:00,-0.0007762788440099609
2023-03-29 20:00:00,-0.0007669952272987279
2023-03-30 00:00:00,-0.0007599465461388816
2023-03-30 04:00:00,-0.000759804560663796
2023-03-30 08:00:00,-0.0007592921894337724
2023-03-30 12:00:00,-0.0007702682047503323
2023-03-30 16:00:00,-0.00077544461847091
2023-03-30 20:00:00,-0.0007686561632561373
2023-03-31 00:00:00,-0.0007623899658459402
2023-03-31 04:00:00,-0.0007676235087725469
2023-03-31 08:00:00,-0.0007651768388077761
2023-03-31 12:00:00,-0.0007629991340262487
2023-03-31 16:00:00,-0.0007624610425073543
2023-03-31 20:00:00,-0.0007732716460758376
2023-04-01 00:00:00,-0.0007679042979601529
2023-04-01 04:00:00,-0.0007654810183340688
2023-04-01 08:00:00,-0.0007627108573612373
2023-04-01 12:00:00,-0.000759094341263887
2023-04-01 16:00:00,-0.0007631746387355837
2023-04-01 20:00:00,-0.000765783040161741
2023-04-02 00:00:00,-0.0007656711228239792
2023-04-02 04:00:00,-0.0007696756895008844
2023-04-02 08:00:00,-0.0007687249017737895
