time,log returns
2023-04-09 23:15:00,0.00017808725424584698
2023-04-09 23:30:00,0.00019427843560201538
2023-04-09 23:45:00,0.00020697163159651838
2023-04-10 00:00:00,0.0001797566110734762
2023-04-10 00:15:00,0.00014298546180105398
2023-04-10 00:30:00,0.00012865106002095394
2023-04-10 00:45:00,0.00014626094310811466
2023-04-10 01:00:00,0.00018702377746107612
2023-04-10 01:15:00,0.00020392522081635195
2023-04-10 01:30:00,0.00025033523891591566
2023-04-10 01:45:00,0.00023925912574716823
2023-04-10 02:00:00,0.0001937331147534721
2023-04-10 02:15:00,0.00011493530247587425
2023-04-10 02:30:00,0.000143573866528246
2023-04-10 02:45:00,0.0001387662814893685
2023-04-10 03:00:00,0.0001537931907387574
2023-04-10 03:15:00,0.0001346166587364618
2023-04-10 03:30:00,0.0001480624659328869
2023-04-10 03:45:00,0.00012143446862437207
2023-04-10 04:00:00,0.00012177887763020409
2023-04-10 04:15:00,0.00014824761128029787
2023-04-10 04:30:00,0.00017533731435614985
2023-04-10 04:45:00,0.00015285682227081376
2023-04-10 05:00:00,0.00015621783443997908
2023-04-10 05:15:00,0.00016553873477157324
2023-04-10 05:30:00,0.00016716573632717321
2023-04-10 05:45:00,0.00012965386944474924
2023-04-10 06:00:00,0.00011518141867709539
2023-04-10 06:15:00,0.00012440489286096382
2023-04-10 06:30:00,0.000160480069699577
2023-04-10 06:45:00,0.00014608014420947404
2023-04-10 07:00:00,0.0001440373844892734
2023-04-10 07:15:00,0.00013510125281207888
2023-04-10 07:30:00,0.00014555234064404093
2023-04-10 07:45:00,0.00015378686303629124
2023-04-10 08:00:00,0.0001533743314716604
2023-04-10 08:15:00,0.00011474485505738596
2023-04-10 08:30:00,0.00010605883077314734
2023-04-10 08:45:00,0.00012970755247244947
2023-04-10 09:00:00,0.00017553237004316533
2023-04-10 09:15:00,0.0001735544613250227
2023-04-10 09:30:00,0.00014687225389708666
2023-04-10 09:45:00,0.00012764282502746374
2023-04-10 10:00:00,0.00012538103422313207
2023-04-10 10:15:00,0.00014555741471496478
2023-04-10 10:30:00,0.00014915555621893353
2023-04-10 10:45:00,0.00015192613687107365
2023-04-10 11:00:00,0.0001242036025075506
2023-04-10 11:15:00,0.00013003261933839522
2023-04-10 11:30:00,0.00014361255804316506
2023-04-10 11:45:00,0.00016836164278382845
2023-04-10 12:00:00,0.00016147680866267916
2023-04-10 12:15:00,0.00017510764374025975
2023-04-10 12:30:00,0.00016827788685221112
2023-04-10 12:45:00,0.00017239527479378375
2023-04-10 13:00:00,0.0001525010577996637
2023-04-10 13:15:00,0.00015972236972683698
2023-04-10 13:30:00,0.00015071206377488197
2023-04-10 13:45:00,0.00016481525447550882
2023-04-10 14:00:00,0.00019445002456194502
2023-04-10 14:15:00,0.00016812030008898568
2023-04-10 14:30:00,0.0001394810551084355
2023-04-10 14:45:00,9.949495474005643e-05
2023-04-10 15:00:00,0.00012730451075975216
2023-04-10 15:15:00,0.00010130364800444228
2023-04-10 15:30:00,0.00011919329867950482
2023-04-10 15:45:00,0.00011383710372090891
2023-04-10 16:00:00,0.00015472400327746008
2023-04-10 16:15:00,0.00016525218005195366
2023-04-10 16:30:00,0.00017942574324373434
2023-04-10 16:45:00,0.00012245930976335223
2023-04-10 17:00:00,3.852435220160627e-05
2023-04-10 17:15:00,-6.863195238428904e-06
2023-04-10 17:30:00,-3.663005108352213e-06
2023-04-10 17:45:00,5.551341803636256e-05
2023-04-10 18:00:00,0.0001218402606239441
2023-04-10 18:15:00,0.00018772806169746817
2023-04-10 18:30:00,0.00019572438738796327
2023-04-10 18:45:00,0.00017843746706263514
2023-04-10 19:00:00,0.0001582103383893571
2023-04-10 19:15:00,0.00014679403067927727
2023-04-10 19:30:00,0.0001818785348241675
2023-04-10 19:45:00,0.0001990905732090209
2023-04-10 20:00:00,0.00017216060274085482
2023-04-10 20:15:00,0.00015333113967692588
2023-04-10 20:30:00,0.00017401220000692538
2023-04-10 20:45:00,0.00018642247265617667
2023-04-10 21:00:00,0.00015931111960086272
2023-04-10 21:15:00,0.0001419493909137516
2023-04-10 21:30:00,0.0001184610100984293
2023-04-10 21:45:00,0.00011447036799271462
2023-04-10 22:00:00,0.00010834189434170277
2023-04-10 22:15:00,0.00010113119028681491
2023-04-10 22:30:00,9.182868024843263e-05
2023-04-10 22:45:00,7.84449579323103e-05
2023-04-10 23:00:00,0.0001230205719427134
2023-04-10 23:15:00,0.0001110525720741766
2023-04-10 23:30:00,0.00013801902970723284
2023-04-10 23:45:00,0.00013943995155701883
2023-04-11 00:00:00,0.0001722652819351224
2023-04-11 00:15:00,0.0001544940793477348
2023-04-11 00:30:00,0.00016203241000434243
2023-04-11 00:45:00,0.00015017035010743418
2023-04-11 01:00:00,0.00012803896016211694
2023-04-11 01:15:00,0.00014303775652067113
2023-04-11 01:30:00,0.00019517253182572622
2023-04-11 01:45:00,0.0001905011030086251
2023-04-11 02:00:00,0.00010826994108730295
2023-04-11 02:15:00,6.174155270652695e-05
2023-04-11 02:30:00,6.751900195410901e-05
2023-04-11 02:45:00,0.00015004544105391704
2023-04-11 03:00:00,0.00017100032948945756
2023-04-11 03:15:00,0.00021906261204564237
2023-04-11 03:30:00,0.000187325675215691
2023-04-11 03:45:00,0.0001763738026591341
2023-04-11 04:00:00,0.00011116995108106237
2023-04-11 04:15:00,0.00013869426719083366
2023-04-11 04:30:00,0.0001460256726126749
2023-04-11 04:45:00,0.00015526734635908437
2023-04-11 05:00:00,0.00011818818025462544
2023-04-11 05:15:00,0.00012186497599310508
2023-04-11 05:30:00,8.786696993204682e-05
2023-04-11 05:45:00,0.00012171538293500456
2023-04-11 06:00:00,0.00016814553529557325
