time,log returns
2021-11-29,0.18319377230878886
2021-11-30,0.2779536703238546
2021-12-01,0.25147968580937646
2021-12-02,0.2809682872231803
2021-12-03,0.1536992556583125
2021-12-04,0.2532043945907993
2021-12-05,0.25494879838099815
2021-12-06,0.19089583817154637
2021-12-07,0.24161310481982556
2021-12-08,0.30273879371013435
2021-12-09,0.22401422239589316
2021-12-10,0.3100006170836182
2021-12-11,0.23040962378316635
2021-12-12,0.23991559164060736
2021-12-13,0.26989489285851087
2021-12-14,0.2357756668398543
2021-12-15,0.30350541569844897
2021-12-16,0.23933634604171988
2021-12-17,0.24872645764400453
2021-12-18,0.26798774931328206
2021-12-19,0.23945887776990302
2021-12-20,0.28330369526662436
2021-12-21,0.24573219638125052
2021-12-22,0.27936291704743005
2021-12-23,0.2621349307707287
2021-12-24,0.2857409246519918
2021-12-25,0.2853255158895657
2021-12-26,0.23388125359510395
2021-12-27,0.2995696551975313
2021-12-28,0.29444435841985583
2021-12-29,0.17390568664123682
2021-12-30,0.22156700581178787
2021-12-31,0.33896515348596035
2022-01-01,0.25526243327803955
2022-01-02,0.13357511692146024
2022-01-03,0.39428836308417203
2022-01-04,0.26697366199046974
2022-01-05,0.2837640133193275
2022-01-06,0.28379200466367793
2022-01-07,0.25569736131506604
2022-01-08,0.26686595978905575
2022-01-09,0.2623224959482744
2022-01-10,0.25609202826409816
2022-01-11,0.24143299299739748
2022-01-12,0.24198778876747778
2022-01-13,0.23439547482369835
2022-01-14,0.30636714255552305
2022-01-15,0.2520278006975739
2022-01-16,0.2633119674611532
2022-01-17,0.24511712765240148
2022-01-18,0.2348724953596363
2022-01-19,0.2769302056457009
2022-01-20,0.2821675131892166
2022-01-21,0.2560063841926747
2022-01-22,0.308594226785354
2022-01-23,0.25325018358408574
2022-01-24,0.15974531741965262
2022-01-25,0.2673240434928656
2022-01-26,0.2528014431380878
2022-01-27,0.24654661463377117
2022-01-28,0.25622261776588434
2022-01-29,0.2510676181667286
2022-01-30,0.25016788083587144
2022-01-31,0.21394327554725912
2022-02-01,0.24459530504963556
2022-02-02,0.3004123494329043
2022-02-03,0.24992086802463404
2022-02-04,0.21584132446206755
2022-02-05,0.2544805176655591
2022-02-06,0.2843744105087127
2022-02-07,0.2643841503008858
2022-02-08,0.23481367459658464
2022-02-09,0.28137710398682003
2022-02-10,0.24181920312487537
2022-02-11,0.24556547754748656
2022-02-12,0.28936219750259395
2022-02-13,0.28964713169443085
2022-02-14,0.25426698844408296
2022-02-15,0.25536652879136035
2022-02-16,0.22708475853988738
2022-02-17,0.27042312968242765
2022-02-18,0.26946437850887195
2022-02-19,0.28958494782245947
2022-02-20,0.22934254756087866
2022-02-21,0.25800012461708366
2022-02-22,0.33220056476418525
2022-02-23,0.23388072940700763
2022-02-24,0.263307996011536
2022-02-25,0.2918541593726581
2022-02-26,0.2012315083425735
2022-02-27,0.24931530908389174
2022-02-28,0.3029280894151668
2022-03-01,0.23684118832225565
2022-03-02,0.26323455145164726
2022-03-03,0.26815541608757704
2022-03-04,0.35770366818106264
2022-03-05,0.27501919874659675
2022-03-06,0.2501600690943246
2022-03-07,0.2662234881913175
2022-03-08,0.23884876965709761
2022-03-09,0.24411027768102378
2022-03-10,0.247107799170092
2022-03-11,0.2702633319200016
2022-03-12,0.2531616140163122
2022-03-13,0.22571811253558907
2022-03-14,0.2603555612234738
2022-03-15,0.25192183345099134
2022-03-16,0.23937100157327076
2022-03-17,0.2430877961727244
2022-03-18,0.26264271650874627
2022-03-19,0.24468185489153207
2022-03-20,0.2420251886974095
2022-03-21,0.23890503593599735
2022-03-22,0.2698221156659889
2022-03-23,0.24293823091506125
2022-03-24,0.2640173497532705
2022-03-25,0.2508881964477479
2022-03-26,0.24303844867910504
2022-03-27,0.23249065185032908
2022-03-28,0.25462619490616406
2022-03-29,0.28139103035428015
2022-03-30,0.239690177562217
2022-03-31,0.23183217204498327
2022-04-01,0.30470305183110147
