date,close
2022-08-03,7.284
2022-08-04,7.212425657764014
2022-08-05,7.203134070385171
2022-08-06,7.189571461682377
2022-08-07,7.257765774869854
2022-08-08,7.241017018967186
2022-08-09,7.22738569262138
2022-08-10,7.3480166198169155
2022-08-11,7.2843071203096805
2022-08-12,7.202407460633179
2022-08-13,7.151365329601827
2022-08-14,6.8842138707259934
2022-08-15,6.904902806622896
2022-08-16,6.845035236267972
2022-08-17,6.865606429707703
2022-08-18,6.875257361591965
2022-08-19,6.924240263862385
2022-08-20,6.9678402904983665
2022-08-21,6.923866565775624
2022-08-22,6.953174583319962
2022-08-23,6.998315784315876
2022-08-24,7.027938937771978
2022-08-25,6.828336553129771
2022-08-26,6.70052289154164
2022-08-27,6.796805605187255
2022-08-28,6.656733034668106
2022-08-29,6.666090354774792
2022-08-30,6.653538932827645
2022-08-31,6.784917720015218
2022-09-01,6.8156078502563195
2022-09-02,6.686360540018244
2022-09-03,6.765397939439349
2022-09-04,6.767986268496152
2022-09-05,6.601260307043715
2022-09-06,6.679291762937817
2022-09-07,6.844903531869809
2022-09-08,6.7788296795377905
2022-09-09,6.812317631311892
2022-09-10,6.8132980611247875
2022-09-11,6.718547462218342
2022-09-12,6.586269015677229
2022-09-13,6.657490979156267
2022-09-14,6.763942389086289
2022-09-15,6.652180959376236
2022-09-16,6.518824255167904
2022-09-17,6.440645884524762
2022-09-18,6.423925216537158
2022-09-19,6.428792128433487
2022-09-20,6.278871778373807
2022-09-21,6.178887451383583
2022-09-22,6.148135162431583
2022-09-23,6.236719014955934
2022-09-24,6.303013473839101
2022-09-25,6.341678355229806
2022-09-26,6.199211026822908
2022-09-27,6.167541666500157
2022-09-28,6.123833438160748
2022-09-29,5.99182970978249
2022-09-30,5.949366719617618
2022-10-01,5.957729700157412
2022-10-02,5.924717080267884
2022-10-03,5.990837949317616
2022-10-04,5.93807725610215
2022-10-05,6.035443330278699
2022-10-06,6.097047415271064
2022-10-07,6.158985840539671
2022-10-08,6.115338245758158
2022-10-09,6.159621983302015
2022-10-10,6.105374826471267
2022-10-11,6.144546984546493
2022-10-12,6.15318432853273
2022-10-13,6.155538434814722
2022-10-14,6.091653953966325
2022-10-15,6.129676234929061
2022-10-16,6.118134814286766
2022-10-17,6.16238111294306
2022-10-18,6.225280858506499
2022-10-19,6.234031689498774
2022-10-20,6.242794821469077
2022-10-21,6.181509474395509
2022-10-22,6.127069556683459
2022-10-23,6.115533044093231
2022-10-24,6.141419468686566
2022-10-25,6.10500309158923
2022-10-26,6.019755024965272
2022-10-27,5.967561950338522
2022-10-28,5.985496097790906
2022-10-29,5.933600058298516
2022-10-30,5.912103680950591
2022-10-31,5.92026404481144
2022-11-01,5.904311604617826
2022-11-02,5.922055667570709
2022-11-03,5.994096158742423
2022-11-04,5.941306770811902
2022-11-05,6.0055254889152065
2022-11-06,5.846811531259542
2022-11-07,5.812852645492447
2022-11-08,5.725725150519761
2022-11-09,5.451854768456615
2022-11-10,5.12495507568146
2022-11-11,5.202803871185952
2022-11-12,5.054950212503432
2022-11-13,5.245385109470166
2022-11-14,5.185859768042144
2022-11-15,5.062867777823984
2022-11-16,4.882641758105324
2022-11-17,4.933179394341246
2022-11-18,4.875371600387847
2022-11-19,4.792415970612174
2022-11-20,4.793588857599673
2022-11-21,4.79647942991569
2022-11-22,4.749348065247286
2022-11-23,4.783695309840019
2022-11-24,4.832522737473467
2022-11-25,4.847103171151284
2022-11-26,4.771744103444792
2022-11-27,4.712267869999544
2022-11-28,4.672831632446295
2022-11-29,4.644590815074668
2022-11-30,4.660091729124786
2022-12-01,4.658747061979018
2022-12-02,4.664011216080771
2022-12-03,4.63095823026678
2022-12-04,4.6473532842353205
2022-12-05,4.609037700054986
