time,log returns
2022-12-06,0.029491940988039526
2022-12-07,0.029737415820759235
2022-12-08,0.03045089037551157
2022-12-09,0.03026312207916251
2022-12-10,0.030522794664411653
2022-12-11,0.03138012089310172
2022-12-12,0.0309260189988707
2022-12-13,0.0299654099744162
2022-12-14,0.03049959131309544
2022-12-15,0.030440557338100697
2022-12-16,0.0315053692507896
2022-12-17,0.032461430715292526
2022-12-18,0.032504154341669186
2022-12-19,0.03234617878169881
2022-12-20,0.033312585185147
2022-12-21,0.031998257654161054
2022-12-22,0.031186693828019363
2022-12-23,0.02943022160017155
2022-12-24,0.028295677805206525
2022-12-25,0.02783353843479669
2022-12-26,0.02710708395625769
2022-12-27,0.027203563353693425
2022-12-28,0.02788961321042679
2022-12-29,0.030620611156243132
2022-12-30,0.029952514365701816
2022-12-31,0.03043393145487812
2023-01-01,0.03213272811614935
2023-01-02,0.030931387520461557
2023-01-03,0.030714395269816366
2023-01-04,0.030229081934481095
2023-01-05,0.02984704092198487
2023-01-06,0.029958130792006165
2023-01-07,0.029755076365085453
2023-01-08,0.029506001423056094
2023-01-09,0.03003699313137905
2023-01-10,0.030439844704176378
2023-01-11,0.03045730526640062
2023-01-12,0.030481186820213495
2023-01-13,0.031052635103101977
2023-01-14,0.030732425272664295
2023-01-15,0.029160428591094825
2023-01-16,0.029896846496033157
2023-01-17,0.030721875488867012
2023-01-18,0.03134697092901963
2023-01-19,0.03225095126547519
2023-01-20,0.03274282061068346
2023-01-21,0.0318933224495514
2023-01-22,0.031324057763493736
2023-01-23,0.030972777393145072
2023-01-24,0.031068549037429373
2023-01-25,0.031673299986106365
2023-01-26,0.0313459589422181
2023-01-27,0.029955682737639353
2023-01-28,0.02947514842388773
2023-01-29,0.029913404992606068
2023-01-30,0.030073315098867306
2023-01-31,0.032472125884118824
2023-02-01,0.03318960349235202
2023-02-02,0.031634339491626175
2023-02-03,0.03211362483331952
2023-02-04,0.03082358484311862
2023-02-05,0.029673059003705343
2023-02-06,0.03195762758395769
2023-02-07,0.030888447190610308
2023-02-08,0.030233737220864372
2023-02-09,0.028791720500099597
2023-02-10,0.030195130588759063
2023-02-11,0.030368727825398824
2023-02-12,0.03247438395620544
2023-02-13,0.03231683455780862
2023-02-14,0.031686078411988595
2023-02-15,0.03221934809773903
2023-02-16,0.03028560018518787
2023-02-17,0.02918056794262222
2023-02-18,0.029910882614708548
2023-02-19,0.029173053379229187
2023-02-20,0.02815728434711
2023-02-21,0.028173467597428822
2023-02-22,0.030108433343337154
2023-02-23,0.030636733107378862
2023-02-24,0.03096667856738238
2023-02-25,0.031642432090969404
2023-02-26,0.032365115627981944
2023-02-27,0.0321486970958768
2023-02-28,0.030730434932325235
2023-03-01,0.03350152028210326
2023-03-02,0.03222541703084449
2023-03-03,0.0321449490592688
2023-03-04,0.03223857219293451
2023-03-05,0.03073579728831881
2023-03-06,0.03202386320192911
2023-03-07,0.03203180098796402
2023-03-08,0.031790065289652725
2023-03-09,0.03164541958960629
2023-03-10,0.031052655277237697
2023-03-11,0.031219392311633832
2023-03-12,0.030950206185065013
2023-03-13,0.03019838659161757
2023-03-14,0.02712135905255977
2023-03-15,0.02617934366815663
2023-03-16,0.02734456664743096
2023-03-17,0.02826221610214951
2023-03-18,0.02820687764618377
2023-03-19,0.028913989181094047
2023-03-20,0.029699726978208506
2023-03-21,0.031064075467049108
2023-03-22,0.03185779837808988
2023-03-23,0.03236781134867197
2023-03-24,0.0333783791361477
2023-03-25,0.032781836820002186
2023-03-26,0.03106193712086863
2023-03-27,0.030525270219372912
2023-03-28,0.03383200727980946
2023-03-29,0.03237309401642716
2023-03-30,0.028810696112304808
2023-03-31,0.029427512467494345
2023-04-01,0.02831479506482873
2023-04-02,0.02912923988745414
2023-04-03,0.02843291107558982
2023-04-04,0.03017249891705862
2023-04-05,0.02931048376104118
2023-04-06,0.029825657884249374
2023-04-07,0.030263174105820058
2023-04-08,0.0299672673299719
