time,log returns
2021-06-21,0.003050525545851168
2021-06-22,0.0031281773808438593
2021-06-23,0.0030463287494756075
2021-06-24,0.0030333632775643646
2021-06-25,0.0030436428978928565
2021-06-26,0.0030804220820953923
2021-06-27,0.0030471846417175832
2021-06-28,0.0030458023412914953
2021-06-29,0.0030499562668260954
2021-06-30,0.0030432532954791855
2021-07-01,0.0030540864848739996
2021-07-02,0.0030680779763479354
2021-07-03,0.0030566642911978303
2021-07-04,0.00305131278478233
2021-07-05,0.0030508739481504843
2021-07-06,0.003064584409653945
2021-07-07,0.003044705317570881
2021-07-08,0.0030365140910217775
2021-07-09,0.0030666415404681235
2021-07-10,0.003048804327729672
2021-07-11,0.0030512586964207555
2021-07-12,0.003051153173387472
2021-07-13,0.003065273912464986
2021-07-14,0.003061459192847789
2021-07-15,0.0030459737789750585
2021-07-16,0.003043197329964352
2021-07-17,0.003076991695725201
2021-07-18,0.003051364029382303
2021-07-19,0.0030568232921978702
2021-07-20,0.003063341353374341
2021-07-21,0.0030794917417342055
2021-07-22,0.003032771254232028
2021-07-23,0.0030477419629355434
2021-07-24,0.0030447535192205527
2021-07-25,0.0030446463954705155
2021-07-26,0.0030518146886320263
2021-07-27,0.003057184750067714
