time,close
2022-08-09,5.729973328643157
2022-08-10,5.712983545285183
2022-08-11,5.730446352163404
2022-08-12,5.731151613748616
2022-08-13,5.738149948555228
2022-08-14,5.737495024860708
2022-08-15,5.725858449405402
2022-08-16,5.720272019399991
2022-08-17,5.717093699997025
2022-08-18,5.71157840566839
2022-08-19,5.695837962161622
2022-08-20,5.66282684322812
2022-08-21,5.664065428162577
2022-08-22,5.676645204008601
2022-08-23,5.668517832947139
2022-08-24,5.6788814761312265
2022-08-25,5.678140165626681
2022-08-26,5.680351901771882
2022-08-27,5.638594663590193
2022-08-28,5.644782610893302
2022-08-29,5.632666205160908
2022-08-30,5.656472121380352
2022-08-31,5.6419562199449675
2022-09-01,5.640043890723697
2022-09-02,5.645713682618992
2022-09-03,5.640524102215454
2022-09-04,5.646177168391676
2022-09-05,5.661158843550603
2022-09-06,5.65516797289733
2022-09-07,5.614650857735021
2022-09-08,5.632666205160908
2022-09-09,5.658620804291116
2022-09-10,5.675891494044069
2022-09-11,5.676645204008601
2022-09-12,5.67360508904342
2022-09-13,5.677394751352039
2022-09-14,5.634168355990114
2022-09-15,5.643375675134812
2022-09-16,5.644782610893302
2022-09-17,5.638108705419564
2022-09-18,5.642430771516502
2022-09-19,5.597102906357287
2022-09-20,5.605497618028816
2022-09-21,5.60313683848711
2022-09-22,5.584442789257395
2022-09-23,5.608983715142622
2022-09-24,5.61631700493941
2022-09-25,5.607248850653142
2022-09-26,5.599539409036431
2022-09-27,5.606666934805074
2022-09-28,5.63216247023891
2022-09-29,5.61905986709968
2022-09-30,5.627559805660932
2022-10-01,5.630642129846927
2022-10-02,5.627040616757102
2022-10-03,5.612969165166647
2022-10-04,5.624948014144314
2022-10-05,5.6346660742257155
2022-10-06,5.625473554182658
2022-10-07,5.61576333846212
2022-10-08,5.612405114479334
2022-10-09,5.612405114479334
2022-10-10,5.614092029911027
2022-10-11,5.5933895819292845
2022-10-12,5.583788169056654
2022-10-13,5.583131428166085
2022-10-14,5.574396789821347
2022-10-15,5.563845107353451
2022-10-16,5.56239828587951
2022-10-17,5.573709424596309
2022-10-18,5.584442789257395
2022-10-19,5.575081908410846
2022-10-20,5.560209941506199
2022-10-21,5.565282363022932
2022-10-22,5.571633755603247
2022-10-23,5.583131428166085
2022-10-24,5.614650857735021
2022-10-25,5.5952551127376955
2022-10-26,5.612969165166647
2022-10-27,5.616868964489034
2022-10-28,5.6084072336059725
2022-10-29,5.619603392004811
2022-10-30,5.629620897606289
2022-10-31,5.617419223818911
2022-11-01,5.612969165166647
2022-11-02,5.6084072336059725
2022-11-03,5.594635250578621
2022-11-04,5.6043209389599955
2022-11-05,5.6376212968364765
2022-11-06,5.640524102215454
2022-11-07,5.6152079583177095
2022-11-08,5.620145249762513
2022-11-09,5.539491397152472
2022-11-10,5.415745128637194
2022-11-11,5.516773998898945
2022-11-12,5.4859302425581165
2022-11-13,5.460010426703387
2022-11-14,5.46856241161642
2022-11-15,5.477890107231219
2022-11-16,5.483941877875935
2022-11-17,5.467507032985069
2022-11-18,5.461093167411858
2022-11-19,5.467507032985069
2022-11-20,5.482942318455279
2022-11-21,5.448961134680393
2022-11-22,5.444425871875656
2022-11-23,5.469613951200068
2022-11-24,5.5022691927377885
2022-11-25,5.489864398864106
2022-11-26,5.490839160040619
2022-11-27,5.5022691927377885
2022-11-28,5.4879043742403875
2022-11-29,5.464317689573498
2022-11-30,5.471705581908289
2022-12-01,5.503199891170148
2022-12-02,5.482942318455279
2022-12-03,5.503199891170148
2022-12-04,5.484937847262952
2022-12-05,5.493742624411033
2022-12-06,5.4975659017492315
2022-12-07,5.515891108052556
2022-12-08,5.4888861421126265
2022-12-09,5.5105283867823625
2022-12-10,5.50688996930396
2022-12-11,5.517653812662332
