date,close
2022-04-01,2.838
2022-04-02,2.786
2022-04-03,2.84
2022-04-04,2.89
2022-04-05,2.753
2022-04-06,2.426
2022-04-07,2.503
2022-04-08,2.38
2022-04-09,2.417
2022-04-10,2.361
2022-04-11,2.163
2022-04-12,2.244
2022-04-13,2.359
2022-04-14,2.307
2022-04-15,2.419
2022-04-16,2.608
2022-04-17,2.418
2022-04-18,2.445
2022-04-19,2.646
2022-04-20,2.764
2022-04-21,2.505
2022-04-22,2.457
2022-04-23,2.404
2022-04-24,2.35
2022-04-25,2.378
2022-04-26,2.185
2022-04-27,2.253
2022-04-28,2.314
2022-04-29,2.274
2022-04-30,2.012
2022-05-01,2.11
2022-05-02,2.097
2022-05-03,2.053
2022-05-04,2.226
2022-05-05,2.013
2022-05-06,2.024
2022-05-07,1.977
2022-05-08,1.95
2022-05-09,1.59
2022-05-10,1.716
2022-05-11,1.409
2022-05-12,1.274
2022-05-13,1.34
2022-05-14,1.352
2022-05-15,1.406
2022-05-16,1.317
2022-05-17,1.377
2022-05-18,1.266
2022-05-19,1.321
2022-05-20,1.272
2022-05-21,1.306
2022-05-22,1.355
2022-05-23,1.308
2022-05-24,1.344
2022-05-25,1.325
2022-05-26,1.238
2022-05-27,1.215
2022-05-28,1.256
2022-05-29,1.294
2022-05-30,1.386
2022-05-31,1.38
2022-06-01,1.267
2022-06-02,1.293
2022-06-03,1.265
2022-06-04,1.285
2022-06-05,1.27
2022-06-06,1.303
2022-06-07,1.285
2022-06-08,1.254
2022-06-09,1.24
2022-06-10,1.184
2022-06-11,1.117
2022-06-12,1.03
2022-06-13,0.919
2022-06-14,0.941
2022-06-15,1.009
2022-06-16,0.911
2022-06-17,0.938
2022-06-18,0.887
2022-06-19,0.968
2022-06-20,0.961
2022-06-21,0.964
2022-06-22,0.925
2022-06-23,0.974
2022-06-24,1.004
2022-06-25,1.007
2022-06-26,0.99
2022-06-27,0.985
2022-06-28,0.944
2022-06-29,0.936
2022-06-30,0.926
2022-07-01,0.91
2022-07-02,0.937
2022-07-03,0.944
2022-07-04,0.986
2022-07-05,0.972
2022-07-06,1.0
2022-07-07,1.031
2022-07-08,1.012
2022-07-09,1.038
2022-07-10,1.003
2022-07-11,0.94
2022-07-12,0.917
2022-07-13,0.95
2022-07-14,0.971
2022-07-15,0.976
2022-07-16,1.008
2022-07-17,0.984
2022-07-18,1.056
2022-07-19,1.077
2022-07-20,1.04
2022-07-21,1.053
2022-07-22,1.175
2022-07-23,1.164
2022-07-24,1.203
2022-07-25,1.108
2022-07-26,1.111
2022-07-27,1.255
2022-07-28,1.314
2022-07-29,1.3
2022-07-30,1.308
2022-07-31,1.331
2022-08-01,1.256
2022-08-02,1.187
2022-08-03,1.174
