time,log returns
2021-03-03,0.007701855789709083
2021-03-04,0.007727983184201637
2021-03-05,0.007764236780654046
2021-03-06,0.007766197364381083
2021-03-07,0.007783940256588878
2021-03-08,0.007789320613233324
2021-03-09,0.0077918919411857565
2021-03-10,0.007801167942370315
2021-03-11,0.007784024929862056
2021-03-12,0.007801350690351368
2021-03-13,0.007802009537682491
2021-03-14,0.007822040221659231
2021-03-15,0.007826710163750538
2021-03-16,0.007827767039848166
2021-03-17,0.007812770669213202
2021-03-18,0.0078000921990537125
2021-03-19,0.0077836586997238645
2021-03-20,0.0077767192289804506
2021-03-21,0.007766999335154862
2021-03-22,0.007769524312976214
2021-03-23,0.007751247615188014
2021-03-24,0.007758429294652196
2021-03-25,0.00776700826393972
2021-03-26,0.007751220296826518
