time,log returns
2021-06-21,0.008802230919226509
2021-06-22,0.008721451030109066
2021-06-23,0.008603799163247328
2021-06-24,0.008541438838504861
2021-06-25,0.008577311346430319
2021-06-26,0.008643753679717203
2021-06-27,0.00870248654951647
2021-06-28,0.008770586359640183
2021-06-29,0.008848037912586808
2021-06-30,0.008947362999270486
2021-07-01,0.009049819015197372
2021-07-02,0.009093096170380961
2021-07-03,0.009080598196644266
2021-07-04,0.009052076558251555
2021-07-05,0.00902032031431868
2021-07-06,0.008981960716347707
2021-07-07,0.00894398532245181
2021-07-08,0.008916590124540054
2021-07-09,0.008873934182412849
2021-07-10,0.008829902297273373
2021-07-11,0.008804972775064
2021-07-12,0.008807449331949976
2021-07-13,0.008823626370763359
2021-07-14,0.008831904192174542
2021-07-15,0.008832393769381823
2021-07-16,0.00882411135626112
2021-07-17,0.008798852997086
2021-07-18,0.008775522692342337
2021-07-19,0.008780033663684544
2021-07-20,0.008787694021948081
2021-07-21,0.008768842970025496
2021-07-22,0.00877730557896049
2021-07-23,0.008838505347760262
2021-07-24,0.008924537006476774
2021-07-25,0.009003715751563092
2021-07-26,0.009059253612608273
2021-07-27,0.009096160887969731
