date,close
2023-04-11 06:00:00,30026.79
2023-04-11 06:15:00,30041.71477783956
2023-04-11 06:30:00,30057.781440528728
2023-04-11 06:45:00,30073.02767933321
2023-04-11 07:00:00,30087.270357198086
2023-04-11 07:15:00,30102.638740491468
2023-04-11 07:30:00,30115.040212233
2023-04-11 07:45:00,30130.781297923444
2023-04-11 08:00:00,30145.75203056812
2023-04-11 08:15:00,30159.668664192595
2023-04-11 08:30:00,30173.997866029233
2023-04-11 08:45:00,30187.632348285955
2023-04-11 09:00:00,30201.144362291554
2023-04-11 09:15:00,30201.501176205715
2023-04-11 09:30:00,30214.064183727576
2023-04-11 09:45:00,30225.932773515313
2023-04-11 10:00:00,30235.246586388446
2023-04-11 10:15:00,30240.543620924556
2023-04-11 10:30:00,30251.164517092602
2023-04-11 10:45:00,30264.210311570547
2023-04-11 11:00:00,30272.453765190694
2023-04-11 11:15:00,30284.57083623091
2023-04-11 11:30:00,30294.681138853215
2023-04-11 11:45:00,30306.115584623665
2023-04-11 12:00:00,30317.01946838719
2023-04-11 12:15:00,30328.879716770636
2023-04-11 12:30:00,30339.607359617636
2023-04-11 12:45:00,30351.012973482008
2023-04-11 13:00:00,30360.288475026457
2023-04-11 13:15:00,30371.171089400552
2023-04-11 13:30:00,30382.72922215593
2023-04-11 13:45:00,30393.269852372105
2023-04-11 14:00:00,30404.535750412106
2023-04-11 14:15:00,30416.15053438594
2023-04-11 14:30:00,30427.65631326335
2023-04-11 14:45:00,30433.46929579689
2023-04-11 15:00:00,30442.502182579683
2023-04-11 15:15:00,30453.437932159024
2023-04-11 15:30:00,30464.02881173958
2023-04-11 15:45:00,30474.06270489782
2023-04-11 16:00:00,30484.24148667801
2023-04-11 16:15:00,30494.307016200983
2023-04-11 16:30:00,30504.294412595325
2023-04-11 16:45:00,30514.12289464253
2023-04-11 17:00:00,30523.173601520244
2023-04-11 17:15:00,30532.091688129538
2023-04-11 17:30:00,30540.67727770045
2023-04-11 17:45:00,30549.73504256125
2023-04-11 18:00:00,30561.103525391063
2023-04-11 18:15:00,30570.425109393767
2023-04-11 18:30:00,30581.632302944538
2023-04-11 18:45:00,30592.629204644192
2023-04-11 19:00:00,30604.14733651889
2023-04-11 19:15:00,30615.091085237465
2023-04-11 19:30:00,30627.267400097367
2023-04-11 19:45:00,30635.750336450397
2023-04-11 20:00:00,30643.38003686337
2023-04-11 20:15:00,30650.593278414875
2023-04-11 20:30:00,30660.495115607864
2023-04-11 20:45:00,30668.27492147687
2023-04-11 21:00:00,30678.78683068977
2023-04-11 21:15:00,30689.511022716124
2023-04-11 21:30:00,30700.050199740333
2023-04-11 21:45:00,30709.647879204957
2023-04-11 22:00:00,30719.48535669642
2023-04-11 22:15:00,30729.499713925168
2023-04-11 22:30:00,30739.27751536959
2023-04-11 22:45:00,30749.438831436724
2023-04-11 23:00:00,30759.251535801424
2023-04-11 23:15:00,30768.804982685735
2023-04-11 23:30:00,30778.306167371382
2023-04-11 23:45:00,30787.451377526475
2023-04-12 00:00:00,30797.305010938962
2023-04-12 00:15:00,30807.127938211903
2023-04-12 00:30:00,30815.55742929485
2023-04-12 00:45:00,30825.921429094215
2023-04-12 01:00:00,30835.199316629987
2023-04-12 01:15:00,30842.572901145362
2023-04-12 01:30:00,30852.433152229507
2023-04-12 01:45:00,30862.187283342024
2023-04-12 02:00:00,30868.70361810904
2023-04-12 02:15:00,30877.98609899287
2023-04-12 02:30:00,30886.966608073228
2023-04-12 02:45:00,30895.162890217493
2023-04-12 03:00:00,30894.040549052326
2023-04-12 03:15:00,30895.053350315804
2023-04-12 03:30:00,30896.383387341673
2023-04-12 03:45:00,30896.242090009757
2023-04-12 04:00:00,30895.744167955305
2023-04-12 04:15:00,30896.25772104973
2023-04-12 04:30:00,30896.937206433093
2023-04-12 04:45:00,30897.83537303507
2023-04-12 05:00:00,30899.24184783892
2023-04-12 05:15:00,30899.59260337668
2023-04-12 05:30:00,30901.40819487237
2023-04-12 05:45:00,30904.03584879431
2023-04-12 06:00:00,30905.185704491167
2023-04-12 06:15:00,30905.580534129997
2023-04-12 06:30:00,30907.744503983107
2023-04-12 06:45:00,30910.60345735687
2023-04-12 07:00:00,30913.69597554922
2023-04-12 07:15:00,30916.990967609185
2023-04-12 07:30:00,30917.140348122928
2023-04-12 07:45:00,30921.328677363843
2023-04-12 08:00:00,30928.33946312215
2023-04-12 08:15:00,30931.904074601276
2023-04-12 08:30:00,30933.681714767983
2023-04-12 08:45:00,30935.460114601232
2023-04-12 09:00:00,30935.75368449994
2023-04-12 09:15:00,30937.38179396338
2023-04-12 09:30:00,30939.727709194256
2023-04-12 09:45:00,30945.6279934658
2023-04-12 10:00:00,30950.376969008965
2023-04-12 10:15:00,30953.293505896443
2023-04-12 10:30:00,30957.57164693855
2023-04-12 10:45:00,30960.353529998378
2023-04-12 11:00:00,30962.16660944246
2023-04-12 11:15:00,30963.731210706435
2023-04-12 11:30:00,30966.330358088373
2023-04-12 11:45:00,30966.86069966853
2023-04-12 12:00:00,30968.44300877303
2023-04-12 12:15:00,30969.445197618305
2023-04-12 12:30:00,30971.115794906764
2023-04-12 12:45:00,30977.39905138099
2023-04-12 13:00:00,30981.62790100404
