time,log returns
2023-01-01 08:00:00,-9.810377270547121e-06
2023-01-01 12:00:00,3.2921634032234692e-06
2023-01-01 16:00:00,-5.874831313867901e-06
2023-01-01 20:00:00,1.4617214547651969e-05
2023-01-02 00:00:00,-2.3875663754058252e-05
2023-01-02 04:00:00,1.5351039707400815e-05
2023-01-02 08:00:00,-3.083246703061704e-05
2023-01-02 12:00:00,1.8601374990989683e-05
2023-01-02 16:00:00,-4.025217143155402e-06
2023-01-02 20:00:00,-3.2213594938212964e-06
2023-01-03 00:00:00,6.096954505707686e-07
2023-01-03 04:00:00,-1.3295899161214209e-05
2023-01-03 08:00:00,8.190799899221446e-06
2023-01-03 12:00:00,-4.214632229881943e-06
2023-01-03 16:00:00,1.192378616376999e-05
2023-01-03 20:00:00,3.659234082853402e-06
2023-01-04 00:00:00,-2.0502799845001363e-05
2023-01-04 04:00:00,6.622785851284618e-06
2023-01-04 08:00:00,1.8742021969497813e-05
2023-01-04 12:00:00,-1.7729414319322956e-05
2023-01-04 16:00:00,-3.335119770175865e-05
2023-01-04 20:00:00,1.8306039422544274e-05
2023-01-05 00:00:00,-2.4716792095702544e-05
2023-01-05 04:00:00,3.391657883566879e-05
2023-01-05 08:00:00,-2.3212313305265297e-05
2023-01-05 12:00:00,1.3113141063225697e-05
2023-01-05 16:00:00,-1.722439928775188e-05
2023-01-05 20:00:00,9.286412434139635e-06
2023-01-06 00:00:00,1.9782416170510686e-05
2023-01-06 04:00:00,-1.7646935916992845e-05
2023-01-06 08:00:00,2.8460197342372595e-05
2023-01-06 12:00:00,-1.130731479381808e-05
2023-01-06 16:00:00,-1.5083731149001522e-05
2023-01-06 20:00:00,3.186912861874447e-05
2023-01-07 00:00:00,-4.754052582711665e-06
2023-01-07 04:00:00,-1.3660121908287692e-05
2023-01-07 08:00:00,-1.2206042922180416e-05
2023-01-07 12:00:00,1.3376735914505389e-06
2023-01-07 16:00:00,-7.3197526235802e-06
2023-01-07 20:00:00,5.13924927947329e-06
2023-01-08 00:00:00,1.069216554672181e-05
2023-01-08 04:00:00,-4.812407987664358e-06
2023-01-08 08:00:00,-5.790819806339442e-06
2023-01-08 12:00:00,5.811294681912216e-06
2023-01-08 16:00:00,-9.170392905488711e-06
2023-01-08 20:00:00,7.569124149675588e-06
2023-01-09 00:00:00,-3.517136700326162e-05
2023-01-09 04:00:00,3.4630605765251232e-06
