time,log returns
2023-03-24 12:00:00,-0.011627214937479521
2023-03-24 16:00:00,-0.011647785290209746
2023-03-24 20:00:00,-0.01156862855374647
2023-03-25 00:00:00,-0.011768672762716287
2023-03-25 04:00:00,-0.011653681986979178
2023-03-25 08:00:00,-0.0116615829556602
2023-03-25 12:00:00,-0.011583952928533148
2023-03-25 16:00:00,-0.011561948011579247
2023-03-25 20:00:00,-0.011725307505609892
2023-03-26 00:00:00,-0.011362336338540141
2023-03-26 04:00:00,-0.011554115998727459
2023-03-26 08:00:00,-0.01169749973908829
2023-03-26 12:00:00,-0.011441306792563541
2023-03-26 16:00:00,-0.011525239681188126
2023-03-26 20:00:00,-0.01154190453105261
2023-03-27 00:00:00,-0.011476379330844937
2023-03-27 04:00:00,-0.011701023443074443
2023-03-27 08:00:00,-0.011607741448591065
2023-03-27 12:00:00,-0.011496259621142632
2023-03-27 16:00:00,-0.011804893944957116
2023-03-27 20:00:00,-0.011512698756775117
2023-03-28 00:00:00,-0.011567470051046289
2023-03-28 04:00:00,-0.011869956822207192
2023-03-28 08:00:00,-0.011449816165184645
2023-03-28 12:00:00,-0.011536566204946176
2023-03-28 16:00:00,-0.011532992155036344
2023-03-28 20:00:00,-0.01150425254167712
2023-03-29 00:00:00,-0.011398183055115932
2023-03-29 04:00:00,-0.011256046570973774
2023-03-29 08:00:00,-0.011471016158867184
2023-03-29 12:00:00,-0.011525247454994357
2023-03-29 16:00:00,-0.011673702193768072
2023-03-29 20:00:00,-0.011366685007446871
2023-03-30 00:00:00,-0.011612769126836175
2023-03-30 04:00:00,-0.011605911164922371
2023-03-30 08:00:00,-0.01131892822274673
2023-03-30 12:00:00,-0.01170742731041828
2023-03-30 16:00:00,-0.011571983178070441
2023-03-30 20:00:00,-0.011509058890685993
2023-03-31 00:00:00,-0.011742499001152575
2023-03-31 04:00:00,-0.011574240810841796
2023-03-31 08:00:00,-0.011561555101311113
2023-03-31 12:00:00,-0.011589484138027031
2023-03-31 16:00:00,-0.011383535756677929
2023-03-31 20:00:00,-0.011741501326706524
2023-04-01 00:00:00,-0.011570988215127899
2023-04-01 04:00:00,-0.011396507518798352
2023-04-01 08:00:00,-0.011725664939056232
2023-04-01 12:00:00,-0.011475079208132885
2023-04-01 16:00:00,-0.011585613826486013
2023-04-01 20:00:00,-0.011585609532274874
2023-04-02 00:00:00,-0.011617274098007307
2023-04-02 04:00:00,-0.01153771027274235
2023-04-02 08:00:00,-0.011440176135791853
2023-04-02 12:00:00,-0.011477340100127645
2023-04-02 16:00:00,-0.011662526503452647
2023-04-02 20:00:00,-0.011438879850132672
2023-04-03 00:00:00,-0.011410754288451827
2023-04-03 04:00:00,-0.011868803445632473
2023-04-03 08:00:00,-0.011506380946394876
2023-04-03 12:00:00,-0.011509195395502075
2023-04-03 16:00:00,-0.011748946246997266
2023-04-03 20:00:00,-0.011424943641683678
2023-04-04 00:00:00,-0.011612208883491182
2023-04-04 04:00:00,-0.011616013086694119
2023-04-04 08:00:00,-0.01144241078447953
2023-04-04 12:00:00,-0.011553567419518795
2023-04-04 16:00:00,-0.011676306154555866
2023-04-04 20:00:00,-0.011431217133455782
2023-04-05 00:00:00,-0.011562132793980717
2023-04-05 04:00:00,-0.011471172759185778
2023-04-05 08:00:00,-0.011581095668063972
2023-04-05 12:00:00,-0.011651945320865609
2023-04-05 16:00:00,-0.011508335228268954
2023-04-05 20:00:00,-0.011399341034097746
2023-04-06 00:00:00,-0.011555364777891451
2023-04-06 04:00:00,-0.011727321706306498
2023-04-06 08:00:00,-0.01152364043157679
2023-04-06 12:00:00,-0.011243766389373876
2023-04-06 16:00:00,-0.01166347527497523
2023-04-06 20:00:00,-0.011552715834225583
2023-04-07 00:00:00,-0.011377945942620572
2023-04-07 04:00:00,-0.011729499362787839
2023-04-07 08:00:00,-0.011550570672441349
2023-04-07 12:00:00,-0.011593523968262118
2023-04-07 16:00:00,-0.011660169189001646
2023-04-07 20:00:00,-0.011784930848829929
2023-04-08 00:00:00,-0.011564032484217258
2023-04-08 04:00:00,-0.011511647629076735
2023-04-08 08:00:00,-0.011580847718026345
2023-04-08 12:00:00,-0.011604642870957312
2023-04-08 16:00:00,-0.011572905832410621
2023-04-08 20:00:00,-0.011609948425842925
2023-04-09 00:00:00,-0.011552715831878738
2023-04-09 04:00:00,-0.01159888639865786
2023-04-09 08:00:00,-0.011712408788930817
2023-04-09 12:00:00,-0.011559739491912628
2023-04-09 16:00:00,-0.011563137433607505
2023-04-09 20:00:00,-0.011599192009035642
2023-04-10 00:00:00,-0.011593355393529514
2023-04-10 04:00:00,-0.01160345782055016
2023-04-10 08:00:00,-0.01149581221250126
2023-04-10 12:00:00,-0.01160977333675773
2023-04-10 16:00:00,-0.01160151894684737
2023-04-10 20:00:00,-0.01150049541263963
2023-04-11 00:00:00,-0.011610388570367877
2023-04-11 04:00:00,-0.01158010015749912
2023-04-11 08:00:00,-0.01143710004020243
2023-04-11 12:00:00,-0.01155918074455109
2023-04-11 16:00:00,-0.011561393895542435
2023-04-11 20:00:00,-0.011534546838213346
2023-04-12 00:00:00,-0.011505571493401388
2023-04-12 04:00:00,-0.011715039859244616
2023-04-12 08:00:00,-0.011529011218306517
2023-04-12 12:00:00,-0.011625248227937868
2023-04-12 16:00:00,-0.0116724759445433
2023-04-12 20:00:00,-0.011603140592081326
2023-04-13 00:00:00,-0.011492486579771276
2023-04-13 04:00:00,-0.011535511249405987
2023-04-13 08:00:00,-0.01158240944949479
2023-04-13 12:00:00,-0.01140945296613776
2023-04-13 16:00:00,-0.0114983035606648
2023-04-13 20:00:00,-0.011599629736467602
2023-04-14 00:00:00,-0.011411678436648795
