time,log returns
2023-04-13 21:45:00,0.0004508069151594185
2023-04-13 22:00:00,0.00027350845767237786
2023-04-13 22:15:00,0.0004853672055293856
2023-04-13 22:30:00,0.0006177548612029682
2023-04-13 22:45:00,0.00015105606986054454
2023-04-13 23:00:00,0.0001704167513718602
2023-04-13 23:15:00,-0.00017911855906938
2023-04-13 23:30:00,0.00011080709005817369
2023-04-13 23:45:00,-0.00012928698376768466
2023-04-14 00:00:00,0.00010874673411365166
2023-04-14 00:15:00,0.0001738703826461574
2023-04-14 00:30:00,0.0005287326546579152
2023-04-14 00:45:00,0.0022814171613276812
2023-04-14 01:00:00,0.002433898855766614
2023-04-14 01:15:00,0.002398348382063986
2023-04-14 01:30:00,0.0025396471799226106
2023-04-14 01:45:00,0.0024139837674646003
2023-04-14 02:00:00,0.0022089941162377613
2023-04-14 02:15:00,0.00033215635659011866
2023-04-14 02:30:00,9.326039556611931e-05
2023-04-14 02:45:00,-0.000902961965977056
2023-04-14 03:00:00,-0.0008770333420162757
2023-04-14 03:15:00,-0.0011073053000938415
2023-04-14 03:30:00,-0.0005783798734775303
2023-04-14 03:45:00,-0.0007044296984783927
2023-04-14 04:00:00,-0.00028153494885430064
2023-04-14 04:15:00,0.0004194834343884679
2023-04-14 04:30:00,0.0006367378861291684
2023-04-14 04:45:00,0.00043981971552042864
2023-04-14 05:00:00,0.00023918146463053347
2023-04-14 05:15:00,0.00039991255111004875
2023-04-14 05:30:00,0.00038774471630986795
2023-04-14 05:45:00,0.0004108711878441085
2023-04-14 06:00:00,0.0005618178657211814
2023-04-14 06:15:00,0.0002507700728102691
2023-04-14 06:30:00,0.0006562600028239274
2023-04-14 06:45:00,0.0004112794256965202
2023-04-14 07:00:00,0.0009319393470814674
2023-04-14 07:15:00,0.0004948677699871951
2023-04-14 07:30:00,0.0006908012780524331
2023-04-14 07:45:00,0.0003563703334705792
2023-04-14 08:00:00,-0.0005425419470057591
2023-04-14 08:15:00,-0.0004047495275667501
2023-04-14 08:30:00,-0.0014000975393777537
2023-04-14 08:45:00,-0.001137468570062694
2023-04-14 09:00:00,-0.0011692084481840226
2023-04-14 09:15:00,-0.0005119987852886254
2023-04-14 09:30:00,2.8161121360170682e-05
2023-04-14 09:45:00,0.00022358290263824188
2023-04-14 10:00:00,0.00046755565993272796
2023-04-14 10:15:00,0.0006321085548730565
2023-04-14 10:30:00,0.0004585929486680129
2023-04-14 10:45:00,0.0004820133200755805
2023-04-14 11:00:00,0.0001474201952795795
2023-04-14 11:15:00,-1.0589599604315936e-05
2023-04-14 11:30:00,-0.00013048458763265103
2023-04-14 11:45:00,-0.0002912811930713133
2023-04-14 12:00:00,-3.9184386414703454e-05
2023-04-14 12:15:00,0.00025741514380506203
2023-04-14 12:30:00,0.00028756102653737514
2023-04-14 12:45:00,-0.00010418048664639912
2023-04-14 13:00:00,-0.000704640252186195
2023-04-14 13:15:00,-0.000542509253318002
2023-04-14 13:30:00,-0.0006468638908394553
2023-04-14 13:45:00,-0.0008194080698622486
2023-04-14 14:00:00,-0.000467334529806962
2023-04-14 14:15:00,-0.0008252941455335616
2023-04-14 14:30:00,-2.6664153969235826e-05
2023-04-14 14:45:00,-0.00029296244309939823
2023-04-14 15:00:00,-0.00047583137310880375
2023-04-14 15:15:00,-0.0014942166145619495
2023-04-14 15:30:00,-0.002587050352921949
2023-04-14 15:45:00,-0.0018296842276033232
2023-04-14 16:00:00,-0.0020569229705280634
2023-04-14 16:15:00,-0.002020912325365387
2023-04-14 16:30:00,-0.0021081624364232
2023-04-14 16:45:00,-0.0017212081491599918
2023-04-14 17:00:00,-0.00042071938198517955
2023-04-14 17:15:00,-0.0003305905218677907
2023-04-14 17:30:00,-2.3017100517108702e-05
2023-04-14 17:45:00,-0.00025336499660433276
2023-04-14 18:00:00,0.0004202022905204217
2023-04-14 18:15:00,0.0012056831489388742
2023-04-14 18:30:00,0.0011016553846303623
2023-04-14 18:45:00,0.00038029736539257897
2023-04-14 19:00:00,0.0002449778308459827
2023-04-14 19:15:00,-1.7439830289234237e-05
2023-04-14 19:30:00,-0.00016153993325751514
2023-04-14 19:45:00,-4.404978332850362e-05
2023-04-14 20:00:00,-0.00023743574429246905
2023-04-14 20:15:00,0.00024868841034653144
2023-04-14 20:30:00,0.0008404073921699506
2023-04-14 20:45:00,0.0014917059121568599
2023-04-14 21:00:00,0.0010175773188585424
2023-04-14 21:15:00,0.0007236952910325556
2023-04-14 21:30:00,0.0008471892111572288
2023-04-14 21:45:00,0.0008106731571331238
2023-04-14 22:00:00,0.0001798432649220416
2023-04-14 22:15:00,-0.0003639353480178187
2023-04-14 22:30:00,-0.00013329307299159154
2023-04-14 22:45:00,-0.00015645293645505376
2023-04-14 23:00:00,-0.00019902037536212447
2023-04-14 23:15:00,-0.0002887720135014149
2023-04-14 23:30:00,-0.00020044033574428965
2023-04-14 23:45:00,-0.0001793002375283237
2023-04-15 00:00:00,0.00022518184121445017
2023-04-15 00:15:00,0.00011428681308878197
2023-04-15 00:30:00,0.0004859374280350437
2023-04-15 00:45:00,3.99791724170484e-06
2023-04-15 01:00:00,-0.0003913492330394064
2023-04-15 01:15:00,-4.4907254254766826e-05
2023-04-15 01:30:00,-0.000914064738193332
2023-04-15 01:45:00,-0.0003061048636237018
2023-04-15 02:00:00,-0.0009870199054429207
2023-04-15 02:15:00,-0.00010131338270191748
2023-04-15 02:30:00,0.0001518340906123683
2023-04-15 02:45:00,0.00017962327099318998
2023-04-15 03:00:00,0.00035625985801068794
2023-04-15 03:15:00,1.1655362593288032e-05
2023-04-15 03:30:00,0.00011810488611807557
2023-04-15 03:45:00,-7.665320873861958e-05
2023-04-15 04:00:00,-4.579800889992214e-05
2023-04-15 04:15:00,-0.00015662703076912976
2023-04-15 04:30:00,-0.00021097206359677045
2023-04-15 04:45:00,-0.0001732355661143714
