date,log returns
2020-07-21,0.4317500262720311
2020-07-22,0.18994026099109032
2020-07-23,0.1814567408622655
2020-07-24,0.13268935139742308
2020-07-25,0.3885929414175894
2020-07-26,0.09186195954791908
2020-07-27,-0.12593692135035595
2020-07-28,0.2548691215925031
2020-07-29,0.12517809012976716
2020-07-30,0.4885105615865473
2020-07-31,0.17729453858747038
2020-08-01,0.2137349799223354
2020-08-02,0.010504840043868424
2020-08-03,0.2785899739191006
2020-08-04,0.5150577290411364
2020-08-05,0.20394449742352264
2020-08-06,0.326937081611813
2020-08-07,0.04532346687165928
2020-08-08,0.4977219293624322
2020-08-09,0.3402928037630896
2020-08-10,0.13009256586090603
2020-08-11,-0.0007017984744053518
2020-08-12,0.25899467717116653
2020-08-13,0.07961728285508185
2020-08-14,0.3221894355183923
2020-08-15,0.06492910156933013
2020-08-16,0.23289770877823046
2020-08-17,0.22004875880936714
2020-08-18,0.06266385633056085
2020-08-19,0.009514761904849067
2020-08-20,0.42470101413183525
2020-08-21,-0.017997570368913557
2020-08-22,0.2264704073400053
2020-08-23,0.15258234683146213
2020-08-24,0.238570267367539
2020-08-25,-0.009265591592343358
2020-08-26,0.23285192344598937
2020-08-27,-0.003647350100595942
2020-08-28,0.26147286942697134
2020-08-29,0.26708746954467816
2020-08-30,0.2558603329304293
2020-08-31,0.23699899658331738
2020-09-01,0.13314809824412838
2020-09-02,0.027401028110787456
2020-09-03,-0.526147954323376
2020-09-04,0.5985472153886247
2020-09-05,-0.2632685644850026
2020-09-06,0.25278050846244016
2020-09-07,0.16051049775854626
2020-09-08,0.17642570292309773
2020-09-09,0.3562472273627712
2020-09-10,0.2305127684766844
2020-09-11,0.24482453157826173
2020-09-12,0.23277784886362363
2020-09-13,0.06593127162801882
2020-09-14,0.20625155510950427
2020-09-15,0.13127682428243093
2020-09-16,0.17095274004786787
2020-09-17,0.42118777911466904
2020-09-18,0.3777173288943653
2020-09-19,0.35175127011827434
2020-09-20,0.047493227043869546
2020-09-21,-0.1899824550886849
2020-09-22,0.1360594808883952
2020-09-23,-0.02996075936442713
2020-09-24,0.43047799631439954
2020-09-25,0.31052095873630225
2020-09-26,0.1826607553193033
2020-09-27,0.1712685158690203
2020-09-28,0.20043085971508615
2020-09-29,0.28191036961679905
2020-09-30,0.2681952640586794
2020-10-01,0.02827021099897764
2020-10-02,-0.0024936417318983106
2020-10-03,0.16688806443084828
2020-10-04,0.1756844895894524
2020-10-05,0.12899515627746633
2020-10-06,-0.13597145439821418
2020-10-07,0.4879530616894753
2020-10-08,0.14137946555624487
2020-10-09,0.3049604788235115
2020-10-10,0.18179842198178797
2020-10-11,0.20396819202848687
2020-10-12,0.18079778823257203
2020-10-13,0.22076108414706094
2020-10-14,0.11078738184860606
2020-10-15,0.15086843486812587
2020-10-16,0.09911717051779596
2020-10-17,0.29760882001478167
2020-10-18,0.3525109372968468
2020-10-19,0.13934347047887521
2020-10-20,0.040795521382797406
2020-10-21,0.3356358691409653
2020-10-22,0.38859729306983565
2020-10-23,0.20958098415454623
2020-10-24,0.20973359557820542
2020-10-25,0.081412038408819
2020-10-26,0.09375153492246832
2020-10-27,0.19568292343107951
2020-10-28,0.009990262128963617
2020-10-29,0.07435632727671307
2020-10-30,0.16607950757665527
2020-10-31,0.14364022796525788
2020-11-01,0.361682736517262
2020-11-02,0.07196166665367128
2020-11-03,-0.035661540044342105
2020-11-04,0.23937031025668346
2020-11-05,0.28923841910049475
2020-11-06,0.5883552876044889
2020-11-07,-0.014614788845759119
2020-11-08,0.38654553879424125
2020-11-09,0.17333746668413505
2020-11-10,0.33007993058453117
2020-11-11,0.1361856509740611
2020-11-12,0.018912480594257042
2020-11-13,0.4854389037451604
2020-11-14,0.05781525903297666
2020-11-15,0.1437363982793904
2020-11-16,0.26908174737180346
2020-11-17,0.43272633593390275
2020-11-18,0.0638769330635027
2020-11-19,0.12991960934937843
2020-11-20,0.3263227626321613
2020-11-21,0.6939813590039605
2020-11-22,0.09282108449149519
2020-11-23,0.5897708360922416
2020-11-24,0.2212982387451824
2020-11-25,0.25881544841378185
2020-11-26,-0.14822931621329755
2020-11-27,0.1684271159769511
2020-11-28,0.3562335084229049
2020-11-29,0.15887694569594515
2020-11-30,0.34205887477791697
2020-12-01,-0.028778309572548844
2020-12-02,0.49360981601300663
2020-12-03,0.35859310415931034
2020-12-04,-0.09080954843792899
2020-12-05,0.4950793803756999
2020-12-06,0.14053920956889754
2020-12-07,0.3518974911268373
2020-12-08,-0.08804431814695901
2020-12-09,0.2583488664209348
2020-12-10,0.05539223618911951
2020-12-11,0.13339140304873812
2020-12-12,0.35310958366642925
2020-12-13,0.19063462133665748
2020-12-14,0.17824387920972096
2020-12-15,0.21737622049872535
2020-12-16,0.3226074125284299
2020-12-17,0.1657149302511188
2020-12-18,0.24873457544546157
2020-12-19,0.18703528478509632
2020-12-20,0.022030498651579106
2020-12-21,0.05499544027514433
2020-12-22,0.25391388318519054
2020-12-23,-0.3071030056414825
2020-12-24,0.5234614916136793
2020-12-25,0.13951266065594503
2020-12-26,0.531158998701333
2020-12-27,0.20716435921877266
2020-12-28,0.7528521480977127
2020-12-29,0.3194693403406134
2020-12-30,0.06926448989193565
2020-12-31,-0.011522282030189984
2021-01-01,0.23906882016147926
2021-01-02,0.32936652161705204
2021-01-03,0.9504382338396222
