date,close
2023-02-11 00:00:00,0.3823
2023-02-11 04:00:00,0.3823
2023-02-11 08:00:00,0.3823
2023-02-11 12:00:00,0.3823
2023-02-11 16:00:00,0.3823
2023-02-11 20:00:00,0.3823880384489778
2023-02-12 00:00:00,0.38234323448160795
2023-02-12 04:00:00,0.38234323448160795
2023-02-12 08:00:00,0.38234323448160795
2023-02-12 12:00:00,0.38234323448160795
2023-02-12 16:00:00,0.38222326813331253
2023-02-12 20:00:00,0.38212452369156763
2023-02-13 00:00:00,0.3826225708813381
2023-02-13 04:00:00,0.3826225708813381
2023-02-13 08:00:00,0.3826225708813381
2023-02-13 12:00:00,0.3831229718443452
2023-02-13 16:00:00,0.3842212827841972
2023-02-13 20:00:00,0.3838492805241747
2023-02-14 00:00:00,0.3835015941778453
2023-02-14 04:00:00,0.38384466838578973
2023-02-14 08:00:00,0.3839268782076537
2023-02-14 12:00:00,0.383749108653398
2023-02-14 16:00:00,0.3834247702623307
2023-02-14 20:00:00,0.3834247702623307
2023-02-15 00:00:00,0.3834247702623307
2023-02-15 04:00:00,0.3834247702623307
2023-02-15 08:00:00,0.3834247702623307
2023-02-15 12:00:00,0.3834247702623307
2023-02-15 16:00:00,0.3834247702623307
2023-02-15 20:00:00,0.3834247702623307
2023-02-16 00:00:00,0.3834247702623307
2023-02-16 04:00:00,0.3834247702623307
2023-02-16 08:00:00,0.3833173684300704
2023-02-16 12:00:00,0.3833173684300704
2023-02-16 16:00:00,0.3833173684300704
2023-02-16 20:00:00,0.38296809204246346
2023-02-17 00:00:00,0.384118299631806
2023-02-17 04:00:00,0.38568176068226684
2023-02-17 08:00:00,0.3851483768035059
2023-02-17 12:00:00,0.3854628837881482
2023-02-17 16:00:00,0.3853561621728643
2023-02-17 20:00:00,0.3847924672419471
2023-02-18 00:00:00,0.3840287982151758
2023-02-18 04:00:00,0.3840639326949593
2023-02-18 08:00:00,0.38409685220788414
2023-02-18 12:00:00,0.3842684227000214
2023-02-18 16:00:00,0.38433639171762773
2023-02-18 20:00:00,0.384179775351252
2023-02-19 00:00:00,0.3842783788587466
2023-02-19 04:00:00,0.38440218182463376
2023-02-19 08:00:00,0.3847785949119448
2023-02-19 12:00:00,0.3846302133998263
2023-02-19 16:00:00,0.38419479679841007
2023-02-19 20:00:00,0.3843846243691968
2023-02-20 00:00:00,0.38550691623674893
2023-02-20 04:00:00,0.385631245512578
2023-02-20 08:00:00,0.3852294697788672
2023-02-20 12:00:00,0.3847066037105269
2023-02-20 16:00:00,0.38382017086395026
2023-02-20 20:00:00,0.3826230700978627
2023-02-21 00:00:00,0.3826379214703795
2023-02-21 04:00:00,0.38346142040472736
2023-02-21 08:00:00,0.3836379586204484
2023-02-21 12:00:00,0.38365051593959054
2023-02-21 16:00:00,0.38485538185026835
2023-02-21 20:00:00,0.38463056120605293
2023-02-22 00:00:00,0.3841705481017205
2023-02-22 04:00:00,0.3845629402968827
2023-02-22 08:00:00,0.3846306267942628
2023-02-22 12:00:00,0.384591798545905
2023-02-22 16:00:00,0.3847230342492797
2023-02-22 20:00:00,0.3846835466315135
2023-02-23 00:00:00,0.3839486992641033
2023-02-23 04:00:00,0.3836618151384456
2023-02-23 08:00:00,0.38359237659776146
2023-02-23 12:00:00,0.3839164733526636
2023-02-23 16:00:00,0.3847684179069245
2023-02-23 20:00:00,0.38466763310459295
2023-02-24 00:00:00,0.38465504390702393
2023-02-24 04:00:00,0.3849415665888114
2023-02-24 08:00:00,0.3848640921828903
2023-02-24 12:00:00,0.3849523605322429
2023-02-24 16:00:00,0.38541896197543757
2023-02-24 20:00:00,0.386596299087902
2023-02-25 00:00:00,0.38704613183926184
2023-02-25 04:00:00,0.38701210005594133
2023-02-25 08:00:00,0.387074158689304
2023-02-25 12:00:00,0.3870628453806646
2023-02-25 16:00:00,0.38710241781490534
2023-02-25 20:00:00,0.38724828031315395
2023-02-26 00:00:00,0.38732151405748594
2023-02-26 04:00:00,0.38703026354054254
2023-02-26 08:00:00,0.3869952969102329
2023-02-26 12:00:00,0.3871424048911043
2023-02-26 16:00:00,0.38732559006306133
2023-02-26 20:00:00,0.3871428498298785
2023-02-27 00:00:00,0.3868846548941031
2023-02-27 04:00:00,0.38710925545456365
2023-02-27 08:00:00,0.387450606128543
2023-02-27 12:00:00,0.38775391274233495
2023-02-27 16:00:00,0.38755746212248215
2023-02-27 20:00:00,0.387108747897132
2023-02-28 00:00:00,0.3869839218354059
2023-02-28 04:00:00,0.38698172935968467
2023-02-28 08:00:00,0.38741570052286123
2023-02-28 12:00:00,0.38742481118155225
2023-02-28 16:00:00,0.3869404513412203
2023-02-28 20:00:00,0.3865455332706674
2023-03-01 00:00:00,0.3866974642441963
2023-03-01 04:00:00,0.3871474862745519
2023-03-01 08:00:00,0.3867195095644859
2023-03-01 12:00:00,0.38613145220521206
2023-03-01 16:00:00,0.386204695438401
2023-03-01 20:00:00,0.3860102620369507
2023-03-02 00:00:00,0.3859157065132441
2023-03-02 04:00:00,0.38597042011709404
2023-03-02 08:00:00,0.3866245478820619
2023-03-02 12:00:00,0.3865796393645969
2023-03-02 16:00:00,0.38695364458452075
2023-03-02 20:00:00,0.3868579190336134
2023-03-03 00:00:00,0.386570344660628
2023-03-03 04:00:00,0.38825127302042345
2023-03-03 08:00:00,0.39002616998013345
2023-03-03 12:00:00,0.3897178418305549
2023-03-03 16:00:00,0.38937269902220983
