time,close
2021-12-02,0.954550039864522
2021-12-03,0.9393587130429055
2021-12-04,0.8954347606941288
2021-12-05,0.8282181346532969
2021-12-06,0.791280859028979
2021-12-07,0.8076342950641434
2021-12-08,0.7942835443931726
2021-12-09,0.8324081440752285
2021-12-10,0.8269942694702304
2021-12-11,0.7741052372834346
2021-12-12,0.8100820775073398
2021-12-13,0.8107345074251074
2021-12-14,0.7577713946486025
2021-12-15,0.7833645136618812
2021-12-16,0.7985054186100318
2021-12-17,0.7776951632026706
2021-12-18,0.7690278752217306
2021-12-19,0.7969092883821562
2021-12-20,0.8040668105861669
2021-12-21,0.843734682678836
2021-12-22,0.9048317792560049
2021-12-23,0.9125878528059991
2021-12-24,0.9502483294554046
2021-12-25,0.879413342845481
2021-12-26,0.8944884932707808
2021-12-27,0.8908912549867674
2021-12-28,0.8984884400053368
2021-12-29,0.8290247513116277
2021-12-30,0.7988007093506566
2021-12-31,0.8167321010655088
2022-01-01,0.8063782776614742
2022-01-02,0.8221520405018732
2022-01-03,0.8282093774069313
2022-01-04,0.8046499444166413
2022-01-05,0.7957251812812751
2022-01-06,0.7511960932931433
2022-01-07,0.7564627911476233
2022-01-08,0.7411675713620809
2022-01-09,0.7236307114402984
2022-01-10,0.7284812138295663
2022-01-11,0.7157059160897724
2022-01-12,0.7415986304879565
2022-01-13,0.7660262547894756
2022-01-14,0.7384976088299066
2022-01-15,0.7433436502109219
2022-01-16,0.7497745986769867
2022-01-17,0.7491129478792736
2022-01-18,0.7338571409467272
2022-01-19,0.7251707772601927
2022-01-20,0.7135744373827354
2022-01-21,0.6966182208124503
2022-01-22,0.6211534227165271
2022-01-23,0.5843344723848536
2022-01-24,0.6108822053981929
2022-01-25,0.5926209845421733
2022-01-26,0.5945591870570655
2022-01-27,0.5944065672842251
2022-01-28,0.5838170894115121
2022-01-29,0.5843755079468287
2022-01-30,0.5900937429137879
2022-01-31,0.5750372630571101
2022-02-01,0.5895857334453143
2022-02-02,0.5996328427189301
2022-02-03,0.5742643279010357
2022-02-04,0.5832208488449377
2022-02-05,0.6245414880065749
2022-02-06,0.6329750027829494
2022-02-07,0.6489084455298615
2022-02-08,0.7855587846169885
2022-02-09,0.8295075397437395
2022-02-10,0.826124602728611
2022-02-11,0.7885219322863839
2022-02-12,0.7321888867927832
2022-02-13,0.7904752333792695
2022-02-14,0.7774261241798714
2022-02-15,0.7737929412779546
2022-02-16,0.8185060593374361
2022-02-17,0.805921319533922
2022-02-18,0.7442542181003055
2022-02-19,0.7588464507406196
2022-02-20,0.7929997862247472
2022-02-21,0.7511226056346888
2022-02-22,0.682967042118538
2022-02-23,0.700951885000532
2022-02-24,0.6778459426843795
2022-02-25,0.6741167283533596
2022-02-26,0.7381314743673327
2022-02-27,0.7203501624186505
2022-02-28,0.6928642748409146
2022-03-01,0.7472985645408914
2022-03-02,0.75091089300287
2022-03-03,0.7364511161429982
2022-03-04,0.7228561466012696
2022-03-05,0.6900564461656751
2022-03-06,0.7263217678455546
2022-03-07,0.6997836514452165
2022-03-08,0.6944931312527018
2022-03-09,0.6946781907430296
2022-03-10,0.7353693299780465
2022-03-11,0.7067842160417228
2022-03-12,0.7674101808267998
2022-03-13,0.752498438388625
2022-03-14,0.7306109270393766
2022-03-15,0.7442074995951216
2022-03-16,0.7381410782278113
2022-03-17,0.7607476866492073
2022-03-18,0.7627038636834065
2022-03-19,0.7660879966288785
2022-03-20,0.7867341297534431
2022-03-21,0.7751635288960947
2022-03-22,0.8038457010137431
2022-03-23,0.8041352285615377
2022-03-24,0.805963120848985
2022-03-25,0.8112087550546181
2022-03-26,0.7955619034058938
2022-03-27,0.8035968505237729
2022-03-28,0.8268183501950922
2022-03-29,0.832315628047519
2022-03-30,0.8266159016851251
2022-03-31,0.8308532604210729
2022-04-01,0.7896509756882195
2022-04-02,0.8012800336146184
2022-04-03,0.7978025562823488
2022-04-04,0.8145657100045303
2022-04-05,0.7977174644729855
