date,log returns
2021-03-03,0.0466926000874918
2021-03-04,-0.0378530706744211
2021-03-05,-0.002438349781122
2021-03-06,0.014432331590676
2021-03-07,0.0422975255691762
2021-03-08,0.0057501465283955
2021-03-09,0.0604743706053261
2021-03-10,-0.0174218709851468
2021-03-11,0.0053280345139192
2021-03-12,0.0923441065887837
2021-03-13,0.0233619933467412
2021-03-14,-0.0551048488846008
2021-03-15,-0.0644325780413783
2021-03-16,0.0050225123606075
2021-03-17,0.0214935405004421
2021-03-18,-0.0309628362758864
2021-03-19,0.0013011061236003
2021-03-20,0.0010496589572444
2021-03-21,-0.0245789656538137
2021-03-22,-0.0506171354294204
2021-03-23,0.0008613728661792
2021-03-24,-0.0540642316844977
2021-03-25,-0.0260098671793276
2021-03-26,0.0671839723795573
