date,log returns
2023-01-21 12:00:00,0.07215535394441619
2023-01-21 16:00:00,0.02149496578278956
2023-01-21 20:00:00,-0.34318886963603246
2023-01-22 00:00:00,-0.25600144568972305
2023-01-22 04:00:00,0.12808809838829466
2023-01-22 08:00:00,0.0960242393998301
2023-01-22 12:00:00,-0.14695732104713977
2023-01-22 16:00:00,-0.0861029793126229
2023-01-22 20:00:00,-0.30140171631823176
2023-01-23 00:00:00,-0.3099895005578862
2023-01-23 04:00:00,-0.013777703236493535
2023-01-23 08:00:00,-0.035496358305965064
2023-01-23 12:00:00,-0.16174310332888814
2023-01-23 16:00:00,-0.21488214482349
2023-01-23 20:00:00,-0.09999572221052572
2023-01-24 00:00:00,-0.023974723554952726
2023-01-24 04:00:00,-0.036592495232908015
2023-01-24 08:00:00,-0.2516765700266361
2023-01-24 12:00:00,-0.18814184855608676
2023-01-24 16:00:00,-0.05048107085930156
2023-01-24 20:00:00,-0.7348381079928441
2023-01-25 00:00:00,-0.27193576543053827
2023-01-25 04:00:00,0.034717851231551355
2023-01-25 08:00:00,-0.25603852402418376
2023-01-25 12:00:00,-0.14488726937039278
2023-01-25 16:00:00,0.04649963545603747
2023-01-25 20:00:00,0.23476118251158895
2023-01-26 00:00:00,0.04084950462418224
2023-01-26 04:00:00,-0.21729483736580096
2023-01-26 08:00:00,-0.19725301819589303
2023-01-26 12:00:00,-0.05591029196203981
2023-01-26 16:00:00,-0.00701585325157697
2023-01-26 20:00:00,-0.17022494226079626
2023-01-27 00:00:00,-0.3648130708582059
2023-01-27 04:00:00,0.12026370775691597
2023-01-27 08:00:00,-0.24047119054298827
2023-01-27 12:00:00,-0.07977060004812572
2023-01-27 16:00:00,-0.0018367156218344338
2023-01-27 20:00:00,0.0648730784035052
2023-01-28 00:00:00,-0.16367475821828092
2023-01-28 04:00:00,-0.13245226983133052
2023-01-28 08:00:00,-0.18373470502520287
2023-01-28 12:00:00,-0.221333863393544
2023-01-28 16:00:00,-0.13533135673339816
2023-01-28 20:00:00,-0.18440454074826437
2023-01-29 00:00:00,-0.008746948149840172
2023-01-29 04:00:00,-0.13245226983133052
2023-01-29 08:00:00,-0.004459509660426436
2023-01-29 12:00:00,-0.18347158230627214
2023-01-29 16:00:00,0.06743678799885944
2023-01-29 20:00:00,-0.09068096894423006
2023-01-30 00:00:00,-0.28075645526097626
2023-01-30 04:00:00,-0.2116127635042896
2023-01-30 08:00:00,-0.399524434450923
2023-01-30 12:00:00,-0.0715788600602798
2023-01-30 16:00:00,-0.41647588811436537
2023-01-30 20:00:00,-0.13245226983133052
2023-01-31 00:00:00,-0.14729242776988383
2023-01-31 04:00:00,-0.05550020573076328
2023-01-31 08:00:00,-0.19456417599334333
2023-01-31 12:00:00,0.5406731049573728
2023-01-31 16:00:00,-0.19682620907067516
2023-01-31 20:00:00,-0.22830611459439473
2023-02-01 00:00:00,-0.19207426069817668
2023-02-01 04:00:00,-0.2988138666444125
2023-02-01 08:00:00,-0.13823379582624448
2023-02-01 12:00:00,-0.3279027072033509
2023-02-01 16:00:00,0.21519557984612953
2023-02-01 20:00:00,0.13799866594661714
2023-02-02 00:00:00,0.12610038449094102
2023-02-02 04:00:00,-0.31059137259154984
2023-02-02 08:00:00,0.032085334320573394
2023-02-02 12:00:00,-0.16243463809304373
2023-02-02 16:00:00,-0.1242671878981437
2023-02-02 20:00:00,-0.3250355109425205
2023-02-03 00:00:00,-0.08260934654351806
2023-02-03 04:00:00,-0.14627498641495795
2023-02-03 08:00:00,-0.027830794051620866
2023-02-03 12:00:00,-0.12971240721985233
2023-02-03 16:00:00,-0.1351921324428087
2023-02-03 20:00:00,-0.11602327658229548
2023-02-04 00:00:00,-0.22863428686588877
2023-02-04 04:00:00,-0.1159043447346386
2023-02-04 08:00:00,-0.14072313429056257
2023-02-04 12:00:00,-0.044547313434232114
2023-02-04 16:00:00,-0.1133159365878378
2023-02-04 20:00:00,-0.272639072103569
2023-02-05 00:00:00,-0.1990431048097553
2023-02-05 04:00:00,-0.02168947826796333
