time,log returns
2022-08-04,-0.013639177971318953
2022-08-05,-0.015462986465424173
2022-08-06,-0.0012746694026703254
2022-08-07,0.013253782148584074
2022-08-08,-0.009513321735020447
2022-08-09,-0.015458415513557406
2022-08-10,-0.020240090534286503
2022-08-11,-0.015255641338394998
2022-08-12,-0.007587340303082829
2022-08-13,-0.012087224785762515
2022-08-14,-0.0009813027791905626
2022-08-15,-0.016187268930034353
2022-08-16,-0.00026863902937636206
2022-08-17,-0.01546636413792048
2022-08-18,-0.002405664736111573
2022-08-19,-0.020198116825034244
2022-08-20,-0.019509475709380934
2022-08-21,-0.02126888797790493
2022-08-22,-0.013431418518801481
2022-08-23,-0.0035898776763102457
2022-08-24,-0.008221316856579394
2022-08-25,0.007107823484148439
2022-08-26,-0.004112378653930309
2022-08-27,0.0013757989224399178
2022-08-28,-0.0367319394049411
2022-08-29,-0.004172723265433107
2022-08-30,-0.012196987997489488
2022-08-31,0.007386708625966706
2022-09-01,0.0010803910650261054
2022-09-02,-0.008905401688583779
2022-09-03,0.003992749493467045
2022-09-04,-0.017261619893861067
2022-09-05,-0.006504290427952721
2022-09-06,-0.018234771669659852
2022-09-07,0.011831598638477717
2022-09-08,-0.016477816989662206
2022-09-09,-0.0004976557362165868
2022-09-10,-0.01543073594368831
2022-09-11,0.0047460105215159365
2022-09-12,-0.0056096628589924315
2022-09-13,-0.0031250547543846025
2022-09-14,-0.003708119760931616
2022-09-15,-0.02887590306309143
2022-09-16,0.0024458560301406107
2022-09-17,-0.002853748281231683
2022-09-18,0.011842739583966241
2022-09-19,-0.01658800307423234
2022-09-20,-0.009923424862598208
2022-09-21,-0.010987494640340044
2022-09-22,-0.020986157140313075
2022-09-23,0.00651117931568753
2022-09-24,-0.008562291720792477
2022-09-25,0.01163570995906948
2022-09-26,0.003937365228638761
2022-09-27,-0.010830529543490517
2022-09-28,-0.001335862067138966
2022-09-29,-0.022671523899728648
2022-09-30,-0.02234863474516497
2022-10-01,-0.0031397277450533456
2022-10-02,-0.016560649775076992
2022-10-03,-0.009017447876004078
2022-10-04,-0.017436196345972467
2022-10-05,-0.0064550706164847255
2022-10-06,0.005296401867561495
2022-10-07,-0.003531805712230087
2022-10-08,-0.004824815835619614
2022-10-09,-0.013823216897473229
2022-10-10,-0.008773955780888628
2022-10-11,-0.017494458880818662
2022-10-12,-0.010138293339901436
2022-10-13,-0.008972636491288216
2022-10-14,-0.004788458091501229
2022-10-15,-0.01052041066832846
2022-10-16,-0.01821397345242156
2022-10-17,-0.0149674880104532
2022-10-18,0.00601518920540794
2022-10-19,-0.004239939939428527
2022-10-20,-0.007098689842334966
2022-10-21,-0.015768555039955282
2022-10-22,-0.006296721994604112
2022-10-23,-0.012767214789173571
2022-10-24,-0.009110713150056574
2022-10-25,-0.0009152239850880137
2022-10-26,-0.01395975595431959
2022-10-27,-0.008520678470657293
2022-10-28,-0.014585004578488171
2022-10-29,-0.018147371447390568
2022-10-30,-0.006052469886195978
2022-10-31,0.005158103280427913
2022-11-01,0.005278992763348616
2022-11-02,-0.008667925109512023
2022-11-03,-0.00595553690173454
2022-11-04,-0.00914375492686049
2022-11-05,-0.040306413463693985
2022-11-06,-0.022956831320812086
2022-11-07,-0.006454412829054576
2022-11-08,-0.019025472182956443
2022-11-09,-0.030026016929067142
2022-11-10,-0.024481821280700845
2022-11-11,-0.047308441161513906
2022-11-12,-0.03434056204111848
2022-11-13,0.004484814747425338
2022-11-14,-0.02534453158008455
2022-11-15,-0.023150491156397515
2022-11-16,-0.03062360730041948
2022-11-17,-0.022010190855857818
2022-11-18,0.006842888362705704
2022-11-19,0.0024298156258623425
2022-11-20,0.0034720777237204434
2022-11-21,0.012872511502044324
2022-11-22,-0.031254977002267606
2022-11-23,-0.00966762882359477
2022-11-24,0.0003953908125663243
2022-11-25,-0.008020954043637452
2022-11-26,-0.007999382594118988
2022-11-27,-0.02697790522115138
2022-11-28,-0.007156393310962591
2022-11-29,-0.02706800549818762
2022-11-30,-0.000553015567954096
2022-12-01,-0.0016916861476063152
2022-12-02,0.006467175784232317
2022-12-03,0.0031765715752317945
2022-12-04,-0.020841824228363545
2022-12-05,-0.008411548656641715
