time,log returns
2023-04-09 23:15:00,0.00019349892016174051
2023-04-09 23:30:00,0.00020286353613745421
2023-04-09 23:45:00,0.00015193390983378485
2023-04-10 00:00:00,0.0001837045827786866
2023-04-10 00:15:00,0.00021615216939758512
2023-04-10 00:30:00,0.00018290878122432044
2023-04-10 00:45:00,0.00017229181281180455
2023-04-10 01:00:00,0.0001657326102284675
2023-04-10 01:15:00,0.00012823568072424277
2023-04-10 01:30:00,6.958654860734078e-05
2023-04-10 01:45:00,3.782547733647466e-05
2023-04-10 02:00:00,4.573664313035231e-05
2023-04-10 02:15:00,6.0406978503801224e-05
2023-04-10 02:30:00,8.593349001181825e-05
2023-04-10 02:45:00,6.73626681421552e-05
2023-04-10 03:00:00,9.559472387974044e-05
2023-04-10 03:15:00,6.720561221529242e-05
2023-04-10 03:30:00,5.1941906047139994e-05
2023-04-10 03:45:00,0.00011200882440921153
2023-04-10 04:00:00,8.210017787186012e-05
2023-04-10 04:15:00,9.94416817489343e-05
2023-04-10 04:30:00,7.67772705598927e-05
2023-04-10 04:45:00,6.493857670277511e-05
2023-04-10 05:00:00,2.1317855145492757e-06
2023-04-10 05:15:00,-1.5873615864538754e-05
2023-04-10 05:30:00,4.437654907513356e-05
2023-04-10 05:45:00,9.122565409863548e-05
2023-04-10 06:00:00,3.847610606626672e-05
2023-04-10 06:15:00,7.909116085056553e-05
2023-04-10 06:30:00,7.280675684598998e-05
2023-04-10 06:45:00,6.713693710222622e-05
2023-04-10 07:00:00,-5.5326736304370676e-05
2023-04-10 07:15:00,-8.968465726902355e-05
2023-04-10 07:30:00,-5.265577009480092e-05
2023-04-10 07:45:00,-6.321599948422312e-05
2023-04-10 08:00:00,-8.417442886366796e-05
2023-04-10 08:15:00,3.3949117913382213e-05
2023-04-10 08:30:00,-3.438003021636649e-05
2023-04-10 08:45:00,1.5172615078590389e-05
2023-04-10 09:00:00,4.816080248015979e-05
2023-04-10 09:15:00,-5.214521749009213e-05
2023-04-10 09:30:00,7.80415649282779e-05
2023-04-10 09:45:00,-1.0157513960612323e-05
2023-04-10 10:00:00,-1.1232119480020248e-05
2023-04-10 10:15:00,3.1020386958471426e-06
2023-04-10 10:30:00,2.2431977169590035e-05
2023-04-10 10:45:00,-4.0456309554804004e-05
2023-04-10 11:00:00,-3.840307436321267e-06
2023-04-10 11:15:00,2.3167760040194596e-05
2023-04-10 11:30:00,7.942518103263942e-05
2023-04-10 11:45:00,-6.768807149577442e-06
2023-04-10 12:00:00,-7.468477239823817e-05
2023-04-10 12:15:00,-3.621126654337295e-05
2023-04-10 12:30:00,-2.1788550313285317e-05
2023-04-10 12:45:00,3.5582151821645234e-05
2023-04-10 13:00:00,2.0360200211156967e-05
2023-04-10 13:15:00,-4.250154480216365e-06
2023-04-10 13:30:00,-3.09579174622438e-05
2023-04-10 13:45:00,5.520345423298513e-05
2023-04-10 14:00:00,-2.0188976806839496e-05
2023-04-10 14:15:00,3.533777544061512e-05
2023-04-10 14:30:00,1.8696981585911154e-05
2023-04-10 14:45:00,6.973768982575736e-05
2023-04-10 15:00:00,7.810889013307668e-05
2023-04-10 15:15:00,0.00010349629623459961
2023-04-10 15:30:00,0.00011209501220078647
2023-04-10 15:45:00,9.024403095471382e-05
2023-04-10 16:00:00,1.886091474893132e-05
2023-04-10 16:15:00,-9.457209548157876e-06
2023-04-10 16:30:00,1.2491782621104768e-05
2023-04-10 16:45:00,8.297632992989287e-05
2023-04-10 17:00:00,0.00016953646318694295
2023-04-10 17:15:00,0.00013087661614990555
2023-04-10 17:30:00,0.00019125889586768546
2023-04-10 17:45:00,0.00016522686584162638
2023-04-10 18:00:00,0.00011555493616978874
2023-04-10 18:15:00,0.0001336398478252966
2023-04-10 18:30:00,0.00015285279661540814
2023-04-10 18:45:00,0.0001298864833280875
2023-04-10 19:00:00,0.00011389495376060846
2023-04-10 19:15:00,6.233871600506933e-05
2023-04-10 19:30:00,2.052145632995097e-05
2023-04-10 19:45:00,0.00010688496653138245
2023-04-10 20:00:00,0.00011575728257909693
2023-04-10 20:15:00,4.520523253741474e-05
2023-04-10 20:30:00,2.587114096378919e-05
2023-04-10 20:45:00,-1.5586170636583516e-05
2023-04-10 21:00:00,5.656337087868407e-05
2023-04-10 21:15:00,8.550721196278205e-05
2023-04-10 21:30:00,5.8990614731042806e-05
2023-04-10 21:45:00,4.552644030828402e-05
2023-04-10 22:00:00,0.00015389371210449394
2023-04-10 22:15:00,0.0002575408739581396
2023-04-10 22:30:00,0.00024171796133150473
2023-04-10 22:45:00,0.0002426108304307726
2023-04-10 23:00:00,0.0001537985063934965
2023-04-10 23:15:00,0.00024920416728780546
2023-04-10 23:30:00,0.00023050254032957695
2023-04-10 23:45:00,0.00017644431010798052
2023-04-11 00:00:00,0.0002455377629598507
2023-04-11 00:15:00,0.00019798276009143977
2023-04-11 00:30:00,0.00016708474713206904
2023-04-11 00:45:00,0.00027788682444378785
2023-04-11 01:00:00,0.0003030002416697374
2023-04-11 01:15:00,0.00019988876915551197
2023-04-11 01:30:00,0.00020274303308801407
2023-04-11 01:45:00,0.00025209805798519257
2023-04-11 02:00:00,0.0003200382407800935
2023-04-11 02:15:00,0.00034756395072130713
2023-04-11 02:30:00,0.0002739241573264873
2023-04-11 02:45:00,0.00020820194770055476
2023-04-11 03:00:00,0.00028104353997849613
2023-04-11 03:15:00,0.0001987908544337237
2023-04-11 03:30:00,0.0002605920726433132
2023-04-11 03:45:00,0.0002579163580829846
2023-04-11 04:00:00,0.00027567144108227396
2023-04-11 04:15:00,0.00024273620758072598
2023-04-11 04:30:00,0.0002784409640225286
2023-04-11 04:45:00,0.00026205125946454974
