time,close
2023-04-15 02:36:00,0.5196926191225718
2023-04-15 02:37:00,0.5196761122382842
2023-04-15 02:38:00,0.5196553337901579
2023-04-15 02:39:00,0.5196246348779493
2023-04-15 02:40:00,0.5196043593798896
2023-04-15 02:41:00,0.5196095906393697
2023-04-15 02:42:00,0.5195959653678611
2023-04-15 02:43:00,0.5195886283143044
2023-04-15 02:44:00,0.5195708389473432
2023-04-15 02:45:00,0.5195513345499247
2023-04-15 02:46:00,0.519555420375474
2023-04-15 02:47:00,0.5195308611555906
2023-04-15 02:48:00,0.5194957842360121
2023-04-15 02:49:00,0.5194750592522784
2023-04-15 02:50:00,0.519475271620598
2023-04-15 02:51:00,0.5194446301415389
2023-04-15 02:52:00,0.5194262341563801
2023-04-15 02:53:00,0.5194308095215004
2023-04-15 02:54:00,0.5194187668124237
2023-04-15 02:55:00,0.5193969129076906
2023-04-15 02:56:00,0.5193813691402586
2023-04-15 02:57:00,0.5193595178632807
2023-04-15 02:58:00,0.5193603247039489
2023-04-15 02:59:00,0.519335817166742
2023-04-15 03:00:00,0.5193124955744044
2023-04-15 03:01:00,0.5193174674527283
2023-04-15 03:02:00,0.5193093646403144
2023-04-15 03:03:00,0.5192935002647024
2023-04-15 03:04:00,0.5192774837037321
2023-04-15 03:05:00,0.5192642265179019
2023-04-15 03:06:00,0.5192601575458093
2023-04-15 03:07:00,0.5192346841159042
2023-04-15 03:08:00,0.5192291823336812
2023-04-15 03:09:00,0.5192181162059554
2023-04-15 03:10:00,0.5191957550648186
2023-04-15 03:11:00,0.5191660974488636
2023-04-15 03:12:00,0.5191563937828316
2023-04-15 03:13:00,0.5191521460483649
2023-04-15 03:14:00,0.5191382137334593
2023-04-15 03:15:00,0.5191150651523412
2023-04-15 03:16:00,0.5191142208662263
2023-04-15 03:17:00,0.5190982529550388
2023-04-15 03:18:00,0.5190543201232545
2023-04-15 03:19:00,0.519047352518266
2023-04-15 03:20:00,0.5190389918524233
2023-04-15 03:21:00,0.5190226292470049
2023-04-15 03:22:00,0.5190081039813115
2023-04-15 03:23:00,0.5190119747501125
2023-04-15 03:24:00,0.5189965801316875
2023-04-15 03:25:00,0.5189629557428074
2023-04-15 03:26:00,0.5189377164962822
2023-04-15 03:27:00,0.5189279560608244
2023-04-15 03:28:00,0.5189188279720198
2023-04-15 03:29:00,0.5189078424513175
2023-04-15 03:30:00,0.5188911879261427
2023-04-15 03:31:00,0.5188838852797336
2023-04-15 03:32:00,0.5188625140381271
2023-04-15 03:33:00,0.5188407220358535
2023-04-15 03:34:00,0.5188167514075382
2023-04-15 03:35:00,0.5187810682866237
2023-04-15 03:36:00,0.5187927631574835
2023-04-15 03:37:00,0.518792965538516
2023-04-15 03:38:00,0.5187708077558264
2023-04-15 03:39:00,0.5187334414734025
2023-04-15 03:40:00,0.5187295320480318
2023-04-15 03:41:00,0.5187222345500413
2023-04-15 03:42:00,0.5187023658289882
2023-04-15 03:43:00,0.5186872867547356
2023-04-15 03:44:00,0.518682522141763
2023-04-15 03:45:00,0.5186515774288355
2023-04-15 03:46:00,0.5186316780329782
2023-04-15 03:47:00,0.5186120493163827
2023-04-15 03:48:00,0.5185979918034899
2023-04-15 03:49:00,0.5185933394327911
2023-04-15 03:50:00,0.5185956765131163
2023-04-15 03:51:00,0.5185864945306837
2023-04-15 03:52:00,0.5185601619503246
2023-04-15 03:53:00,0.5185419637064522
2023-04-15 03:54:00,0.5185113778421263
2023-04-15 03:55:00,0.5185016956464855
2023-04-15 03:56:00,0.5184939704967801
2023-04-15 03:57:00,0.5184816522023334
2023-04-15 03:58:00,0.5184602367564619
2023-04-15 03:59:00,0.5184453189937557
2023-04-15 04:00:00,0.5184424548952411
2023-04-15 04:01:00,0.5184332896324086
2023-04-15 04:02:00,0.5183891439095416
2023-04-15 04:03:00,0.518373837065152
2023-04-15 04:04:00,0.5183853103027618
2023-04-15 04:05:00,0.5183568916977053
2023-04-15 04:06:00,0.5183365745389535
2023-04-15 04:07:00,0.5183235223158513
2023-04-15 04:08:00,0.518292817636123
2023-04-15 04:09:00,0.5182838475960749
2023-04-15 04:10:00,0.5182676172235322
2023-04-15 04:11:00,0.5182721708421493
2023-04-15 04:12:00,0.5182503648795961
2023-04-15 04:13:00,0.518219709668722
2023-04-15 04:14:00,0.518211671565583
2023-04-15 04:15:00,0.5181922338847669
2023-04-15 04:16:00,0.5181830378332641
2023-04-15 04:17:00,0.5181610601785077
2023-04-15 04:18:00,0.5181737322415997
2023-04-15 04:19:00,0.5181593252492109
2023-04-15 04:20:00,0.5181348311178571
2023-04-15 04:21:00,0.5181193868555151
2023-04-15 04:22:00,0.5180821324429682
2023-04-15 04:23:00,0.5180784897963429
2023-04-15 04:24:00,0.5180758562811726
2023-04-15 04:25:00,0.5180376678382966
2023-04-15 04:26:00,0.5180166349855305
2023-04-15 04:27:00,0.5180185007832016
2023-04-15 04:28:00,0.5179872212712557
2023-04-15 04:29:00,0.5179732180616419
2023-04-15 04:30:00,0.5179718975893967
2023-04-15 04:31:00,0.5179596598103625
2023-04-15 04:32:00,0.5179355252479011
2023-04-15 04:33:00,0.5179254928759198
2023-04-15 04:34:00,0.5179173827933671
2023-04-15 04:35:00,0.5178982387069229
2023-04-15 04:36:00,0.5178813338866538
2023-04-15 04:37:00,0.5178675643401386
2023-04-15 04:38:00,0.5178573607833601
2023-04-15 04:39:00,0.5178361601497541
