date,log returns
2023-04-08 07:00:00,0.0
2023-04-08 07:15:00,0.0016273396593754
2023-04-08 07:30:00,0.0
2023-04-08 07:45:00,0.0008126778179904
2023-04-08 08:00:00,0.0008120179090114
2023-04-08 08:15:00,-0.0016246957270018
2023-04-08 08:30:00,0.0
2023-04-08 08:45:00,-0.0048899852941917
2023-04-08 09:00:00,0.0016326534238852
2023-04-08 09:15:00,0.001629992210931
2023-04-08 09:30:00,0.0
2023-04-08 09:45:00,-0.001629992210931
2023-04-08 10:00:00,0.0
2023-04-08 10:15:00,0.0
2023-04-08 10:30:00,-0.0008159935173292
2023-04-08 10:45:00,-0.0024519832472868
2023-04-08 11:00:00,0.0008179959556318
2023-04-08 11:15:00,0.0
2023-04-08 11:30:00,-0.0016366615764676
2023-04-08 11:45:00,-0.0008193363834025
2023-04-08 12:00:00,0.0008193363834025
2023-04-08 12:15:00,0.0
2023-04-08 12:30:00,-0.0008193363834025
2023-04-08 12:45:00,0.0008193363834025
2023-04-08 13:00:00,0.0
2023-04-08 13:15:00,-0.0008193363834025
2023-04-08 13:30:00,0.0016380020042383
2023-04-08 13:45:00,0.0016353233407307
2023-04-08 14:00:00,0.0032626456348163
2023-04-08 14:15:00,0.0
2023-04-08 14:30:00,-0.0024459857282603
2023-04-08 14:45:00,0.0008159935173292
2023-04-08 15:00:00,-0.0008159935173292
2023-04-08 15:15:00,-0.001633987291655
2023-04-08 15:30:00,-0.0008179959556318
2023-04-08 15:45:00,0.0016353233407307
2023-04-08 16:00:00,0.0016326534238852
