date,close
2021-11-28,27.39
2021-11-29,27.43340537610141
2021-11-30,27.445669053857976
2021-12-01,27.4870392391077
2021-12-02,27.524353970582272
2021-12-03,27.645942221568443
2021-12-04,27.675267087625432
2021-12-05,27.693144407031284
2021-12-06,27.703693770031347
2021-12-07,27.714362687666718
2021-12-08,27.89568891401245
2021-12-09,27.897865556875843
2021-12-10,27.906561750161192
2021-12-11,27.916071388716883
2021-12-12,27.89791951709451
2021-12-13,27.902658983872477
2021-12-14,27.891973739481173
2021-12-15,27.86959926521282
2021-12-16,27.81054160373382
2021-12-17,27.74928717111324
2021-12-18,27.83067140478796
2021-12-19,27.93406867656424
2021-12-20,27.883968469137436
2021-12-21,27.838889774077437
2021-12-22,27.806133004101095
2021-12-23,27.79078796327055
2021-12-24,27.794634756314004
2021-12-25,27.78120776091391
2021-12-26,27.773845289036522
2021-12-27,27.771856876278736
2021-12-28,27.825287776138268
2021-12-29,27.86544350641015
2021-12-30,27.903524452987877
2021-12-31,27.970396948416127
2022-01-01,28.005361791475316
2022-01-02,28.141909504785296
2022-01-03,28.207264060590276
2022-01-04,28.36487921559781
2022-01-05,28.540035378135798
2022-01-06,28.712952305489075
2022-01-07,28.871346509261556
2022-01-08,28.867114334681443
2022-01-09,29.026448429508566
2022-01-10,29.13714610924829
2022-01-11,29.280802081247824
2022-01-12,29.4365173509341
2022-01-13,29.60455538041685
2022-01-14,29.8404123263747
2022-01-15,30.00259071694752
2022-01-16,30.112999572616523
2022-01-17,30.135051522779804
2022-01-18,30.269070885704703
2022-01-19,30.407315595514646
2022-01-20,30.527849989995854
2022-01-21,30.671229898815874
2022-01-22,30.74950958038151
2022-01-23,30.83954319352107
2022-01-24,30.790535784805925
2022-01-25,31.005388597512884
2022-01-26,30.977263016758872
2022-01-27,31.079426633260375
2022-01-28,30.942672333330297
2022-01-29,30.935871662719205
2022-01-30,30.96555243561255
2022-01-31,30.98722203233898
2022-02-01,30.99626656766965
2022-02-02,30.971493697314806
2022-02-03,30.87722072205698
2022-02-04,30.826587466217216
2022-02-05,30.83054324186023
2022-02-06,30.818485490523372
2022-02-07,30.81598763525709
2022-02-08,30.82054037675662
2022-02-09,30.802505363792203
2022-02-10,30.787604265937784
2022-02-11,30.74454689475268
2022-02-12,30.87028713921139
2022-02-13,30.796816821700787
2022-02-14,30.99822883071845
2022-02-15,31.118482470583537
2022-02-16,31.16180023749193
2022-02-17,31.16924756776623
2022-02-18,31.059497935632262
2022-02-19,31.100758661102258
2022-02-20,30.774954928048356
2022-02-21,30.950822162802258
2022-02-22,31.029513768895704
2022-02-23,30.95773889700113
2022-02-24,31.036280562217314
2022-02-25,31.124001563771866
2022-02-26,31.154581346644346
2022-02-27,31.048746029603553
2022-02-28,31.07060471819176
2022-03-01,31.067150833672358
2022-03-02,31.05488474587367
2022-03-03,30.994494483007394
2022-03-04,30.837776055601662
2022-03-05,30.97815835188737
2022-03-06,31.192449722277953
2022-03-07,31.406279220817844
2022-03-08,31.51903666450392
2022-03-09,31.69486520673504
2022-03-10,31.884774816973987
2022-03-11,31.848465469215828
2022-03-12,32.03484128517931
2022-03-13,32.11776515450702
2022-03-14,32.25526187334526
2022-03-15,32.35116999416787
2022-03-16,32.553189094320736
2022-03-17,32.494271951510584
2022-03-18,32.706183659964545
2022-03-19,32.91461532584136
2022-03-20,33.06081311990378
2022-03-21,33.25571297071163
2022-03-22,33.37575234030643
2022-03-23,33.584812509988666
2022-03-24,33.464109028283815
2022-03-25,33.34285817269296
2022-03-26,33.36047912007677
2022-03-27,33.342721511085514
2022-03-28,33.46799133415621
2022-03-29,33.375806514452236
2022-03-30,33.595829275300986
2022-03-31,33.77810232061622
2022-04-01,33.858041038306396
