time,log returns
2023-02-11 04:00:00,-0.3008453520995105
2023-02-11 08:00:00,-0.30288869567102406
2023-02-11 12:00:00,-0.3000676677143776
2023-02-11 16:00:00,-0.3327504600581918
2023-02-11 20:00:00,-0.2951780326300303
2023-02-12 00:00:00,-0.27721416137557864
2023-02-12 04:00:00,-0.3060534466931755
2023-02-12 08:00:00,-0.29923456776755264
2023-02-12 12:00:00,-0.30360440472641087
2023-02-12 16:00:00,-0.2954231999671391
2023-02-12 20:00:00,-0.3123526753758743
2023-02-13 00:00:00,-0.2987885603757534
2023-02-13 04:00:00,-0.29743463426822
2023-02-13 08:00:00,-0.31664764838519865
2023-02-13 12:00:00,-0.30415817541492035
2023-02-13 16:00:00,-0.3028476824669447
2023-02-13 20:00:00,-0.3034789398119719
2023-02-14 00:00:00,-0.284007789059143
2023-02-14 04:00:00,-0.3109763577995287
2023-02-14 08:00:00,-0.2889172544892095
2023-02-14 12:00:00,-0.3088748693204863
2023-02-14 16:00:00,-0.2746924004309615
2023-02-14 20:00:00,-0.27931678689942924
2023-02-15 00:00:00,-0.300289781503177
2023-02-15 04:00:00,-0.29081024186153986
2023-02-15 08:00:00,-0.3077889612701568
2023-02-15 12:00:00,-0.2503412228295346
2023-02-15 16:00:00,-0.25344000604875366
2023-02-15 20:00:00,-0.20573631188724795
2023-02-16 00:00:00,-0.17269012229556863
2023-02-16 04:00:00,-0.25789511037212265
2023-02-16 08:00:00,-0.26778852547454524
2023-02-16 12:00:00,-0.2607206455727335
2023-02-16 16:00:00,-0.16217017294975516
2023-02-16 20:00:00,-0.3671440616162395
2023-02-17 00:00:00,-0.34806329411426284
2023-02-17 04:00:00,-0.2109097602018227
2023-02-17 08:00:00,-0.3126650699809578
2023-02-17 12:00:00,-0.33622231274179665
2023-02-17 16:00:00,-0.27738036961741547
2023-02-17 20:00:00,-0.2310316381238533
2023-02-18 00:00:00,-0.3419405582264444
2023-02-18 04:00:00,-0.2875355854473276
2023-02-18 08:00:00,-0.250190783658794
2023-02-18 12:00:00,-0.30751493371701216
2023-02-18 16:00:00,-0.27520805702406065
2023-02-18 20:00:00,-0.30377948959273887
2023-02-19 00:00:00,-0.29786143059075215
2023-02-19 04:00:00,-0.30462402630603486
2023-02-19 08:00:00,-0.2970551259463721
2023-02-19 12:00:00,-0.30883766431419013
2023-02-19 16:00:00,-0.2689890310947283
2023-02-19 20:00:00,-0.3111063437324591
2023-02-20 00:00:00,-0.30156158297797697
2023-02-20 04:00:00,-0.2865658243325442
2023-02-20 08:00:00,-0.30176238849737674
2023-02-20 12:00:00,-0.27571326923180905
2023-02-20 16:00:00,-0.2927390372143334
2023-02-20 20:00:00,-0.2964914704957022
2023-02-21 00:00:00,-0.3116429341923915
2023-02-21 04:00:00,-0.2834224704594967
2023-02-21 08:00:00,-0.3277737315148127
2023-02-21 12:00:00,-0.3064456018820836
2023-02-21 16:00:00,-0.29964294820692267
2023-02-21 20:00:00,-0.3163387560177217
2023-02-22 00:00:00,-0.30472521508326034
2023-02-22 04:00:00,-0.31055764277121917
2023-02-22 08:00:00,-0.2924901814392174
2023-02-22 12:00:00,-0.30281231698619004
2023-02-22 16:00:00,-0.3353740069627792
2023-02-22 20:00:00,-0.28925010661538775
2023-02-23 00:00:00,-0.2658050458389611
2023-02-23 04:00:00,-0.30468558169205817
2023-02-23 08:00:00,-0.3093450006972304
2023-02-23 12:00:00,-0.3166463601788001
2023-02-23 16:00:00,-0.25797709807977043
2023-02-23 20:00:00,-0.3731833075773796
2023-02-24 00:00:00,-0.2986493770949768
2023-02-24 04:00:00,-0.30312642445451443
2023-02-24 08:00:00,-0.2906847249430017
2023-02-24 12:00:00,-0.31521203798311004
2023-02-24 16:00:00,-0.33118034635193033
2023-02-24 20:00:00,-0.2912633819524833
2023-02-25 00:00:00,-0.32453640814830825
2023-02-25 04:00:00,-0.298104641543931
2023-02-25 08:00:00,-0.32501282345284827
2023-02-25 12:00:00,-0.2964900313269735
2023-02-25 16:00:00,-0.3051382750011065
2023-02-25 20:00:00,-0.3233615024703348
2023-02-26 00:00:00,-0.2733398213848853
2023-02-26 04:00:00,-0.31955384173366747
2023-02-26 08:00:00,-0.29833847075335274
2023-02-26 12:00:00,-0.28534117152106336
2023-02-26 16:00:00,-0.3105734501072087
2023-02-26 20:00:00,-0.26522032837049847
2023-02-27 00:00:00,-0.30710382712691214
2023-02-27 04:00:00,-0.2968769813570847
2023-02-27 08:00:00,-0.2989674493379346
2023-02-27 12:00:00,-0.30336367770731265
2023-02-27 16:00:00,-0.29579547954814206
2023-02-27 20:00:00,-0.3035577139486768
2023-02-28 00:00:00,-0.2660384917572932
2023-02-28 04:00:00,-0.31122430933958806
2023-02-28 08:00:00,-0.3010846535021938
2023-02-28 12:00:00,-0.3012656102334633
2023-02-28 16:00:00,-0.2788671990187794
2023-02-28 20:00:00,-0.3140681659876902
2023-03-01 00:00:00,-0.3028836959299521
2023-03-01 04:00:00,-0.24754613689531352
2023-03-01 08:00:00,-0.3093312085177648
2023-03-01 12:00:00,-0.318931317429581
2023-03-01 16:00:00,-0.2993203795468744
2023-03-01 20:00:00,-0.29595981171515046
2023-03-02 00:00:00,-0.2858299488801057
2023-03-02 04:00:00,-0.3218198756622268
2023-03-02 08:00:00,-0.28879639875377305
2023-03-02 12:00:00,-0.3071236943171864
2023-03-02 16:00:00,-0.29839051445284254
2023-03-02 20:00:00,-0.31979943847941805
2023-03-03 00:00:00,-0.3127025478691553
2023-03-03 04:00:00,-0.3589442538471014
2023-03-03 08:00:00,-0.3048717673543854
2023-03-03 12:00:00,-0.31848864070474936
2023-03-03 16:00:00,-0.30811468341936205
