time,close
2023-03-24 12:00:00,28073.806735784114
2023-03-24 16:00:00,28075.943700704345
2023-03-24 20:00:00,28069.52092382707
2023-03-25 00:00:00,28052.027027077154
2023-03-25 04:00:00,28066.270672226707
2023-03-25 08:00:00,28066.123074981297
2023-03-25 12:00:00,28070.358726946524
2023-03-25 16:00:00,28088.66201114077
2023-03-25 20:00:00,28065.1081148573
2023-03-26 00:00:00,28088.901575010248
2023-03-26 04:00:00,28099.240436439995
2023-03-26 08:00:00,28103.731863821093
2023-03-26 12:00:00,28132.960197531207
2023-03-26 16:00:00,28135.065081872966
2023-03-26 20:00:00,28142.67109314094
2023-03-27 00:00:00,28157.672614553758
2023-03-27 04:00:00,28158.690106369602
2023-03-27 08:00:00,28159.66124420747
2023-03-27 12:00:00,28171.09420985475
2023-03-27 16:00:00,28112.992143780484
2023-03-27 20:00:00,28123.363622537763
2023-03-28 00:00:00,28139.678857215513
2023-03-28 04:00:00,28135.679665074455
2023-03-28 08:00:00,28141.165984685
2023-03-28 12:00:00,28153.456135545068
2023-03-28 16:00:00,28155.663295366376
2023-03-28 20:00:00,28189.692009369162
2023-03-29 00:00:00,28185.031463768155
2023-03-29 04:00:00,28198.047482545422
2023-03-29 08:00:00,28250.402500497046
2023-03-29 12:00:00,28273.400947256556
2023-03-29 16:00:00,28285.08588625963
2023-03-29 20:00:00,28289.721911680128
2023-03-30 00:00:00,28291.359637875958
2023-03-30 04:00:00,28306.30601895978
2023-03-30 08:00:00,28327.160191462375
2023-03-30 12:00:00,28328.264907843357
2023-03-30 16:00:00,28312.72986389431
2023-03-30 20:00:00,28298.86963195585
2023-03-31 00:00:00,28307.68289757068
2023-03-31 04:00:00,28322.69426051127
2023-03-31 08:00:00,28301.29417672483
2023-03-31 12:00:00,28319.575800167713
2023-03-31 16:00:00,28361.676798436023
2023-03-31 20:00:00,28366.178271980527
2023-04-01 00:00:00,28372.047704713972
2023-04-01 04:00:00,28382.93120731699
2023-04-01 08:00:00,28381.743387125454
2023-04-01 12:00:00,28384.572604433524
2023-04-01 16:00:00,28392.414551366695
2023-04-01 20:00:00,28397.395285026978
2023-04-02 00:00:00,28407.987787254886
2023-04-02 04:00:00,28415.619579880058
2023-04-02 08:00:00,28417.94840748284
2023-04-02 12:00:00,28420.380793454216
2023-04-02 16:00:00,28411.691967053794
2023-04-02 20:00:00,28406.234736154845
2023-04-03 00:00:00,28426.95243272871
2023-04-03 04:00:00,28406.247068792938
2023-04-03 08:00:00,28425.579166177064
2023-04-03 12:00:00,28450.568510151777
2023-04-03 16:00:00,28443.79376143521
2023-04-03 20:00:00,28451.824146892825
2023-04-04 00:00:00,28439.882265338638
2023-04-04 04:00:00,28449.572094904393
2023-04-04 08:00:00,28466.406823833164
2023-04-04 12:00:00,28489.68758261223
2023-04-04 16:00:00,28479.250531079724
2023-04-04 20:00:00,28495.587246460447
2023-04-05 00:00:00,28500.213815401356
2023-04-05 04:00:00,28530.45895911736
2023-04-05 08:00:00,28535.379998404027
2023-04-05 12:00:00,28543.377521531816
2023-04-05 16:00:00,28516.198804510725
2023-04-05 20:00:00,28535.772564250732
2023-04-06 00:00:00,28537.412623741497
2023-04-06 04:00:00,28540.903710505343
2023-04-06 08:00:00,28533.068281083135
2023-04-06 12:00:00,28541.45283777204
2023-04-06 16:00:00,28556.9352864819
2023-04-06 20:00:00,28558.424238737483
2023-04-07 00:00:00,28565.617250341787
2023-04-07 04:00:00,28572.08998636976
2023-04-07 08:00:00,28565.404941169025
2023-04-07 12:00:00,28571.638648623233
2023-04-07 16:00:00,28584.48152050135
2023-04-07 20:00:00,28587.63378664949
2023-04-08 00:00:00,28594.370027843837
2023-04-08 04:00:00,28608.10154564343
2023-04-08 08:00:00,28618.32042316208
2023-04-08 12:00:00,28619.972570350325
2023-04-08 16:00:00,28626.05571359115
2023-04-08 20:00:00,28626.373546173225
2023-04-09 00:00:00,28633.470609587668
2023-04-09 04:00:00,28645.422624346298
2023-04-09 08:00:00,28643.532140171417
2023-04-09 12:00:00,28651.472248830854
2023-04-09 16:00:00,28655.16848834925
2023-04-09 20:00:00,28677.41343026165
2023-04-10 00:00:00,28695.370006841946
2023-04-10 04:00:00,28698.65649603799
2023-04-10 08:00:00,28705.238734160594
2023-04-10 12:00:00,28712.77807787697
2023-04-10 16:00:00,28727.526803879322
2023-04-10 20:00:00,28780.00067461213
2023-04-11 00:00:00,28814.937603915205
2023-04-11 04:00:00,28850.337123899033
2023-04-11 08:00:00,28856.011197635074
2023-04-11 12:00:00,28859.099098344544
2023-04-11 16:00:00,28873.743033134553
2023-04-11 20:00:00,28876.087715018042
2023-04-12 00:00:00,28886.5743446843
2023-04-12 04:00:00,28875.90822550586
2023-04-12 08:00:00,28886.09333919483
2023-04-12 12:00:00,28894.106161024112
2023-04-12 16:00:00,28897.155756871223
2023-04-12 20:00:00,28893.28198558416
2023-04-13 00:00:00,28904.988257128352
2023-04-13 04:00:00,28922.44047725217
2023-04-13 08:00:00,28928.46162125496
2023-04-13 12:00:00,28940.2384747619
2023-04-13 16:00:00,28963.481211480008
2023-04-13 20:00:00,28963.32731252601
2023-04-14 00:00:00,28971.908154668494
