date,log returns
2023-04-11 06:15:00,0.001454394605008
2023-04-11 06:30:00,-0.0006230529796571
2023-04-11 06:45:00,0.0017643095230956
2023-04-11 07:00:00,0.0037259409695611
2023-04-11 07:15:00,-0.000103311121534
2023-04-11 07:30:00,-0.0001033217958248
2023-04-11 07:45:00,-0.0040378995692957
2023-04-11 08:00:00,-0.0015573901294532
2023-04-11 08:15:00,-0.0027052352363243
2023-04-11 08:30:00,-0.0026081074718371
2023-04-11 08:45:00,-0.0017774065006532
2023-04-11 09:00:00,-0.0015709276938542
2023-04-11 09:15:00,0.0003143830259055
2023-04-11 09:30:00,-0.0019927637828498
2023-04-11 09:45:00,0.0014687371503061
2023-04-11 10:00:00,0.00062879901464
2023-04-11 10:15:00,0.0010471205145252
2023-04-11 10:30:00,0.0021953905634362
2023-04-11 10:45:00,-0.0003133322914559
2023-04-11 11:00:00,-0.0028244173805118
2023-04-11 11:15:00,-0.0023072899590879
2023-04-11 11:30:00,-0.0009454278765037
2023-04-11 11:45:00,0.0012603719765289
2023-04-11 12:00:00,0.000629590786799
2023-04-11 12:15:00,-0.0050478601244634
2023-04-11 12:30:00,0.0017906993777518
2023-04-11 12:45:00,-0.0017906993777518
2023-04-11 13:00:00,0.0002108370237623
2023-04-11 13:15:00,0.0018955355296528
2023-04-11 13:30:00,-0.0012632910407308
2023-04-11 13:45:00,0.0028401639036124
2023-04-11 14:00:00,0.0012597104332217
2023-04-11 14:15:00,0.000104904274945
2023-04-11 14:30:00,-0.0063138166180438
2023-04-11 14:45:00,0.0018983342549576
2023-04-11 15:00:00,0.0047301291746393
2023-04-11 15:15:00,-0.0015742250194401
2023-04-11 15:30:00,-0.0030505467300363
2023-04-11 15:45:00,0.0007371913345277
2023-04-11 16:00:00,-0.0007371913345277
2023-04-11 16:15:00,-0.0003161055818958
2023-04-11 16:30:00,0.0005267871375043
2023-04-11 16:45:00,-0.0004214075072894
2023-04-11 17:00:00,-0.0024265454750826
2023-04-11 17:15:00,0.0011612563986425
2023-04-11 17:30:00,-0.0009500185440334
2023-04-11 17:45:00,0.0014774169002276
2023-04-11 18:00:00,0.0017910767049045
2023-04-11 18:15:00,0.0012623607819852
2023-04-11 18:30:00,-0.0009466211593025
2023-04-11 18:45:00,0.0002104377112148
2023-04-11 19:00:00,0.0001052022514249
2023-04-11 19:15:00,0.0024166021742333
2023-04-11 19:30:00,-0.0074788361443669
2023-04-11 19:45:00,0.0003171415006235
2023-04-11 20:00:00,-0.0003171415006235
2023-04-11 20:15:00,-0.0010578653266231
2023-04-11 20:30:00,0.0008463817686816
2023-04-11 20:45:00,0.0013738443376203
2023-04-11 21:00:00,0.0002111932426016
2023-04-11 21:15:00,-0.0003168065922274
2023-04-11 21:30:00,-0.0097644588170799
2023-04-11 21:45:00,0.0029818978431661
2023-04-11 22:00:00,0.0010628123011269
2023-04-11 22:15:00,0.0002124269790249
2023-04-11 22:30:00,-0.001700680682017
2023-04-11 22:45:00,0.0003190980189815
2023-04-11 23:00:00,0.0021247219296798
2023-04-11 23:15:00,-0.0024438199486613
2023-04-11 23:30:00,0.0011695286006929
2023-04-11 23:45:00,0.0011681624011981
2023-04-12 00:00:00,0.0031789790468117
2023-04-12 00:15:00,0.0010574178842954
2023-04-12 00:30:00,-0.0003171079779233
2023-04-12 00:45:00,-0.007534391242256
2023-04-12 01:00:00,0.0015965093061627
2023-04-12 01:15:00,0.0008504305817114
2023-04-12 01:30:00,-0.0052202749987726
2023-04-12 01:45:00,-0.0063220140914568
2023-04-12 02:00:00,-0.0054971844172291
2023-04-12 02:15:00,-0.0092296653895536
2023-04-12 02:30:00,0.0011992369930027
2023-04-12 02:45:00,-0.0017448205080912
2023-04-12 03:00:00,-0.0008735532330996
2023-04-12 03:15:00,-0.0010930157389408
2023-04-12 03:30:00,-0.0008752735788553
2023-04-12 03:45:00,0.0022959612119404
2023-04-12 04:00:00,-0.004597205994969
2023-04-12 04:15:00,0.0014252044291485
2023-04-12 04:30:00,0.0028443296716762
2023-04-12 04:45:00,0.0021824539435293
2023-04-12 05:00:00,-0.000654236202596
2023-04-12 05:15:00,0.0010901560002576
2023-04-12 05:30:00,0.0001089502643125
2023-04-12 05:45:00,-0.003492309562727
2023-04-12 06:00:00,0.0006557377284153
2023-04-12 06:15:00,0.0030544367589202
2023-04-12 06:30:00,0.0001089146654678
2023-04-12 06:45:00,-0.0003267795900763
2023-04-12 07:00:00,0.0003267795900763
2023-04-12 07:15:00,0.00467214409956
2023-04-12 07:30:00,-0.0004336983695862
2023-04-12 07:45:00,-0.0015194272512957
2023-04-12 08:00:00,-0.0004345464489885
2023-04-12 08:15:00,-0.003592231588346
2023-04-12 08:30:00,0.0004361099066061
2023-04-12 08:45:00,-0.0025102332417388
2023-04-12 09:00:00,0.0014196016580081
2023-04-12 09:15:00,0.0008726004044081
2023-04-12 09:30:00,-0.0003271359278942
2023-04-12 09:45:00,0.0009810869048783
2023-04-12 10:00:00,-0.0019631372866024
2023-04-12 10:15:00,0.0013091863096184
2023-04-12 10:30:00,-0.0007634837039889
2023-04-12 10:45:00,-0.0006548788708178
2023-04-12 11:00:00,-0.002186032130786
2023-04-12 11:15:00,-0.0003283173764101
2023-04-12 11:30:00,-0.0026304267687731
2023-04-12 11:45:00,0.0032869537646709
2023-04-12 12:00:00,-0.0032869537646709
2023-04-12 12:15:00,0.0014256733236734
2023-04-12 12:30:00,0.0139299237983383
2023-04-12 12:45:00,-0.0027054829553856
2023-04-12 13:00:00,0.0050802681819908
