date,close
2023-04-09 23:00:00,0.5057
2023-04-09 23:15:00,0.5058
2023-04-09 23:30:00,0.505
2023-04-09 23:45:00,0.5054
2023-04-10 00:00:00,0.507
2023-04-10 00:15:00,0.5065
2023-04-10 00:30:00,0.506
2023-04-10 00:45:00,0.5048
2023-04-10 01:00:00,0.5013
2023-04-10 01:15:00,0.5006
2023-04-10 01:30:00,0.5009
2023-04-10 01:45:00,0.5016
2023-04-10 02:00:00,0.5024
2023-04-10 02:15:00,0.5024
2023-04-10 02:30:00,0.502
2023-04-10 02:45:00,0.5021
2023-04-10 03:00:00,0.5027
2023-04-10 03:15:00,0.5032
2023-04-10 03:30:00,0.5044
2023-04-10 03:45:00,0.5044
2023-04-10 04:00:00,0.5048
2023-04-10 04:15:00,0.504
2023-04-10 04:30:00,0.5033
2023-04-10 04:45:00,0.5031
2023-04-10 05:00:00,0.5031
2023-04-10 05:15:00,0.5034
2023-04-10 05:30:00,0.5042
2023-04-10 05:45:00,0.5038
2023-04-10 06:00:00,0.5044
2023-04-10 06:15:00,0.5043
2023-04-10 06:30:00,0.5049
2023-04-10 06:45:00,0.5044
2023-04-10 07:00:00,0.5045
2023-04-10 07:15:00,0.5051
2023-04-10 07:30:00,0.5048
2023-04-10 07:45:00,0.5061
2023-04-10 08:00:00,0.5062
2023-04-10 08:15:00,0.5057
2023-04-10 08:30:00,0.506
2023-04-10 08:45:00,0.5056
2023-04-10 09:00:00,0.5056
2023-04-10 09:15:00,0.5058
2023-04-10 09:30:00,0.5057
2023-04-10 09:45:00,0.505
2023-04-10 10:00:00,0.5041
2023-04-10 10:15:00,0.5032
2023-04-10 10:30:00,0.5031
2023-04-10 10:45:00,0.5035
2023-04-10 11:00:00,0.5045
2023-04-10 11:15:00,0.505
2023-04-10 11:30:00,0.5049
2023-04-10 11:45:00,0.5048
2023-04-10 12:00:00,0.5048
2023-04-10 12:15:00,0.5042
2023-04-10 12:30:00,0.5047
2023-04-10 12:45:00,0.5048
2023-04-10 13:00:00,0.504
2023-04-10 13:15:00,0.5037
2023-04-10 13:30:00,0.5022
2023-04-10 13:45:00,0.5029
2023-04-10 14:00:00,0.5032
2023-04-10 14:15:00,0.5028
2023-04-10 14:30:00,0.5035
2023-04-10 14:45:00,0.5035
2023-04-10 15:00:00,0.5048
2023-04-10 15:15:00,0.5049
2023-04-10 15:30:00,0.505
2023-04-10 15:45:00,0.5045
2023-04-10 16:00:00,0.5036
2023-04-10 16:15:00,0.5037
2023-04-10 16:30:00,0.5053
2023-04-10 16:45:00,0.5091
2023-04-10 17:00:00,0.5096
2023-04-10 17:15:00,0.5105
2023-04-10 17:30:00,0.5095
2023-04-10 17:45:00,0.5109
2023-04-10 18:00:00,0.5111
2023-04-10 18:15:00,0.5114
2023-04-10 18:30:00,0.5115
2023-04-10 18:45:00,0.512
2023-04-10 19:00:00,0.5119
2023-04-10 19:15:00,0.5109
2023-04-10 19:30:00,0.5119
2023-04-10 19:45:00,0.5129
2023-04-10 20:00:00,0.5115
2023-04-10 20:15:00,0.5113
2023-04-10 20:30:00,0.511
2023-04-10 20:45:00,0.5114
2023-04-10 21:00:00,0.5121
2023-04-10 21:15:00,0.5131
2023-04-10 21:30:00,0.5129
2023-04-10 21:45:00,0.5123
2023-04-10 22:00:00,0.5149
2023-04-10 22:15:00,0.5142
2023-04-10 22:30:00,0.5159
2023-04-10 22:45:00,0.5156
2023-04-10 23:00:00,0.5197
2023-04-10 23:15:00,0.5174
2023-04-10 23:30:00,0.5176
2023-04-10 23:45:00,0.5176
2023-04-11 00:00:00,0.5165
2023-04-11 00:15:00,0.5145
2023-04-11 00:30:00,0.5154
2023-04-11 00:45:00,0.5153
2023-04-11 01:00:00,0.5136
2023-04-11 01:15:00,0.5131
2023-04-11 01:30:00,0.5133
2023-04-11 01:45:00,0.5158
2023-04-11 02:00:00,0.5164
2023-04-11 02:15:00,0.5158
2023-04-11 02:30:00,0.5161
2023-04-11 02:45:00,0.5169
2023-04-11 03:00:00,0.5143
2023-04-11 03:15:00,0.515
2023-04-11 03:30:00,0.5163
2023-04-11 03:45:00,0.5157
2023-04-11 04:00:00,0.5156
2023-04-11 04:15:00,0.5157
2023-04-11 04:30:00,0.5158
2023-04-11 04:45:00,0.5164
2023-04-11 05:00:00,0.5172
2023-04-11 05:15:00,0.5175
2023-04-11 05:30:00,0.5234
2023-04-11 05:45:00,0.5238
2023-04-11 06:00:00,0.5243
