time,close
2023-04-12 13:15:00,0.5059078357082324
2023-04-12 13:30:00,0.5064063474218374
2023-04-12 13:45:00,0.5059433888119551
2023-04-12 14:00:00,0.5057656145415558
2023-04-12 14:15:00,0.505765549228479
2023-04-12 14:30:00,0.5060491962103397
2023-04-12 14:45:00,0.5059611361645745
2023-04-12 15:00:00,0.5053233147107924
2023-04-12 15:15:00,0.5047211596652817
2023-04-12 15:30:00,0.5048167409217101
2023-04-12 15:45:00,0.5048006123101841
2023-04-12 16:00:00,0.5047809471436717
2023-04-12 16:15:00,0.50473124628128
2023-04-12 16:30:00,0.5048670226104223
2023-04-12 16:45:00,0.5049791006832097
2023-04-12 17:00:00,0.5050180678391274
2023-04-12 17:15:00,0.5050677936178304
2023-04-12 17:30:00,0.5051270852824765
2023-04-12 17:45:00,0.5051541278084428
2023-04-12 18:00:00,0.5050763570119264
2023-04-12 18:15:00,0.5050805596719282
2023-04-12 18:30:00,0.5051579073005967
2023-04-12 18:45:00,0.5051745383273969
2023-04-12 19:00:00,0.5051006601179828
2023-04-12 19:15:00,0.5051482433097005
2023-04-12 19:30:00,0.5052257170556096
2023-04-12 19:45:00,0.5052852844855559
2023-04-12 20:00:00,0.5055870338099683
2023-04-12 20:15:00,0.5054539689121174
2023-04-12 20:30:00,0.505121188502597
2023-04-12 20:45:00,0.504709681990915
2023-04-12 21:00:00,0.5047841681160736
2023-04-12 21:15:00,0.5047084839760881
2023-04-12 21:30:00,0.5047610530785892
2023-04-12 21:45:00,0.5047643440384814
2023-04-12 22:00:00,0.5048587322490885
2023-04-12 22:15:00,0.5048577196821092
2023-04-12 22:30:00,0.504777592743073
2023-04-12 22:45:00,0.5048219299184773
2023-04-12 23:00:00,0.5048753671616213
2023-04-12 23:15:00,0.5049032644771111
2023-04-12 23:30:00,0.5049061547423347
2023-04-12 23:45:00,0.5050487433134677
2023-04-13 00:00:00,0.5049858034950345
2023-04-13 00:15:00,0.5048259358430289
2023-04-13 00:30:00,0.5049293773441217
2023-04-13 00:45:00,0.5049972793446575
2023-04-13 01:00:00,0.5050521361043763
2023-04-13 01:15:00,0.50519931516689
2023-04-13 01:30:00,0.5052058896632157
2023-04-13 01:45:00,0.5052590536465078
2023-04-13 02:00:00,0.5053474708499417
2023-04-13 02:15:00,0.505400811047844
2023-04-13 02:30:00,0.5054902427428293
2023-04-13 02:45:00,0.5055330458430067
2023-04-13 03:00:00,0.5055566229470737
2023-04-13 03:15:00,0.5055972601652509
2023-04-13 03:30:00,0.5055979459358511
2023-04-13 03:45:00,0.5056530675676507
2023-04-13 04:00:00,0.50569506458567
2023-04-13 04:15:00,0.5057269936583134
2023-04-13 04:30:00,0.5057647254055647
2023-04-13 04:45:00,0.5058027175900848
2023-04-13 05:00:00,0.505862908300606
2023-04-13 05:15:00,0.5059257088120841
2023-04-13 05:30:00,0.5060432057638463
2023-04-13 05:45:00,0.506050276814936
2023-04-13 06:00:00,0.5062360483503355
2023-04-13 06:15:00,0.506189924301731
2023-04-13 06:30:00,0.5061238539970906
2023-04-13 06:45:00,0.5061507818546047
2023-04-13 07:00:00,0.5061754072437207
2023-04-13 07:15:00,0.5061884039223942
2023-04-13 07:30:00,0.5063429908416157
2023-04-13 07:45:00,0.5063798149921781
2023-04-13 08:00:00,0.5064570223686964
2023-04-13 08:15:00,0.5064867664420365
2023-04-13 08:30:00,0.5065472889994511
2023-04-13 08:45:00,0.5065402468377125
2023-04-13 09:00:00,0.5065880992616796
2023-04-13 09:15:00,0.5067297863023736
2023-04-13 09:30:00,0.5067434221413799
2023-04-13 09:45:00,0.5060420766634636
2023-04-13 10:00:00,0.5053215706095883
2023-04-13 10:15:00,0.5051309348548958
2023-04-13 10:30:00,0.5051063453642503
2023-04-13 10:45:00,0.5050219526860322
2023-04-13 11:00:00,0.50504430765541
2023-04-13 11:15:00,0.5049647076963204
2023-04-13 11:30:00,0.505057289646103
2023-04-13 11:45:00,0.5051787973260911
2023-04-13 12:00:00,0.5052333190423859
2023-04-13 12:15:00,0.5052954392810539
2023-04-13 12:30:00,0.5053596290829006
2023-04-13 12:45:00,0.5054223671146202
2023-04-13 13:00:00,0.5054644419739553
2023-04-13 13:15:00,0.5057580114464663
2023-04-13 13:30:00,0.5056205046009933
2023-04-13 13:45:00,0.50528099973302
2023-04-13 14:00:00,0.5049186416898611
2023-04-13 14:15:00,0.5048003716552548
2023-04-13 14:30:00,0.5048222752563166
2023-04-13 14:45:00,0.5049120217121228
2023-04-13 15:00:00,0.504973690893173
2023-04-13 15:15:00,0.5049950616069234
2023-04-13 15:30:00,0.50480013037545
2023-04-13 15:45:00,0.5048226477384347
2023-04-13 16:00:00,0.5048530409994116
2023-04-13 16:15:00,0.5048667216260267
2023-04-13 16:30:00,0.5049352511929798
2023-04-13 16:45:00,0.5050691819033194
2023-04-13 17:00:00,0.5051376201523781
2023-04-13 17:15:00,0.5051948042635783
2023-04-13 17:30:00,0.5052973935808488
2023-04-13 17:45:00,0.5053186708871441
2023-04-13 18:00:00,0.5052384095646919
2023-04-13 18:15:00,0.5052711879426742
2023-04-13 18:30:00,0.5053365957990135
2023-04-13 18:45:00,0.5053970239381723
2023-04-13 19:00:00,0.5054197265937289
2023-04-13 19:15:00,0.5057230712028519
2023-04-13 19:30:00,0.5056112774451061
2023-04-13 19:45:00,0.5050977984896304
2023-04-13 20:00:00,0.5047934867218818
