time,close
2022-12-06,0.018709658651113955
2022-12-07,0.020722267470191565
2022-12-08,0.02006029911373628
2022-12-09,0.01882790474031197
2022-12-10,0.020087016761235227
2022-12-11,0.020477729302678715
2022-12-12,0.01958375416963217
2022-12-13,0.018583447018103584
2022-12-14,0.019831132323992764
2022-12-15,0.020889618013263327
2022-12-16,0.020854635108201233
2022-12-17,0.022368030160467466
2022-12-18,0.023678860529880167
2022-12-19,0.023936304480077986
2022-12-20,0.02350257313372963
2022-12-21,0.02496061740535784
2022-12-22,0.024160803547392733
2022-12-23,0.023932548035604493
2022-12-24,0.023621422597032666
2022-12-25,0.023514534434924496
2022-12-26,0.021780320132212837
2022-12-27,0.024505520154232713
2022-12-28,0.021911273245210486
2022-12-29,0.022504029551225106
2022-12-30,0.02383223913947698
2022-12-31,0.025255100082311247
2023-01-01,0.023884894608754915
2023-01-02,0.024147497555782448
2023-01-03,0.022629813274586127
2023-01-04,0.021715384448147836
2023-01-05,0.020613569657386328
2023-01-06,0.01997511159323642
2023-01-07,0.02138953933079034
2023-01-08,0.023067643956105905
2023-01-09,0.023796843526313113
2023-01-10,0.024702621823431203
2023-01-11,0.025370949361211148
2023-01-12,0.024180058663725364
2023-01-13,0.024727375447317793
2023-01-14,0.025524638472619512
2023-01-15,0.023874819153994035
2023-01-16,0.024638648644041472
2023-01-17,0.027777735257239443
2023-01-18,0.024456635691099807
2023-01-19,0.025063155768763768
2023-01-20,0.025878887832137595
2023-01-21,0.028696846457873647
2023-01-22,0.0292458954794392
2023-01-23,0.029145417407216254
2023-01-24,0.030805614290461372
2023-01-25,0.030052205381358554
2023-01-26,0.03205576063888237
2023-01-27,0.029949303552400684
2023-01-28,0.031719380322938674
2023-01-29,0.03081107321877691
2023-01-30,0.03414051738434581
2023-01-31,0.03666718513823511
2023-02-01,0.03651679975632152
2023-02-02,0.036319613530339696
2023-02-03,0.03941780325353889
2023-02-04,0.037155244536884825
2023-02-05,0.03323810428947997
2023-02-06,0.03491103431017882
2023-02-07,0.0375518521784144
2023-02-08,0.03982569141713315
2023-02-09,0.04039332463164148
2023-02-10,0.045164187734926094
2023-02-11,0.04488009184557217
2023-02-12,0.0429205413251409
2023-02-13,0.04077708625852299
2023-02-14,0.038941251174943126
2023-02-15,0.044644149952910266
2023-02-16,0.04474769554066931
2023-02-17,0.048078876414535975
2023-02-18,0.0454575498560767
2023-02-19,0.04342509366590722
2023-02-20,0.04564755969654564
2023-02-21,0.04459398086298035
2023-02-22,0.04580657200782172
2023-02-23,0.0474158886732209
2023-02-24,0.04523006060835899
2023-02-25,0.045458161388727686
2023-02-26,0.04462091935635161
2023-02-27,0.04228843600273654
2023-02-28,0.044114746468623456
2023-03-01,0.04485112570391155
2023-03-02,0.04729928662190979
2023-03-03,0.04692356130099812
2023-03-04,0.04498000952769249
2023-03-05,0.04470747704625632
2023-03-06,0.043029954368862054
2023-03-07,0.043171901298669525
2023-03-08,0.04147070914734988
2023-03-09,0.03658903726015254
2023-03-10,0.03640358270824693
2023-03-11,0.034171550075781085
2023-03-12,0.03522215437919543
2023-03-13,0.035150027707555064
2023-03-14,0.03706082541096957
2023-03-15,0.035540736348117274
2023-03-16,0.030408250236599172
2023-03-17,0.030628741898087168
2023-03-18,0.02944067924737633
2023-03-19,0.028833198368205824
2023-03-20,0.029935930078878452
2023-03-21,0.02971867129637597
2023-03-22,0.028592371857915532
2023-03-23,0.027947370971463263
2023-03-24,0.02727149299412277
2023-03-25,0.027134771656493285
2023-03-26,0.027642512702365334
2023-03-27,0.02680030525082052
2023-03-28,0.026526440740379333
2023-03-29,0.027044697701299428
2023-03-30,0.023496515402951234
2023-03-31,0.024918098747503857
2023-04-01,0.024027469090334135
2023-04-02,0.024074268561172285
2023-04-03,0.024746069072274397
2023-04-04,0.025949295412091816
2023-04-05,0.025352097219950933
2023-04-06,0.02426769844510891
2023-04-07,0.02574074848786913
2023-04-08,0.025561235744789024
