time,close
2023-03-24 12:00:00,28098.504425696305
2023-03-24 16:00:00,28125.110224226177
2023-03-24 20:00:00,28154.34779551734
2023-03-25 00:00:00,28179.14744556447
2023-03-25 04:00:00,28204.84112127642
2023-03-25 08:00:00,28231.260455188607
2023-03-25 12:00:00,28258.92236618529
2023-03-25 16:00:00,28289.928643066552
2023-03-25 20:00:00,28325.206106399724
2023-03-26 00:00:00,28356.695795483105
2023-03-26 04:00:00,28387.418161592144
2023-03-26 08:00:00,28418.480124500857
2023-03-26 12:00:00,28449.75172057807
2023-03-26 16:00:00,28488.93333010158
2023-03-26 20:00:00,28523.543076906622
2023-03-27 00:00:00,28556.709274126362
2023-03-27 04:00:00,28591.82395743857
2023-03-27 08:00:00,28620.05251442631
2023-03-27 12:00:00,28650.98454836691
2023-03-27 16:00:00,28681.82364613163
2023-03-27 20:00:00,28706.9145707946
2023-03-28 00:00:00,28729.843842833066
2023-03-28 04:00:00,28751.346664583576
2023-03-28 08:00:00,28778.305420455254
2023-03-28 12:00:00,28820.209121700103
2023-03-28 16:00:00,28854.1153311436
2023-03-28 20:00:00,28883.445709433596
2023-03-29 00:00:00,28920.60672428854
2023-03-29 04:00:00,28957.739175345865
2023-03-29 08:00:00,28993.7930916189
2023-03-29 12:00:00,29032.114266079465
2023-03-29 16:00:00,29070.869259534396
2023-03-29 20:00:00,29117.281232349902
2023-03-30 00:00:00,29160.43990448297
2023-03-30 04:00:00,29186.90243459794
2023-03-30 08:00:00,29213.94886172706
2023-03-30 12:00:00,29245.089803389295
2023-03-30 16:00:00,29278.377869795986
2023-03-30 20:00:00,29312.535984735077
2023-03-31 00:00:00,29339.86693029874
2023-03-31 04:00:00,29361.452011266025
2023-03-31 08:00:00,29387.931264114493
2023-03-31 12:00:00,29422.10807533479
2023-03-31 16:00:00,29456.97912747017
2023-03-31 20:00:00,29490.73493064565
2023-04-01 00:00:00,29528.803441803386
2023-04-01 04:00:00,29575.076145340052
2023-04-01 08:00:00,29612.55373041001
2023-04-01 12:00:00,29637.61412531238
2023-04-01 16:00:00,29667.72130460848
2023-04-01 20:00:00,29697.647212770506
2023-04-02 00:00:00,29726.073805130436
2023-04-02 04:00:00,29758.990935385187
2023-04-02 08:00:00,29792.51954178395
2023-04-02 12:00:00,29824.952872321832
2023-04-02 16:00:00,29857.273055147747
2023-04-02 20:00:00,29886.675235387476
2023-04-03 00:00:00,29914.5141343279
2023-04-03 04:00:00,29943.602839616004
2023-04-03 08:00:00,29975.396675712618
2023-04-03 12:00:00,30009.421042848317
2023-04-03 16:00:00,30044.568577318794
2023-04-03 20:00:00,30078.605822152997
2023-04-04 00:00:00,30119.07664457521
2023-04-04 04:00:00,30151.431837645883
2023-04-04 08:00:00,30176.214898605474
2023-04-04 12:00:00,30208.537117252174
2023-04-04 16:00:00,30243.084098663137
2023-04-04 20:00:00,30282.49736767511
2023-04-05 00:00:00,30319.305018893614
2023-04-05 04:00:00,30350.863401290782
2023-04-05 08:00:00,30383.696144198897
2023-04-05 12:00:00,30423.645665508164
2023-04-05 16:00:00,30461.242939763055
2023-04-05 20:00:00,30494.796884870102
2023-04-06 00:00:00,30520.4923656748
2023-04-06 04:00:00,30547.63872842782
2023-04-06 08:00:00,30579.43820271226
2023-04-06 12:00:00,30616.173379459764
2023-04-06 16:00:00,30646.04728070366
2023-04-06 20:00:00,30676.240160893394
2023-04-07 00:00:00,30711.37375695101
2023-04-07 04:00:00,30747.677202863215
2023-04-07 08:00:00,30781.813191530568
2023-04-07 12:00:00,30812.17470813701
2023-04-07 16:00:00,30843.88023801551
2023-04-07 20:00:00,30875.05242588307
2023-04-08 00:00:00,30907.62373590972
2023-04-08 04:00:00,30944.227664795468
2023-04-08 08:00:00,30979.260674940564
2023-04-08 12:00:00,31012.713778808837
2023-04-08 16:00:00,31048.559603804093
2023-04-08 20:00:00,31083.096974218053
2023-04-09 00:00:00,31114.35240694183
2023-04-09 04:00:00,31145.502784932236
2023-04-09 08:00:00,31178.63789008147
2023-04-09 12:00:00,31212.603181955325
2023-04-09 16:00:00,31247.013945448878
2023-04-09 20:00:00,31281.01081227072
2023-04-10 00:00:00,31314.920340588862
2023-04-10 04:00:00,31353.242882667877
2023-04-10 08:00:00,31392.711168068818
2023-04-10 12:00:00,31431.094508435253
2023-04-10 16:00:00,31464.268748708295
2023-04-10 20:00:00,31497.58029992365
2023-04-11 00:00:00,31539.542674986777
2023-04-11 04:00:00,31588.234843643073
2023-04-11 08:00:00,31641.138500397657
2023-04-11 12:00:00,31693.23366671624
2023-04-11 16:00:00,31729.94555818214
2023-04-11 20:00:00,31762.35297787197
2023-04-12 00:00:00,31791.140697000148
2023-04-12 04:00:00,31823.764467427383
2023-04-12 08:00:00,31857.76456506261
2023-04-12 12:00:00,31887.288660766237
2023-04-12 16:00:00,31919.264087426098
2023-04-12 20:00:00,31952.169188210617
2023-04-13 00:00:00,31988.491076135753
2023-04-13 04:00:00,32022.193389967015
2023-04-13 08:00:00,32055.497732595268
2023-04-13 12:00:00,32093.415340669053
2023-04-13 16:00:00,32133.75243615844
2023-04-13 20:00:00,32171.72633678907
2023-04-14 00:00:00,32208.726954118636
