date,log returns
2021-11-29,0.3421146176239407
2021-11-30,0.22414320326810774
2021-12-01,0.19947051431174023
2021-12-02,0.43334672972971916
2021-12-03,0.6425137631094213
2021-12-04,-0.10689189579071445
2021-12-05,-0.06517093254085587
2021-12-06,0.25288272137150497
2021-12-07,0.2745110600597427
2021-12-08,0.38124384057519123
2021-12-09,-0.025561545997279833
2021-12-10,0.28770319915804826
2021-12-11,0.47744580288969496
2021-12-12,0.2868988844011653
2021-12-13,-0.022555043666533603
2021-12-14,0.28456612245723883
2021-12-15,0.33928509057554623
2021-12-16,0.219421428639491
2021-12-17,0.20500934882028624
2021-12-18,0.49818747075477177
2021-12-19,0.16747571541140982
2021-12-20,0.20376509747498528
2021-12-21,0.5133393733418908
2021-12-22,0.6479045525949951
2021-12-23,0.3671662090040205
2021-12-24,0.14442281365193274
2021-12-25,0.5237694305430513
2021-12-26,0.4784234345152854
2021-12-27,0.0810621886559462
2021-12-28,-0.001984450493019485
2021-12-29,0.4024278253806431
2021-12-30,0.47030265307594943
2021-12-31,0.4573894966750449
2022-01-01,0.5689969508409238
2022-01-02,0.21942587365616645
2022-01-03,0.5285601620856497
2022-01-04,0.45427236112093067
2022-01-05,0.06279861977915854
2022-01-06,0.36852658750656536
2022-01-07,0.18149387446958376
2022-01-08,0.0940723308469589
2022-01-09,0.21430253861255977
2022-01-10,0.47700995230525556
2022-01-11,0.33292334506259513
2022-01-12,0.3747079714829103
2022-01-13,0.1078634578096789
2022-01-14,0.45987805565448237
2022-01-15,0.195235104085201
2022-01-16,0.5537499005114805
2022-01-17,0.0021350540325220657
2022-01-18,0.21963885316044016
2022-01-19,0.19590819558140793
2022-01-20,0.40763501954945525
2022-01-21,-0.022038535383695268
2022-01-22,-0.1472865594353555
2022-01-23,0.7025273906872361
2022-01-24,0.3782535401446433
2022-01-25,0.2671037817801679
2022-01-26,0.018101722368881024
2022-01-27,0.09181683271100691
2022-01-28,0.22766487108571376
2022-01-29,0.24404684912518917
2022-01-30,0.10826400746588272
2022-01-31,0.3560957582195742
2022-02-01,0.3476162867980209
2022-02-02,0.04623643472159372
2022-02-03,0.5805084193396985
2022-02-04,0.3962465362139855
2022-02-05,0.24745835493469226
2022-02-06,0.32071455019423645
2022-02-07,0.3072740882039646
2022-02-08,0.17683419737967443
2022-02-09,0.32200745601414454
2022-02-10,0.12218889802581531
2022-02-11,0.050133377070267965
2022-02-12,0.3227414842643139
2022-02-13,0.19523415147043183
2022-02-14,0.3683776752250719
2022-02-15,0.44206448942302434
2022-02-16,0.23639930478339724
2022-02-17,0.2384096443779334
2022-02-18,0.16747328367000797
2022-02-19,0.2606751210760359
2022-02-20,0.22029878522889987
2022-02-21,0.0491876211966506
2022-02-22,0.3802433148785166
2022-02-23,0.31492651698036034
2022-02-24,0.24437413370240688
2022-02-25,0.5118149160639939
2022-02-26,0.5079659660153433
2022-02-27,0.0006389606460988628
2022-02-28,0.6764347344684238
2022-03-01,0.25987861048805483
2022-03-02,0.3651061838093642
2022-03-03,0.4145351397837478
2022-03-04,-0.0007674500128296846
2022-03-05,0.30966164994348816
2022-03-06,0.045169746954361156
2022-03-07,0.29012286973524215
2022-03-08,0.2399254253196672
2022-03-09,0.4674161695116962
2022-03-10,0.10225121915729521
2022-03-11,0.22676196437609256
2022-03-12,0.2545800981955989
2022-03-13,0.18521463859994686
2022-03-14,0.33365732380373825
2022-03-15,0.2851236064806102
2022-03-16,0.46264249267464685
2022-03-17,0.20702385633881842
2022-03-18,0.3175740290839326
2022-03-19,0.2811413835290455
2022-03-20,0.20534400801047195
2022-03-21,0.2857542549623624
2022-03-22,0.28572808706941893
2022-03-23,0.29822228775539283
2022-03-24,0.3670086112664164
2022-03-25,0.17660838502053372
2022-03-26,0.33608656546741444
2022-03-27,0.3788855265638006
2022-03-28,0.22835437847448486
2022-03-29,0.3494961986839067
2022-03-30,0.26256981263081725
2022-03-31,0.17840999553861625
2022-04-01,0.3225776569283111
