date,close
2021-12-02,0.9716
2021-12-03,0.9211
2021-12-04,0.8449
2021-12-05,0.8045
2021-12-06,0.8255
2021-12-07,0.8154
2021-12-08,0.8622
2021-12-09,0.8583
2021-12-10,0.7992
2021-12-11,0.8392
2021-12-12,0.8393
2021-12-13,0.7818
2021-12-14,0.8103
2021-12-15,0.8262
2021-12-16,0.8051
2021-12-17,0.7966
2021-12-18,0.8262
2021-12-19,0.835
2021-12-20,0.8798
2021-12-21,0.9467
2021-12-22,0.9537
2021-12-23,0.9941
2021-12-24,0.9115
2021-12-25,0.9252
2021-12-26,0.92
2021-12-27,0.9269
2021-12-28,0.8515
2021-12-29,0.8171
2021-12-30,0.8386
2021-12-31,0.8297
2022-01-01,0.8507
2022-01-02,0.8586
2022-01-03,0.8324
2022-01-04,0.8228
2022-01-05,0.7726
2022-01-06,0.7791
2022-01-07,0.7634
2022-01-08,0.7452
2022-01-09,0.753
2022-01-10,0.7399
2022-01-11,0.7703
2022-01-12,0.7987
2022-01-13,0.768
2022-01-14,0.7732
2022-01-15,0.7791
2022-01-16,0.7784
2022-01-17,0.7617
2022-01-18,0.7509
2022-01-19,0.7381
2022-01-20,0.7199
2022-01-21,0.6368
2022-01-22,0.5966
2022-01-23,0.6283
2022-01-24,0.6118
2022-01-25,0.618
2022-01-26,0.6193
2022-01-27,0.6088
2022-01-28,0.6111
2022-01-29,0.6174
2022-01-30,0.6013
2022-01-31,0.6174
2022-02-01,0.6284
2022-02-02,0.6006
2022-02-03,0.6102
2022-02-04,0.6555
2022-02-05,0.6656
2022-02-06,0.6825
2022-02-07,0.8314
2022-02-08,0.8763
2022-02-09,0.8697
2022-02-10,0.8253
2022-02-11,0.7591
2022-02-12,0.8223
2022-02-13,0.8057
2022-02-14,0.8012
2022-02-15,0.8515
2022-02-16,0.8366
2022-02-17,0.769
2022-02-18,0.784
2022-02-19,0.8215
2022-02-20,0.7769
2022-02-21,0.7018
2022-02-22,0.7209
2022-02-23,0.6967
2022-02-24,0.6963
2022-02-25,0.7699
2022-02-26,0.7508
2022-02-27,0.7215
2022-02-28,0.7809
2022-03-01,0.7839
2022-03-02,0.7687
2022-03-03,0.7515
2022-03-04,0.7127
2022-03-05,0.754
2022-03-06,0.7251
2022-03-07,0.7197
2022-03-08,0.7207
2022-03-09,0.7658
2022-03-10,0.7361
2022-03-11,0.8029
2022-03-12,0.7857
2022-03-13,0.7602
2022-03-14,0.7748
2022-03-15,0.7657
2022-03-16,0.7919
2022-03-17,0.7935
2022-03-18,0.7965
2022-03-19,0.8194
2022-03-20,0.8057
2022-03-21,0.8373
2022-03-22,0.8366
2022-03-23,0.8376
2022-03-24,0.8428
2022-03-25,0.8239
2022-03-26,0.8327
2022-03-27,0.858
2022-03-28,0.8641
2022-03-29,0.8577
2022-03-30,0.8613
2022-03-31,0.8148
2022-04-01,0.8277
2022-04-02,0.824
2022-04-03,0.8432
2022-04-04,0.826
2022-04-05,0.8164
2022-04-06,0.7595
2022-04-07,0.7871
2022-04-08,0.7549
2022-04-09,0.7622
2022-04-10,0.7543
2022-04-11,0.6948
2022-04-12,0.7152
2022-04-13,0.7232
2022-04-14,0.7262
2022-04-15,0.7858
2022-04-16,0.7808
2022-04-17,0.7519
2022-04-18,0.7699
2022-04-19,0.7749
2022-04-20,0.7517
2022-04-21,0.7328
2022-04-22,0.7179
2022-04-23,0.7057
2022-04-24,0.6981
2022-04-25,0.6931
2022-04-26,0.642
