time,close
2023-03-24 12:00:00,11.352574494672144
2023-03-24 16:00:00,11.282188174008976
2023-03-24 20:00:00,11.212051762568164
2023-03-25 00:00:00,11.142233687960532
2023-03-25 04:00:00,11.07239704195269
2023-03-25 08:00:00,11.002857184582128
2023-03-25 12:00:00,10.933413926094829
2023-03-25 16:00:00,10.864122498857029
2023-03-25 20:00:00,10.79613754859206
2023-03-26 00:00:00,10.728395515717903
2023-03-26 04:00:00,10.66055444955011
2023-03-26 08:00:00,10.592740577606431
2023-03-26 12:00:00,10.525089858945764
2023-03-26 16:00:00,10.457946007858006
2023-03-26 20:00:00,10.391328793514433
2023-03-27 00:00:00,10.325224480272823
2023-03-27 04:00:00,10.259950917001149
2023-03-27 08:00:00,10.195545754443785
2023-03-27 12:00:00,10.131532172143348
2023-03-27 16:00:00,10.068646308573792
2023-03-27 20:00:00,10.006195980268693
2023-03-28 00:00:00,9.943836812075345
2023-03-28 04:00:00,9.881845260160542
2023-03-28 08:00:00,9.819631865273848
2023-03-28 12:00:00,9.757096864204497
2023-03-28 16:00:00,9.693782017553822
2023-03-28 20:00:00,9.630679753335112
2023-03-29 00:00:00,9.568685595138168
2023-03-29 04:00:00,9.507675032867375
2023-03-29 08:00:00,9.447256384373866
2023-03-29 12:00:00,9.38716938809011
2023-03-29 16:00:00,9.327775909494703
2023-03-29 20:00:00,9.268253035672947
2023-03-30 00:00:00,9.208979876437724
2023-03-30 04:00:00,9.150760462179322
2023-03-30 08:00:00,9.093222920699226
2023-03-30 12:00:00,9.036311733161916
2023-03-30 16:00:00,8.979811774110102
2023-03-30 20:00:00,8.923351073709949
2023-03-31 00:00:00,8.867005131318765
2023-03-31 04:00:00,8.81073039060479
2023-03-31 08:00:00,8.755005399226812
2023-03-31 12:00:00,8.699803493970178
2023-03-31 16:00:00,8.644457252094867
2023-03-31 20:00:00,8.589505820692676
2023-04-01 00:00:00,8.534983096981843
2023-04-01 04:00:00,8.48080666763547
2023-04-01 08:00:00,8.427240930281478
2023-04-01 12:00:00,8.374042320895166
2023-04-01 16:00:00,8.321175542003486
2023-04-01 20:00:00,8.268109142187852
2023-04-02 00:00:00,8.21515801444328
2023-04-02 04:00:00,8.162530686502778
2023-04-02 08:00:00,8.110338398967261
2023-04-02 12:00:00,8.058447695594085
2023-04-02 16:00:00,8.007894670116947
2023-04-02 20:00:00,7.958227913816794
2023-04-03 00:00:00,7.9086085570827755
2023-04-03 04:00:00,7.859338495470949
2023-04-03 08:00:00,7.810039997291811
2023-04-03 12:00:00,7.760714484597841
2023-04-03 16:00:00,7.711535321039398
2023-04-03 20:00:00,7.66246773887933
2023-04-04 00:00:00,7.613733581700737
2023-04-04 04:00:00,7.565366630266152
2023-04-04 08:00:00,7.517251859185399
2023-04-04 12:00:00,7.4691633387476095
2023-04-04 16:00:00,7.4214502790423404
2023-04-04 20:00:00,7.374062845914376
2023-04-05 00:00:00,7.327188102173113
2023-04-05 04:00:00,7.280376260949569
2023-04-05 08:00:00,7.233749571813031
2023-04-05 12:00:00,7.1875502701123155
2023-04-05 16:00:00,7.14215839429183
2023-04-05 20:00:00,7.097070539603948
2023-04-06 00:00:00,7.051978309947193
2023-04-06 04:00:00,7.007234908783979
2023-04-06 08:00:00,6.963164892572943
2023-04-06 12:00:00,6.918957906266249
2023-04-06 16:00:00,6.8750156549016195
2023-04-06 20:00:00,6.831567323684837
2023-04-07 00:00:00,6.7885649898957325
2023-04-07 04:00:00,6.746127790459485
2023-04-07 08:00:00,6.704263349237289
2023-04-07 12:00:00,6.662753558303598
2023-04-07 16:00:00,6.621063773682643
2023-04-07 20:00:00,6.579408754322482
2023-04-08 00:00:00,6.537864325068111
2023-04-08 04:00:00,6.496467425652941
2023-04-08 08:00:00,6.45520203039642
2023-04-08 12:00:00,6.41422470799921
2023-04-08 16:00:00,6.373582141325763
2023-04-08 20:00:00,6.333406240292379
2023-04-09 00:00:00,6.293549119280708
2023-04-09 04:00:00,6.253850051017918
2023-04-09 08:00:00,6.214423432934178
2023-04-09 12:00:00,6.175215798084118
2023-04-09 16:00:00,6.1362050521995215
2023-04-09 20:00:00,6.097286434244687
2023-04-10 00:00:00,6.0585415387194015
2023-04-10 04:00:00,6.0201257561340595
2023-04-10 08:00:00,5.981907698532434
2023-04-10 12:00:00,5.943977614339402
2023-04-10 16:00:00,5.906319361856907
2023-04-10 20:00:00,5.868760635083324
2023-04-11 00:00:00,5.831302018849505
2023-04-11 04:00:00,5.794040632614541
2023-04-11 08:00:00,5.756910356263116
2023-04-11 12:00:00,5.72000518633159
2023-04-11 16:00:00,5.6834488294659415
2023-04-11 20:00:00,5.647423850963918
2023-04-12 00:00:00,5.611712130241501
2023-04-12 04:00:00,5.5765754426112375
2023-04-12 08:00:00,5.541629173722964
2023-04-12 12:00:00,5.50677385351505
2023-04-12 16:00:00,5.471841942315364
2023-04-12 20:00:00,5.437063131956862
2023-04-13 00:00:00,5.402398588137514
2023-04-13 04:00:00,5.367912303233924
2023-04-13 08:00:00,5.333706175679957
2023-04-13 12:00:00,5.299506880901732
2023-04-13 16:00:00,5.265191446419068
2023-04-13 20:00:00,5.231023483286301
2023-04-14 00:00:00,5.197283475740417
