date,log returns
2022-08-04,-0.25662871803766796
2022-08-05,0.277252832578594
2022-08-06,-0.1722148430721065
2022-08-07,-0.13113403033802903
2022-08-08,-0.08322258730285065
2022-08-09,-0.3029438627393105
2022-08-10,0.14402247160864878
2022-08-11,0.21223417369297204
2022-08-12,0.005222551684269799
2022-08-13,-0.10409320122933911
2022-08-14,-0.315033999602952
2022-08-15,-0.08365862029900864
2022-08-16,-0.3238812258390168
2022-08-17,-0.07805915982563405
2022-08-18,-0.19662665038704247
2022-08-19,-0.8777394216469695
2022-08-20,-0.13778908973795576
2022-08-21,-0.009773322309014218
2022-08-22,-0.0727380749557037
2022-08-23,-0.08886593600396792
2022-08-24,-0.005309521391125352
2022-08-25,0.08488311144084495
2022-08-26,-0.49099427658860023
2022-08-27,-0.2274069248460454
2022-08-28,-0.3897129136050819
2022-08-29,0.2112188223509825
2022-08-30,-0.27047480240067145
2022-08-31,-0.1074857512672549
2022-09-01,-0.05713838412830212
2022-09-02,-0.18202731862340826
2022-09-03,-0.14699425904638608
2022-09-04,-0.09217183547761976
2022-09-05,0.7059575152323315
2022-09-06,-0.7058019751812972
2022-09-07,0.21015279786186403
2022-09-08,-0.13795580017121645
2022-09-09,0.09935726594916214
2022-09-10,-0.10864775564334234
2022-09-11,-0.19654964991438453
2022-09-12,-0.1298599484548369
2022-09-13,-0.4727159969604084
2022-09-14,0.31404822717729214
2022-09-15,-0.509172374659902
2022-09-16,-0.30695341247574454
2022-09-17,-0.08051187231858431
2022-09-18,-0.7517658222492862
2022-09-19,-0.004617475583767544
2022-09-20,-0.29485847493435324
2022-09-21,-0.3218675025832731
2022-09-22,0.010025555614746134
2022-09-23,-0.08293342937221408
2022-09-24,-0.15030695561086538
2022-09-25,-0.1635865773816491
2022-09-26,-0.10426372219325386
2022-09-27,-0.17559835557832826
2022-09-28,-0.18975997535215067
2022-09-29,-0.09492945425939314
2022-09-30,-0.1291262137107658
2022-10-01,-0.1500508761750362
2022-10-02,-0.21103330196622677
2022-10-03,-0.0459038468573859
2022-10-04,-0.0501740680564612
2022-10-05,-0.16031106679051546
2022-10-06,-0.08900158886798927
2022-10-07,-0.17087903734318993
2022-10-08,-0.20045224598217073
2022-10-09,-0.12021840397368355
2022-10-10,-0.5619119982276073
2022-10-11,-0.2027121207550225
2022-10-12,-0.11154788622604717
2022-10-13,-0.26477020590487943
2022-10-14,-0.09161235915441938
2022-10-15,-0.1848633991578083
2022-10-16,-0.06092194532708505
2022-10-17,0.0062694612247855
2022-10-18,-0.19529211742291228
2022-10-19,-0.3094962826260488
2022-10-20,-0.2476035564079264
2022-10-21,-0.05228923886686544
2022-10-22,0.098453950145245
2022-10-23,-0.08311533673849009
2022-10-24,-0.2597461291828762
2022-10-25,0.23016718098324723
2022-10-26,0.014591067301381405
2022-10-27,-0.2416799731178722
2022-10-28,-0.00037458241527280056
2022-10-29,-0.05599857484786552
2022-10-30,-0.3444561086575534
2022-10-31,-0.16418665145532546
2022-11-01,-0.15779209101433792
2022-11-02,-0.30980719320041716
2022-11-03,0.06765432709322577
2022-11-04,0.17131587326465803
2022-11-05,-0.0035416324899349982
2022-11-06,-0.39335333626624736
2022-11-07,-0.08383539500517986
2022-11-08,-0.6745107328023155
2022-11-09,-0.8429958468985796
2022-11-10,0.625098482803697
2022-11-11,-0.2072970150788852
2022-11-12,-0.32816920897081214
2022-11-13,-0.24274836324625249
2022-11-14,0.00029894619401396594
2022-11-15,-0.1041449735974671
2022-11-16,-0.2505954234778314
2022-11-17,-0.1722881750155552
2022-11-18,-0.14544742509479383
2022-11-19,-0.12866250251065398
2022-11-20,-0.41357947144920826
2022-11-21,-0.15210785322343956
2022-11-22,-0.018582287407125045
2022-11-23,0.2731348437966046
2022-11-24,-0.1446259523350215
2022-11-25,-0.14271963887100436
2022-11-26,-0.16351933866640314
2022-11-27,-0.13475370368619147
2022-11-28,-0.2255595884933884
2022-11-29,-0.0798710494016579
2022-11-30,0.04140063861158533
2022-12-01,-0.23143034281349
2022-12-02,-0.09731951836423007
2022-12-03,-0.253122349425798
2022-12-04,-0.06484899149789297
2022-12-05,-0.1286885244042364
