time,log returns
2021-06-21,-0.025058469242971504
2021-06-22,0.03630174166201805
2021-06-23,-0.020313734890969215
2021-06-24,-0.03977033028176258
2021-06-25,-0.05617435836318152
2021-06-26,0.04773630720845834
2021-06-27,-0.02750779607524345
2021-06-28,-0.019327893568258148
2021-06-29,-0.054329580866981364
2021-06-30,-0.01714169512474062
2021-07-01,-0.002180504770740943
2021-07-02,-0.0065818433677090615
2021-07-03,-0.023963471878099885
2021-07-04,-0.02256594591856531
2021-07-05,-0.024900966962838722
2021-07-06,-0.01560112374864897
2021-07-07,-0.017208297815032636
2021-07-08,-0.017782522045363014
2021-07-09,-0.02096535653400955
2021-07-10,-0.021947868525806102
2021-07-11,-0.015002840980980259
2021-07-12,-0.025153501612037332
2021-07-13,-0.012322737580943266
2021-07-14,-0.02541383062042446
2021-07-15,-0.01889342068790223
2021-07-16,-0.024581063730841013
2021-07-17,-0.015473294598844278
2021-07-18,-0.02940984387863077
2021-07-19,-0.02897978202732787
2021-07-20,-0.012877448596380514
2021-07-21,-0.012338987122717637
2021-07-22,-0.0380192797899902
2021-07-23,-0.023130591754118357
2021-07-24,-0.01814093497381475
2021-07-25,-0.007775993137016379
2021-07-26,-0.011636193473397838
2021-07-27,-0.024650088472731424
