date,log returns
2023-03-25 12:00:00,0.0030703125132571785
2023-03-25 16:00:00,-0.011097524495804478
2023-03-25 20:00:00,-0.0099689299101966
2023-03-26 00:00:00,0.029613514984459854
2023-03-26 04:00:00,0.004851434621552464
2023-03-26 08:00:00,-0.011560822401076365
2023-03-26 12:00:00,-0.00860484719351895
2023-03-26 16:00:00,0.0006170935092466578
2023-03-26 20:00:00,-0.003708286078919265
2023-03-27 00:00:00,-0.009331327428884428
2023-03-27 04:00:00,0.012422519998557036
2023-03-27 08:00:00,0.015921953010585632
2023-03-27 12:00:00,-0.05174105081553826
2023-03-27 16:00:00,-0.0038461585874784987
2023-03-27 20:00:00,-0.02602619248546567
2023-03-28 00:00:00,-0.007941802165556844
2023-03-28 04:00:00,0.01973748283832144
2023-03-28 08:00:00,0.0032520353863780826
2023-03-28 12:00:00,0.009693129205659012
2023-03-28 16:00:00,-0.0012870014646466643
2023-03-28 20:00:00,-0.008406127741012348
2023-03-29 00:00:00,0.009049835519917337
2023-03-29 04:00:00,0.005134799472038765
2023-03-29 08:00:00,0.013354729481380723
2023-03-29 12:00:00,0.0
2023-03-29 16:00:00,0.003783106655704138
2023-03-29 20:00:00,0.0
2023-03-30 00:00:00,0.012507980455667145
2023-03-30 04:00:00,-0.0018662524856765117
2023-03-30 08:00:00,-0.0012461060802468893
2023-03-30 12:00:00,-0.009395621889743744
2023-03-30 16:00:00,-0.017778246021284083
2023-03-30 20:00:00,-0.005138097366744532
2023-03-31 00:00:00,0.00833605340206045
2023-03-31 04:00:00,-0.006406171812411543
2023-03-31 08:00:00,0.005128216366919958
2023-03-31 12:00:00,0.0038289772370969644
2023-03-31 16:00:00,0.002544530634994935
2023-03-31 20:00:00,0.0012698414404761493
2023-04-01 00:00:00,-0.003814372075471084
2023-04-01 04:00:00,-0.0012746974320005933
2023-04-01 08:00:00,-0.0006379585543321298
2023-04-01 12:00:00,-0.007044537617684199
2023-04-01 16:00:00,-0.0019298815896489074
2023-04-01 20:00:00,0.01088707519366583
2023-04-02 00:00:00,0.010139503852439447
2023-04-02 04:00:00,0.005031457155367569
2023-04-02 08:00:00,-0.005031457155367569
2023-04-02 12:00:00,-0.010139503852439447
2023-04-02 16:00:00,0.012029268194362785
2023-04-02 20:00:00,0.008147961091588662
2023-04-03 00:00:00,-0.010668441316924238
2023-04-03 04:00:00,0.011292466298172599
2023-04-03 08:00:00,0.0
2023-04-03 12:00:00,-0.0006240249812483611
2023-04-03 16:00:00,-0.013195290418832606
2023-04-03 20:00:00,-0.010171734235218999
2023-04-04 00:00:00,0.015848192240023984
2023-04-04 04:00:00,-0.0006291286775610416
2023-04-04 08:00:00,-0.005680040515703588
2023-04-04 12:00:00,-0.005712487765391572
2023-04-04 16:00:00,0.008240934118750154
2023-04-04 20:00:00,0.0012618298204216671
2023-04-05 00:00:00,0.005658613024151826
2023-04-05 04:00:00,-0.006289328907564062
2023-04-05 08:00:00,-0.0025268491019083683
2023-04-05 12:00:00,-0.00507293415119392
2023-04-05 16:00:00,0.002539683904760004
2023-04-05 20:00:00,0.001900539057974271
2023-04-06 00:00:00,0.0037902761737802493
2023-04-06 04:00:00,-0.006325131776968362
2023-04-06 08:00:00,0.0037998779097749846
2023-04-06 12:00:00,-0.009526905971578792
2023-04-06 16:00:00,0.0038216607022576454
2023-04-06 20:00:00,-0.0063775726368016095
2023-04-07 00:00:00,-0.0038461585874784987
2023-04-07 04:00:00,0.005124931140255029
2023-04-07 08:00:00,0.0044628700148985345
2023-04-07 12:00:00,-0.0044628700148985345
2023-04-07 16:00:00,0.005098800084025079
2023-04-07 20:00:00,-0.0038216607022576454
2023-04-08 00:00:00,0.006995259049799252
2023-04-08 04:00:00,0.0018993358036523134
2023-04-08 08:00:00,0.0031575649853206045
2023-04-08 12:00:00,-0.0031575649853206045
2023-04-08 16:00:00,-0.0006327111884596448
2023-04-08 20:00:00,0.00189693385999945
2023-04-09 00:00:00,0.0031535819260692932
