time,log returns
2021-03-03,-0.0019025080050598941
2021-03-04,-0.002670266853096362
2021-03-05,-0.001571308138605329
2021-03-06,-0.0011995532471709286
2021-03-07,-0.0008936050863092432
2021-03-08,-0.0015592004779479557
2021-03-09,-0.0020745140361228542
2021-03-10,-0.0022309331188890835
2021-03-11,-0.001865483076466154
2021-03-12,-0.0009377994646672105
2021-03-13,-0.0007516178431139497
2021-03-14,-0.0012023244278226292
2021-03-15,-0.001072734348903856
2021-03-16,-0.0012562450776288092
2021-03-17,-0.0008567117822138731
2021-03-18,-0.001696023032431035
2021-03-19,-0.0020099272651869643
2021-03-20,-0.001837572539126961
2021-03-21,-0.0010267506598949927
2021-03-22,-0.001362106320274989
2021-03-23,-0.0009030300016570209
2021-03-24,-0.0006696809499913553
2021-03-25,-0.00038050002215991863
2021-03-26,-0.0008222964545702566
