time,log returns
2021-11-29,-0.13562106819183947
2021-11-30,0.061399234843823064
2021-12-01,-0.06442882359551384
2021-12-02,-0.07039245439817643
2021-12-03,-0.1199567786776957
2021-12-04,-0.07295963773114954
2021-12-05,-0.024269408606304554
2021-12-06,-0.10913935235410113
2021-12-07,-0.0011781949707893144
2021-12-08,-0.05097261601251619
2021-12-09,-0.02456217299367295
2021-12-10,-0.04201824753941745
2021-12-11,-0.1014915735729541
2021-12-12,-0.11119591855148862
2021-12-13,-0.07844515843316523
2021-12-14,0.02558398351956549
2021-12-15,0.04928058453627854
2021-12-16,-0.050543950921506056
2021-12-17,-0.017104073971212122
2021-12-18,-0.0026937949471246077
2021-12-19,-0.10185778333080193
2021-12-20,-0.1431409284821555
2021-12-21,-0.06544185646935033
2021-12-22,-0.015311029419230009
2021-12-23,0.02396789129755969
2021-12-24,-0.02904562967974735
2021-12-25,-0.0013259614823842355
2021-12-26,-0.00502683766009154
2021-12-27,0.004955252108544611
2021-12-28,-0.09602513822944739
2021-12-29,-0.13092010418865577
2021-12-30,-0.017977699852632794
2021-12-31,-0.11967963370808231
2022-01-01,-0.07511664235998648
2022-01-02,-0.009276907447891704
2022-01-03,-0.0015078775933592711
2022-01-04,-0.04514522261389473
2022-01-05,-0.04552292463613236
2022-01-06,0.013022295662828648
2022-01-07,-0.058976857090972674
2022-01-08,-0.1330256319083482
2022-01-09,0.018358617742885174
2022-01-10,-0.029374037896984208
2022-01-11,-0.07964811516146708
2022-01-12,-0.018690539981657907
2022-01-13,0.004866150716373901
2022-01-14,-0.06979015986055223
2022-01-15,-0.0410950365162083
2022-01-16,-0.05920620499813176
2022-01-17,-0.029103259309033125
2022-01-18,-0.07122850991440903
2022-01-19,-0.12282976642702931
2022-01-20,-0.03776377751112439
2022-01-21,-0.03208790872884126
2022-01-22,0.08520205533898854
2022-01-23,-0.020830462480453598
2022-01-24,-0.029206316523851063
2022-01-25,-0.06708688332956574
2022-01-26,-0.0900137006601221
2022-01-27,0.017408731145372957
2022-01-28,-0.0801603099482315
2022-01-29,-0.10179323871689483
2022-01-30,-0.07305154404867925
2022-01-31,-0.023361345992715585
2022-02-01,-0.04398411316146818
2022-02-02,0.0016537334643234019
2022-02-03,-0.0361932694453993
2022-02-04,-0.09387419128914287
2022-02-05,-0.003691388723976179
2022-02-06,-0.04009000480423426
2022-02-07,-0.06340307153798325
2022-02-08,0.04653953908258886
2022-02-09,-0.07385878441633265
2022-02-10,0.045931801941665885
2022-02-11,-0.037774933897331824
2022-02-12,0.029981548795685934
2022-02-13,-0.05201062366159873
2022-02-14,-0.07158610426753843
2022-02-15,-0.09475811497293553
2022-02-16,-0.036488084990758375
2022-02-17,-0.005853110452389473
2022-02-18,0.08022959026098807
2022-02-19,-0.05823142404918337
2022-02-20,-0.030745948659999075
2022-02-21,-0.09037082529696105
2022-02-22,-0.11804121434770395
2022-02-23,-0.0757113660407973
2022-02-24,-0.1140307205548419
2022-02-25,-0.017058687286323936
2022-02-26,0.027853589138246492
2022-02-27,-0.02758072696085875
2022-02-28,-0.07436943590804578
2022-03-01,-0.1586858316039831
2022-03-02,0.0053544017343456676
2022-03-03,-0.09685808680242154
2022-03-04,0.0644395564274439
2022-03-05,-0.01444688269826842
2022-03-06,-0.0007322179452743096
2022-03-07,-0.029268459259598156
2022-03-08,-0.038676641382522525
2022-03-09,-0.032642084699183525
2022-03-10,-0.10405036645303635
2022-03-11,-0.02737497181792353
2022-03-12,0.031125132008528338
2022-03-13,-0.12785685473956215
2022-03-14,-0.03172077225095594
2022-03-15,-0.04328102552651477
2022-03-16,-0.21343802058299816
2022-03-17,-0.14347847470308253
2022-03-18,0.0035110295462090616
2022-03-19,-0.0544327674658667
2022-03-20,-0.023195726072822612
2022-03-21,-0.03180459838141218
2022-03-22,-0.05319414460994845
2022-03-23,-0.07468578599598448
2022-03-24,-0.024057765017378278
2022-03-25,-0.08061909680575824
2022-03-26,0.043894786591058395
2022-03-27,0.08654376989050007
2022-03-28,-0.06860680000688812
2022-03-29,-0.03775693023351183
2022-03-30,-0.0550047862267179
2022-03-31,-0.024806277623301624
2022-04-01,-0.0659229522265605
