time,log returns
2022-12-25 16:00:00,-0.0008494109889476409
2022-12-25 20:00:00,-0.0009757457124277558
2022-12-26 00:00:00,-0.001093790400202771
2022-12-26 04:00:00,-0.000987392173852908
2022-12-26 08:00:00,-0.0008747929308859093
2022-12-26 12:00:00,-0.0009517199608126137
2022-12-26 16:00:00,-0.0009997063229955638
2022-12-26 20:00:00,-0.0010292773243413267
2022-12-27 00:00:00,-0.001058603383904011
2022-12-27 04:00:00,-0.0009151311937937168
2022-12-27 08:00:00,-0.0009494682995678794
2022-12-27 12:00:00,-0.0010515405688727997
2022-12-27 16:00:00,-0.0008385790612742972
2022-12-27 20:00:00,-0.0008449642072770602
2022-12-28 00:00:00,-0.0011145074473704608
2022-12-28 04:00:00,-0.0008851363877740992
2022-12-28 08:00:00,-0.0007639293937712621
2022-12-28 12:00:00,-0.0009960790173570988
2022-12-28 16:00:00,-0.0010964755883323685
2022-12-28 20:00:00,-0.0010943268933217842
2022-12-29 00:00:00,-0.0008603810930902234
2022-12-29 04:00:00,-0.0008443314871880714
2022-12-29 08:00:00,-0.0009725954282051585
2022-12-29 12:00:00,-0.001075086915176493
2022-12-29 16:00:00,-0.001118551552153152
2022-12-29 20:00:00,-0.0009700716503356355
2022-12-30 00:00:00,-0.0009228682019088164
2022-12-30 04:00:00,-0.0009199974658821719
2022-12-30 08:00:00,-0.000798585963760895
2022-12-30 12:00:00,-0.0009712286693331906
2022-12-30 16:00:00,-0.0011372365614727709
2022-12-30 20:00:00,-0.0010040572111484625
2022-12-31 00:00:00,-0.0010239323514956156
2022-12-31 04:00:00,-0.000967402023767383
2022-12-31 08:00:00,-0.0009168316563416545
2022-12-31 12:00:00,-0.0010750457253499157
2022-12-31 16:00:00,-0.001055047879226001
