time,close
2023-04-14 20:28:00,0.13381867667560743
2023-04-14 20:29:00,0.1338361190148362
2023-04-14 20:30:00,0.1338517223256532
2023-04-14 20:31:00,0.13386832501206258
2023-04-14 20:32:00,0.13388655691119103
2023-04-14 20:33:00,0.13390365527812262
2023-04-14 20:34:00,0.13391847752813363
2023-04-14 20:35:00,0.13393500271179698
2023-04-14 20:36:00,0.13394389775529486
2023-04-14 20:37:00,0.13395266752579277
2023-04-14 20:38:00,0.133957055536932
2023-04-14 20:39:00,0.13396329424299533
2023-04-14 20:40:00,0.13397143599205447
2023-04-14 20:41:00,0.13398010228471832
2023-04-14 20:42:00,0.1339882377341086
2023-04-14 20:43:00,0.13399837295014874
2023-04-14 20:44:00,0.13400375953791321
2023-04-14 20:45:00,0.13401758354981108
2023-04-14 20:46:00,0.13402719785498926
2023-04-14 20:47:00,0.13403043949398083
2023-04-14 20:48:00,0.13403419428898758
2023-04-14 20:49:00,0.13403705845986336
2023-04-14 20:50:00,0.13404141707924985
2023-04-14 20:51:00,0.13404429794472458
2023-04-14 20:52:00,0.1340474776972927
2023-04-14 20:53:00,0.1340529996363601
2023-04-14 20:54:00,0.13405758895350908
2023-04-14 20:55:00,0.13405992225052474
2023-04-14 20:56:00,0.13406457115904874
2023-04-14 20:57:00,0.13406821500322963
2023-04-14 20:58:00,0.13407197372580656
2023-04-14 20:59:00,0.13407184070370526
2023-04-14 21:00:00,0.13407354646298972
2023-04-14 21:01:00,0.13407501291512688
2023-04-14 21:02:00,0.13407812266028968
2023-04-14 21:03:00,0.13408032451785867
2023-04-14 21:04:00,0.13408437198912806
2023-04-14 21:05:00,0.13408502198225164
2023-04-14 21:06:00,0.13408685231599532
2023-04-14 21:07:00,0.1340893349845494
2023-04-14 21:08:00,0.13409351750468843
2023-04-14 21:09:00,0.13409840860797254
2023-04-14 21:10:00,0.1341032962931966
2023-04-14 21:11:00,0.13411117435740907
2023-04-14 21:12:00,0.13411467190418655
2023-04-14 21:13:00,0.13411878975625013
2023-04-14 21:14:00,0.1341242862426186
2023-04-14 21:15:00,0.13413269900289754
2023-04-14 21:16:00,0.13414128290658286
2023-04-14 21:17:00,0.134149950290088
2023-04-14 21:18:00,0.1341606131802998
2023-04-14 21:19:00,0.1341652875422842
2023-04-14 21:20:00,0.13417036122747472
2023-04-14 21:21:00,0.13417343226018222
2023-04-14 21:22:00,0.13417710926678936
2023-04-14 21:23:00,0.13418106833537752
2023-04-14 21:24:00,0.13418319572738213
2023-04-14 21:25:00,0.13418431937853828
2023-04-14 21:26:00,0.13418622108269032
2023-04-14 21:27:00,0.13418801464078145
2023-04-14 21:28:00,0.13419252466645404
2023-04-14 21:29:00,0.13419633435609926
2023-04-14 21:30:00,0.13420081573595008
2023-04-14 21:31:00,0.13420727818801342
2023-04-14 21:32:00,0.13421057235406464
2023-04-14 21:33:00,0.13421265628525084
2023-04-14 21:34:00,0.1342142711851638
2023-04-14 21:35:00,0.13421551857025746
2023-04-14 21:36:00,0.1342162867356998
2023-04-14 21:37:00,0.13421588179568972
2023-04-14 21:38:00,0.13421744337911864
2023-04-14 21:39:00,0.13422406588203944
2023-04-14 21:40:00,0.13422856932322225
2023-04-14 21:41:00,0.13423694333896297
2023-04-14 21:42:00,0.1342401374109286
2023-04-14 21:43:00,0.13424221356145896
2023-04-14 21:44:00,0.1342428445176708
2023-04-14 21:45:00,0.13424442954652765
2023-04-14 21:46:00,0.1342431729129435
2023-04-14 21:47:00,0.13424166110043226
2023-04-14 21:48:00,0.1342422480349875
2023-04-14 21:49:00,0.13424384186949878
2023-04-14 21:50:00,0.13424543432982283
2023-04-14 21:51:00,0.13424839707234254
2023-04-14 21:52:00,0.13424965585858847
2023-04-14 21:53:00,0.1342519955775353
2023-04-14 21:54:00,0.13425015164306947
2023-04-14 21:55:00,0.13424637371067513
2023-04-14 21:56:00,0.13424802177891598
2023-04-14 21:57:00,0.13425103004200126
2023-04-14 21:58:00,0.1342542041866034
2023-04-14 21:59:00,0.13425916708821578
2023-04-14 22:00:00,0.13426533688187592
2023-04-14 22:01:00,0.13426629112607746
2023-04-14 22:02:00,0.13427026946792486
2023-04-14 22:03:00,0.1342792484241529
2023-04-14 22:04:00,0.13428470316284744
2023-04-14 22:05:00,0.13429201375893524
2023-04-14 22:06:00,0.13429895849005752
2023-04-14 22:07:00,0.1343068884028003
2023-04-14 22:08:00,0.13431023814118676
2023-04-14 22:09:00,0.13431664483324054
2023-04-14 22:10:00,0.13432529628764858
2023-04-14 22:11:00,0.1343287543614844
2023-04-14 22:12:00,0.1343332481495289
2023-04-14 22:13:00,0.1343366410087345
2023-04-14 22:14:00,0.1343414932275104
2023-04-14 22:15:00,0.134346517095973
2023-04-14 22:16:00,0.1343548071378389
2023-04-14 22:17:00,0.13436436805245824
2023-04-14 22:18:00,0.1343736683378099
2023-04-14 22:19:00,0.13437784406864176
2023-04-14 22:20:00,0.13438353353291008
2023-04-14 22:21:00,0.134390063136488
2023-04-14 22:22:00,0.13439592111421647
2023-04-14 22:23:00,0.13440705755470947
2023-04-14 22:24:00,0.13441038441263264
2023-04-14 22:25:00,0.13441523871069103
2023-04-14 22:26:00,0.13442180457319278
2023-04-14 22:27:00,0.13442602848161958
2023-04-14 22:28:00,0.1344328718779794
2023-04-14 22:29:00,0.13443424796431738
2023-04-14 22:30:00,0.13443717071788833
2023-04-14 22:31:00,0.13444142355295158
2023-04-14 22:32:00,0.13444518968309876
