time,log returns
2022-04-02,0.006212501912081294
2022-04-03,0.006861082198267748
2022-04-04,0.0064434964118125476
2022-04-05,0.006851010464261458
2022-04-06,0.00694720869699462
2022-04-07,0.007438763506465278
2022-04-08,0.0063037887199968055
2022-04-09,0.007108405624058731
2022-04-10,0.006451928236700115
2022-04-11,0.006859482439449921
2022-04-12,0.007245652594404559
2022-04-13,0.00623505913654279
2022-04-14,0.006465890516815657
2022-04-15,0.006932300846235418
2022-04-16,0.006476424420330788
2022-04-17,0.006698479507863975
2022-04-18,0.006973237131612764
2022-04-19,0.006101201273486558
2022-04-20,0.006575999232682606
2022-04-21,0.006697151210312955
2022-04-22,0.0068866772056327685
2022-04-23,0.006502756152313762
2022-04-24,0.006870142298833802
2022-04-25,0.006760819081315413
2022-04-26,0.006566105470349734
2022-04-27,0.0073967175462574765
2022-04-28,0.006539120790803482
2022-04-29,0.0067788878151427675
2022-04-30,0.007375496433584483
2022-05-01,0.007538156092652743
2022-05-02,0.006064367851760007
2022-05-03,0.0068168598364577735
2022-05-04,0.006641787034568835
2022-05-05,0.005853469859831544
2022-05-06,0.007519944203781499
2022-05-07,0.00681425333109195
2022-05-08,0.0068446301665705395
2022-05-09,0.007015544860906622
2022-05-10,0.008338383517461365
2022-05-11,0.0057927801209872965
2022-05-12,0.009135827724730188
2022-05-13,0.007704348514402218
2022-05-14,0.005677836168710101
2022-05-15,0.00637891143671657
2022-05-16,0.005924054311773648
2022-05-17,0.007466677099848293
2022-05-18,0.006001464132770329
2022-05-19,0.007981265705221207
2022-05-20,0.006168413773047937
2022-05-21,0.0069844977015503925
2022-05-22,0.006407548371423607
2022-05-23,0.006278214281081043
2022-05-24,0.007116223457229783
2022-05-25,0.006327724033689586
2022-05-26,0.006869116388919459
2022-05-27,0.007334977307534475
2022-05-28,0.00700528232966344
2022-05-29,0.006415023916972567
2022-05-30,0.006450286300165821
2022-05-31,0.0057998611405623325
2022-06-01,0.006564731153332527
2022-06-02,0.007541030637141652
2022-06-03,0.006336368578344693
2022-06-04,0.0070992152211619836
2022-06-05,0.006526266783198081
2022-06-06,0.006602985664529504
2022-06-07,0.006118703389158413
2022-06-08,0.006865718630017608
2022-06-09,0.00679659238686819
2022-06-10,0.006224454579180724
2022-06-11,0.007225429823091518
2022-06-12,0.007499742826319907
2022-06-13,0.007387495082094371
2022-06-14,0.007950363473663324
2022-06-15,0.006955708196740899
2022-06-16,0.00610411516325229
2022-06-17,0.007871411504972383
2022-06-18,0.006286367653706519
2022-06-19,0.007929588460251113
2022-06-20,0.00569270515070974
2022-06-21,0.006263739172328412
2022-06-22,0.006191741250399772
2022-06-23,0.005909908988492574
2022-06-24,0.004739745885095001
2022-06-25,0.005937063647996944
2022-06-26,0.006723478126751169
2022-06-27,0.007291630522900143
2022-06-28,0.007082963037222025
2022-06-29,0.00700437154477615
2022-06-30,0.006872861439862189
2022-07-01,0.006941500478481996
2022-07-02,0.006993545449885753
2022-07-03,0.006047901131479011
2022-07-04,0.007221410652244148
2022-07-05,0.006069880732538885
2022-07-06,0.006256537537463521
2022-07-07,0.006406494588813688
2022-07-08,0.006016653295076149
2022-07-09,0.005966214351625421
2022-07-10,0.006876259653792831
2022-07-11,0.006917836120175936
2022-07-12,0.00677249638791063
2022-07-13,0.007076292842118395
2022-07-14,0.005058219349608954
2022-07-15,0.005685975752566545
2022-07-16,0.006709099881674474
2022-07-17,0.006310989122486945
2022-07-18,0.006343654541813501
2022-07-19,0.004475491844951701
2022-07-20,0.006949529533755439
2022-07-21,0.007603821970630875
2022-07-22,0.005864248112564273
2022-07-23,0.00720142552001503
2022-07-24,0.006418672575751439
2022-07-25,0.006547403092774872
2022-07-26,0.00783901265513902
2022-07-27,0.006481684307657025
2022-07-28,0.005413995277941231
2022-07-29,0.0062663198542719355
2022-07-30,0.006586880218482968
2022-07-31,0.006709052492348534
2022-08-01,0.006662638187104601
2022-08-02,0.006997732267176466
2022-08-03,0.006783204448226735
