time,log returns
2023-04-14 22:29:00,6.660229537749571e-05
2023-04-14 22:30:00,4.203128723484148e-05
2023-04-14 22:31:00,6.435401685275441e-05
2023-04-14 22:32:00,5.500873289065317e-05
2023-04-14 22:33:00,5.654342436342899e-05
2023-04-14 22:34:00,5.697718567332366e-05
2023-04-14 22:35:00,6.316053937399646e-05
2023-04-14 22:36:00,4.313994904554114e-05
2023-04-14 22:37:00,6.310433729721926e-05
2023-04-14 22:38:00,5.45341014414405e-05
2023-04-14 22:39:00,5.628428293964066e-05
2023-04-14 22:40:00,4.95456972789271e-05
2023-04-14 22:41:00,6.216631726761387e-05
2023-04-14 22:42:00,5.5050513767192916e-05
2023-04-14 22:43:00,4.959100774050776e-05
2023-04-14 22:44:00,5.5473603833275376e-05
2023-04-14 22:45:00,6.122577938785442e-05
2023-04-14 22:46:00,5.634326754083013e-05
2023-04-14 22:47:00,6.465388067506891e-05
2023-04-14 22:48:00,5.054250215368039e-05
2023-04-14 22:49:00,5.001256830505091e-05
2023-04-14 22:50:00,6.1385621476652e-05
2023-04-14 22:51:00,5.4836900746039335e-05
2023-04-14 22:52:00,5.675794012614463e-05
2023-04-14 22:53:00,4.929962994341258e-05
2023-04-14 22:54:00,5.525929819553965e-05
2023-04-14 22:55:00,6.837409209153184e-05
2023-04-14 22:56:00,5.017629157312922e-05
2023-04-14 22:57:00,5.8420533411082665e-05
2023-04-14 22:58:00,5.568551123160542e-05
2023-04-14 22:59:00,4.835730784106748e-05
2023-04-14 23:00:00,5.474336634333013e-05
2023-04-14 23:01:00,5.4587298882444873e-05
2023-04-14 23:02:00,7.60230896233137e-05
2023-04-14 23:03:00,3.760231943516351e-05
2023-04-14 23:04:00,6.52534327648703e-05
2023-04-14 23:05:00,5.4241555603903174e-05
2023-04-14 23:06:00,5.606974078182711e-05
2023-04-14 23:07:00,5.671613232169359e-05
2023-04-14 23:08:00,5.62432661045352e-05
2023-04-14 23:09:00,5.62432661045352e-05
2023-04-14 23:10:00,5.62432661045352e-05
2023-04-14 23:11:00,5.62432661045352e-05
2023-04-14 23:12:00,5.676004574900473e-05
2023-04-14 23:13:00,7.054759181038261e-05
2023-04-14 23:14:00,4.4430160278573216e-05
2023-04-14 23:15:00,5.836425507309284e-05
2023-04-14 23:16:00,6.185780370819918e-05
2023-04-14 23:17:00,4.9385183413831746e-05
2023-04-14 23:18:00,5.7434114122560664e-05
2023-04-14 23:19:00,6.28926549881767e-05
2023-04-14 23:20:00,5.7021762209622656e-05
2023-04-14 23:21:00,5.1256499118391974e-05
2023-04-14 23:22:00,5.614410227062702e-05
2023-04-14 23:23:00,4.7827897426046956e-05
2023-04-14 23:24:00,6.220671308342432e-05
2023-04-14 23:25:00,6.939073800734177e-05
2023-04-14 23:26:00,3.7743673400349176e-05
2023-04-14 23:27:00,5.733951331085563e-05
2023-04-14 23:28:00,5.8904523059309655e-05
2023-04-14 23:29:00,3.391752199575007e-05
2023-04-14 23:30:00,8.238214335404281e-05
2023-04-14 23:31:00,4.7754322356582946e-05
2023-04-14 23:32:00,5.233883117570365e-05
2023-04-14 23:33:00,6.305813660895457e-05
2023-04-14 23:34:00,6.199307202411561e-05
2023-04-14 23:35:00,5.0590428780101365e-05
2023-04-14 23:36:00,4.334338296784965e-05
2023-04-14 23:37:00,6.728400526445633e-05
2023-04-14 23:38:00,5.3907736084466557e-05
2023-04-14 23:39:00,5.7787546697260495e-05
2023-04-14 23:40:00,5.718929100011205e-05
2023-04-14 23:41:00,5.62432661045352e-05
2023-04-14 23:42:00,5.650158984705014e-05
2023-04-14 23:43:00,6.339324556290174e-05
2023-04-14 23:44:00,5.0338534413902486e-05
2023-04-14 23:45:00,5.717414210878319e-05
2023-04-14 23:46:00,5.5212993081893424e-05
2023-04-14 23:47:00,4.862035357591776e-05
2023-04-14 23:48:00,6.214800797366832e-05
2023-04-14 23:49:00,5.53123760394271e-05
2023-04-14 23:50:00,5.7273493395380154e-05
2023-04-14 23:51:00,6.386610112731408e-05
2023-04-14 23:52:00,5.0338534413902486e-05
2023-04-14 23:53:00,5.717414210878319e-05
2023-04-14 23:54:00,5.5212993081893424e-05
2023-04-14 23:55:00,4.862035357591776e-05
2023-04-14 23:56:00,6.188979119821358e-05
2023-04-14 23:57:00,4.765086740411359e-05
2023-04-14 23:58:00,4.863813222370783e-05
2023-04-14 23:59:00,6.757706722332682e-05
2023-04-15 00:00:00,5.541361793108546e-05
2023-04-15 00:01:00,6.539395377494484e-05
2023-04-15 00:02:00,5.1551748371160555e-05
2023-04-15 00:03:00,6.508852805607937e-05
2023-04-15 00:04:00,7.154245799350853e-05
2023-04-15 00:05:00,5.330849124757578e-05
2023-04-15 00:06:00,4.6437196595860986e-05
2023-04-15 00:07:00,5.531990151525293e-05
2023-04-15 00:08:00,5.301958839470933e-05
2023-04-15 00:09:00,4.839150179767812e-05
2023-04-15 00:10:00,6.854608834762355e-05
2023-04-15 00:11:00,2.8176624125551136e-05
2023-04-15 00:12:00,8.258133615785326e-05
2023-04-15 00:13:00,4.0084620656879316e-05
2023-04-15 00:14:00,6.466954038460843e-05
2023-04-15 00:15:00,4.8809719592052964e-05
2023-04-15 00:16:00,6.244725149803093e-05
2023-04-15 00:17:00,5.501138336696382e-05
2023-04-15 00:18:00,3.584923111926014e-05
2023-04-15 00:19:00,8.154539180537171e-05
2023-04-15 00:20:00,4.730240960715976e-05
2023-04-15 00:21:00,5.209076039286095e-05
2023-04-15 00:22:00,5.590870275444179e-05
2023-04-15 00:23:00,6.760698463344553e-05
2023-04-15 00:24:00,4.280515727541484e-05
2023-04-15 00:25:00,5.743354061908679e-05
2023-04-15 00:26:00,6.777331098593159e-05
2023-04-15 00:27:00,4.285652486485381e-05
2023-04-15 00:28:00,7.142698395481636e-05
2023-04-15 00:29:00,4.887305894279298e-05
2023-04-15 00:30:00,5.0598921676230785e-05
2023-04-15 00:31:00,6.921741411070742e-05
2023-04-15 00:32:00,5.608960914582628e-05
