date,close
2023-04-13 20:00:00,1.257
2023-04-13 20:15:00,1.2581956817335431
2023-04-13 20:30:00,1.2588522354325742
2023-04-13 20:45:00,1.2594308910729848
2023-04-13 21:00:00,1.2599850223184053
2023-04-13 21:15:00,1.2605328507550577
2023-04-13 21:30:00,1.2610802241693246
2023-04-13 21:45:00,1.2616283763442555
2023-04-13 22:00:00,1.262295091172802
2023-04-13 22:15:00,1.2627686326065095
2023-04-13 22:30:00,1.2629383237292409
2023-04-13 22:45:00,1.263590298406645
2023-04-13 23:00:00,1.2645346743177428
2023-04-13 23:15:00,1.26558057635002
2023-04-13 23:30:00,1.2659481683102445
2023-04-13 23:45:00,1.2664285450260069
2023-04-14 00:00:00,1.2667175919616678
2023-04-14 00:15:00,1.2672953527901651
2023-04-14 00:30:00,1.2673874710107296
2023-04-14 00:45:00,1.2663726031442315
2023-04-14 01:00:00,1.2666129055914646
2023-04-14 01:15:00,1.266259416105088
2023-04-14 01:30:00,1.2668558583216847
2023-04-14 01:45:00,1.2673246270295604
2023-04-14 02:00:00,1.2680901874711896
2023-04-14 02:15:00,1.268374545333913
2023-04-14 02:30:00,1.2689510402527902
2023-04-14 02:45:00,1.2699837433272319
2023-04-14 03:00:00,1.2711773678125182
2023-04-14 03:15:00,1.2716007504732376
2023-04-14 03:30:00,1.2709323729286053
2023-04-14 03:45:00,1.2702414981974355
2023-04-14 04:00:00,1.2706001571679444
2023-04-14 04:15:00,1.271220188852894
2023-04-14 04:30:00,1.2707699902062617
2023-04-14 04:45:00,1.2712076703914825
2023-04-14 05:00:00,1.2723133896095788
2023-04-14 05:15:00,1.2730712331327778
2023-04-14 05:30:00,1.2736972427101356
2023-04-14 05:45:00,1.274391638426107
2023-04-14 06:00:00,1.2747623914950095
2023-04-14 06:15:00,1.2752508999361718
2023-04-14 06:30:00,1.2755518098570746
2023-04-14 06:45:00,1.2766002482832501
2023-04-14 07:00:00,1.2772169791429557
2023-04-14 07:15:00,1.278844174614574
2023-04-14 07:30:00,1.2794240264830723
2023-04-14 07:45:00,1.281036530030943
2023-04-14 08:00:00,1.2820778401731774
2023-04-14 08:15:00,1.2823191888293295
2023-04-14 08:30:00,1.2835823138445825
2023-04-14 08:45:00,1.2837930575180723
2023-04-14 09:00:00,1.2841022329796918
2023-04-14 09:15:00,1.284572429992734
2023-04-14 09:30:00,1.2848661543984055
2023-04-14 09:45:00,1.285452870313708
2023-04-14 10:00:00,1.286263358539568
2023-04-14 10:15:00,1.2866772590462614
2023-04-14 10:30:00,1.2869484363350943
2023-04-14 10:45:00,1.2871724023963513
2023-04-14 11:00:00,1.287973509012159
2023-04-14 11:15:00,1.2893377005840378
2023-04-14 11:30:00,1.2905411292071478
2023-04-14 11:45:00,1.2914411195624393
2023-04-14 12:00:00,1.291633921372261
2023-04-14 12:15:00,1.292296471368051
2023-04-14 12:30:00,1.2927740795485863
2023-04-14 12:45:00,1.293784915369658
2023-04-14 13:00:00,1.2966845846685426
2023-04-14 13:15:00,1.2975801728937937
2023-04-14 13:30:00,1.297506654517676
2023-04-14 13:45:00,1.297587607736495
2023-04-14 14:00:00,1.2977381021923242
2023-04-14 14:15:00,1.2993742668588
2023-04-14 14:30:00,1.3008122168022667
2023-04-14 14:45:00,1.3013112612798008
2023-04-14 15:00:00,1.3029454229912716
2023-04-14 15:15:00,1.3058690803469606
2023-04-14 15:30:00,1.307378572853108
2023-04-14 15:45:00,1.3088753474034958
2023-04-14 16:00:00,1.3093674612631965
2023-04-14 16:15:00,1.3091334181364398
2023-04-14 16:30:00,1.3096585871426007
2023-04-14 16:45:00,1.310591210720277
2023-04-14 17:00:00,1.310913719463525
2023-04-14 17:15:00,1.3107685116209558
2023-04-14 17:30:00,1.310589993843222
2023-04-14 17:45:00,1.3111548606811838
2023-04-14 18:00:00,1.3116118695797885
2023-04-14 18:15:00,1.3117769264394803
2023-04-14 18:30:00,1.3117141482236327
2023-04-14 18:45:00,1.3114515280099384
2023-04-14 19:00:00,1.3110015858049728
2023-04-14 19:15:00,1.3117209027401462
2023-04-14 19:30:00,1.3119940760298914
2023-04-14 19:45:00,1.3122241326267912
2023-04-14 20:00:00,1.3126842716842666
2023-04-14 20:15:00,1.3134715984633996
2023-04-14 20:30:00,1.3141257576009528
2023-04-14 20:45:00,1.3142363502864107
2023-04-14 21:00:00,1.3146467981874712
2023-04-14 21:15:00,1.3155370867313176
2023-04-14 21:30:00,1.3164735519993398
2023-04-14 21:45:00,1.3170507930093185
2023-04-14 22:00:00,1.3176219880538547
2023-04-14 22:15:00,1.3183170631572585
2023-04-14 22:30:00,1.3189331820165109
2023-04-14 22:45:00,1.3191499396644149
2023-04-14 23:00:00,1.3192276032957053
2023-04-14 23:15:00,1.319877729830333
2023-04-14 23:30:00,1.3209815356294257
2023-04-14 23:45:00,1.3218704643184593
2023-04-15 00:00:00,1.3224290286618414
2023-04-15 00:15:00,1.3234918885555222
2023-04-15 00:30:00,1.323615586606905
2023-04-15 00:45:00,1.3252741061346172
2023-04-15 01:00:00,1.3259833771416982
2023-04-15 01:15:00,1.3269733718085757
2023-04-15 01:30:00,1.328571937463953
2023-04-15 01:45:00,1.3289969107512678
2023-04-15 02:00:00,1.329633115614983
2023-04-15 02:15:00,1.3303526115300492
2023-04-15 02:30:00,1.3305988894827987
2023-04-15 02:45:00,1.3306799962593576
2023-04-15 03:00:00,1.3317166652383117
