time,close
2023-03-24 12:00:00,11.533739258767692
2023-03-24 16:00:00,11.557241457286443
2023-03-24 20:00:00,11.605348519833989
2023-03-25 00:00:00,11.718328171545183
2023-03-25 04:00:00,11.994421133515495
2023-03-25 08:00:00,12.160664534286777
2023-03-25 12:00:00,12.36279187745776
2023-03-25 16:00:00,12.135901630290478
2023-03-25 20:00:00,11.949040700213429
2023-03-26 00:00:00,11.801565483018626
2023-03-26 04:00:00,12.058342611797007
2023-03-26 08:00:00,12.009990957236223
2023-03-26 12:00:00,11.854431260701334
2023-03-26 16:00:00,12.015809483109637
2023-03-26 20:00:00,11.853182951205621
2023-03-27 00:00:00,11.908725558412982
2023-03-27 04:00:00,11.950705785741542
2023-03-27 08:00:00,11.799531834448407
2023-03-27 12:00:00,11.977491108370788
2023-03-27 16:00:00,12.302634951775515
2023-03-27 20:00:00,12.613480159528567
2023-03-28 00:00:00,12.667448495538979
2023-03-28 04:00:00,12.444711730160662
2023-03-28 08:00:00,12.502303058838558
2023-03-28 12:00:00,12.31170877854553
2023-03-28 16:00:00,12.343318583615666
2023-03-28 20:00:00,12.18889614702913
2023-03-29 00:00:00,12.239181923447314
2023-03-29 04:00:00,12.126745076959361
2023-03-29 08:00:00,12.18155341155008
2023-03-29 12:00:00,12.337461099155098
2023-03-29 16:00:00,12.450994964464535
2023-03-29 20:00:00,12.295443767423958
2023-03-30 00:00:00,12.164210611576829
2023-03-30 04:00:00,12.204601842544918
2023-03-30 08:00:00,12.04630336995945
2023-03-30 12:00:00,12.004966577982572
2023-03-30 16:00:00,12.18724574957985
2023-03-30 20:00:00,12.423786673266022
2023-03-31 00:00:00,12.209522225352979
2023-03-31 04:00:00,12.2480630295653
2023-03-31 08:00:00,12.284891752119947
2023-03-31 12:00:00,12.335362192563755
2023-03-31 16:00:00,12.370639964385106
2023-03-31 20:00:00,12.147395817922787
2023-04-01 00:00:00,12.300126125197288
2023-04-01 04:00:00,12.398457354542586
2023-04-01 08:00:00,12.439835206716005
2023-04-01 12:00:00,12.283951359017317
2023-04-01 16:00:00,12.125615061551308
2023-04-01 20:00:00,11.953314045331
2023-04-02 00:00:00,12.086544796221448
2023-04-02 04:00:00,11.889421049685282
2023-04-02 08:00:00,11.681592609949838
2023-04-02 12:00:00,11.7466948986211
2023-04-02 16:00:00,11.938677735669561
2023-04-02 20:00:00,12.227273246977104
2023-04-03 00:00:00,12.329744941525975
2023-04-03 04:00:00,12.114857462783121
2023-04-03 08:00:00,12.314166715587518
2023-04-03 12:00:00,12.085190512940155
2023-04-03 16:00:00,11.813490636040791
2023-04-03 20:00:00,11.865895197921338
2023-04-04 00:00:00,11.71321519738188
2023-04-04 04:00:00,11.714051045837701
2023-04-04 08:00:00,11.741219061679143
2023-04-04 12:00:00,11.907483217461293
2023-04-04 16:00:00,11.691805890515216
2023-04-04 20:00:00,11.729318700207488
2023-04-05 00:00:00,11.582684392787646
2023-04-05 04:00:00,11.438513874331798
2023-04-05 08:00:00,11.706358504647293
2023-04-05 12:00:00,11.800371167409464
2023-04-05 16:00:00,11.853341518555323
2023-04-05 20:00:00,11.688239597454587
2023-04-06 00:00:00,11.52294750465507
2023-04-06 04:00:00,11.63919159046051
2023-04-06 08:00:00,11.60913323003501
2023-04-06 12:00:00,11.678017745469974
2023-04-06 16:00:00,11.967588866798497
2023-04-06 20:00:00,12.00094290944921
2023-04-07 00:00:00,11.748687869739848
2023-04-07 04:00:00,12.024212110401756
2023-04-07 08:00:00,12.464564177450466
2023-04-07 12:00:00,12.503342030176443
2023-04-07 16:00:00,12.347116587925589
2023-04-07 20:00:00,12.610517876361538
2023-04-08 00:00:00,13.05981926795045
2023-04-08 04:00:00,13.44128407932817
2023-04-08 08:00:00,13.666474672240962
2023-04-08 12:00:00,13.393150218941912
2023-04-08 16:00:00,13.377843811954731
2023-04-08 20:00:00,13.583212764778835
2023-04-09 00:00:00,13.713953163035818
2023-04-09 04:00:00,13.785853056296935
2023-04-09 08:00:00,13.603027752662713
2023-04-09 12:00:00,13.627777530174434
2023-04-09 16:00:00,13.447816276185385
2023-04-09 20:00:00,13.53483556568202
2023-04-10 00:00:00,13.364883859186167
2023-04-10 04:00:00,13.226070692965399
2023-04-10 08:00:00,13.263609287529913
2023-04-10 12:00:00,13.24472922254319
2023-04-10 16:00:00,13.566658567802962
2023-04-10 20:00:00,13.650001344834733
2023-04-11 00:00:00,13.394270492663818
2023-04-11 04:00:00,13.295211105352545
2023-04-11 08:00:00,13.27492469527482
2023-04-11 12:00:00,13.53507178273939
2023-04-11 16:00:00,13.887199220497006
2023-04-11 20:00:00,14.395650156355718
2023-04-12 00:00:00,14.753721476874212
2023-04-12 04:00:00,14.817351600831499
2023-04-12 08:00:00,14.882662086259796
2023-04-12 12:00:00,14.980248447478495
2023-04-12 16:00:00,15.203645310078592
2023-04-12 20:00:00,14.957968199496264
2023-04-13 00:00:00,14.959234080752896
2023-04-13 04:00:00,14.884158624596058
2023-04-13 08:00:00,14.945585781064235
2023-04-13 12:00:00,15.303095368986227
2023-04-13 16:00:00,15.271561083887498
2023-04-13 20:00:00,15.476488913733947
2023-04-14 00:00:00,15.6689623976951
