date,log returns
2022-12-25 16:00:00,0.0020205428662389
2022-12-25 20:00:00,0.007540881984613
2022-12-26 00:00:00,-0.0010021714551819
2022-12-26 04:00:00,-0.0033478437696841
2022-12-26 08:00:00,0.0061847251048838
2022-12-26 12:00:00,-0.0048442423304317
2022-12-26 16:00:00,0.0046775895511108
2022-12-26 20:00:00,0.0079681696491769
2022-12-27 00:00:00,-0.009469295775444
2022-12-27 04:00:00,0.0003337783742605
2022-12-27 08:00:00,0.000166847418423
2022-12-27 12:00:00,-0.0119158915996433
2022-12-27 16:00:00,-0.004908192979325
2022-12-27 20:00:00,0.0015258119430492
2022-12-28 00:00:00,-0.018983041175137
2022-12-28 04:00:00,-0.0050194826288858
2022-12-28 08:00:00,-0.0036505907556569
2022-12-28 12:00:00,-0.0031397200046678
2022-12-28 16:00:00,-0.0031496089028961
2022-12-28 20:00:00,-0.0054476894238419
2022-12-29 00:00:00,0.0015846468673879
2022-12-29 04:00:00,0.0042134893797358
2022-12-29 08:00:00,-0.0038616863857818
2022-12-29 12:00:00,0.0001758550958546
2022-12-29 16:00:00,-0.0136321487900576
2022-12-29 20:00:00,-0.0016055663069098
2022-12-30 00:00:00,-0.0044734797694725
2022-12-30 04:00:00,-0.0228560647830697
2022-12-30 08:00:00,0.0056719573888264
2022-12-30 12:00:00,0.0023690216091027
2022-12-30 16:00:00,-0.001821825973014
2022-12-30 20:00:00,-0.0016424859975034
2022-12-31 00:00:00,-0.0095431078436407
2022-12-31 04:00:00,0.0066164549406968
2022-12-31 08:00:00,0.0208473062601359
2022-12-31 12:00:00,0.002329541417255
2022-12-31 16:00:00,0.0
