time,log returns
2023-04-14 17:43:00,0.00499062821574997
2023-04-14 17:44:00,0.004886893797321656
2023-04-14 17:45:00,0.005394559708355395
2023-04-14 17:46:00,0.004847012867793654
2023-04-14 17:47:00,0.005226503445156516
2023-04-14 17:48:00,0.004799719087837495
2023-04-14 17:49:00,0.004739106162401696
2023-04-14 17:50:00,0.0045310470602972774
2023-04-14 17:51:00,0.0047191338653579384
2023-04-14 17:52:00,0.004806320506988704
2023-04-14 17:53:00,0.004848606152235091
2023-04-14 17:54:00,0.004423942975194772
2023-04-14 17:55:00,0.004968740216579892
2023-04-14 17:56:00,0.00480006583459186
2023-04-14 17:57:00,0.005001538326683597
2023-04-14 17:58:00,0.004814565696996453
2023-04-14 17:59:00,0.005022478158110633
2023-04-14 18:00:00,0.005035314123659207
2023-04-14 18:01:00,0.004948791170322431
2023-04-14 18:02:00,0.004875188969028887
2023-04-14 18:03:00,0.004984238387012396
2023-04-14 18:04:00,0.004850196842169807
2023-04-14 18:05:00,0.0047657399479333895
2023-04-14 18:06:00,0.004862339330820031
2023-04-14 18:07:00,0.004750362760586824
2023-04-14 18:08:00,0.004748097421005737
2023-04-14 18:09:00,0.0047054869526858
2023-04-14 18:10:00,0.004799630716885939
2023-04-14 18:11:00,0.004561422785528069
2023-04-14 18:12:00,0.004874310583318386
2023-04-14 18:13:00,0.004854712349739665
2023-04-14 18:14:00,0.005078277063043535
2023-04-14 18:15:00,0.00463433022595261
2023-04-14 18:16:00,0.004769677345210166
2023-04-14 18:17:00,0.004916272149102174
2023-04-14 18:18:00,0.005011657259548552
2023-04-14 18:19:00,0.004984987683692543
