time,log returns
2021-06-21,-0.0015295594138489967
2021-06-22,0.05783017031857386
2021-06-23,0.0122783196356146
2021-06-24,-0.0051902334544940325
2021-06-25,0.007061011320129964
2021-06-26,0.02821974028691917
2021-06-27,0.02175800128104223
2021-06-28,-0.016541829647286264
2021-06-29,-0.0028619586988270313
2021-06-30,0.013908375086566538
2021-07-01,-0.01455441820346483
2021-07-02,0.02093153566854798
2021-07-03,0.011938899271301373
2021-07-04,-0.06155170733385245
2021-07-05,-0.0011509114414016463
2021-07-06,0.015434903486324099
2021-07-07,-0.0030281203055256447
2021-07-08,-0.005410787470149699
2021-07-09,-9.156064480046821e-05
2021-07-10,0.0035103144831723177
2021-07-11,0.004805388335078051
2021-07-12,0.006466021316463117
2021-07-13,0.004067881301360201
2021-07-14,-0.008044628216778727
2021-07-15,0.008172897676750949
2021-07-16,0.0012267134677731815
2021-07-17,0.00933011992510933
2021-07-18,0.0007566830065372343
2021-07-19,0.010105326921666203
2021-07-20,0.005287367587691928
2021-07-21,0.00985630439953887
2021-07-22,-0.002938670689453583
2021-07-23,-0.003007864386637543
2021-07-24,0.016023248117558155
2021-07-25,0.00011373735545789479
2021-07-26,-0.002124971070862495
2021-07-27,-0.010611478668295243
