time,log returns
2023-01-01 08:00:00,-0.002216820051571311
2023-01-01 12:00:00,0.0043984958485858705
2023-01-01 16:00:00,0.0007453082216719586
2023-01-01 20:00:00,0.002202312761130365
2023-01-02 00:00:00,0.0014799944397001497
2023-01-02 04:00:00,-0.008799586294871542
2023-01-02 08:00:00,0.01462056949107371
2023-01-02 12:00:00,0.002962022188985003
2023-01-02 16:00:00,-0.005807886696593378
2023-01-02 20:00:00,0.007263704723237563
2023-01-03 00:00:00,-0.005029503592890894
2023-01-03 04:00:00,-0.005860471842962234
2023-01-03 08:00:00,0.008722956806467508
2023-01-03 12:00:00,-0.0014224897870578346
2023-01-03 16:00:00,-0.0043862431920707046
2023-01-03 20:00:00,-0.008068370759094279
2023-01-04 00:00:00,0.017473843437858516
2023-01-04 04:00:00,0.01228988634956174
2023-01-04 08:00:00,4.221300169637843e-05
2023-01-04 12:00:00,-0.003550418612887185
2023-01-04 16:00:00,0.015013048916539429
2023-01-04 20:00:00,-0.009887451185419227
2023-01-05 00:00:00,-0.0007489849384758607
2023-01-05 04:00:00,0.07577650483828569
2023-01-05 08:00:00,-0.02047987303688492
2023-01-05 12:00:00,-0.00410035736048231
2023-01-05 16:00:00,-0.001921610735956314
2023-01-05 20:00:00,4.548223979083943e-05
2023-01-06 00:00:00,0.004039309078194719
2023-01-06 04:00:00,-0.01986125235849956
2023-01-06 08:00:00,-0.01682677300661073
2023-01-06 12:00:00,-0.004308892378676266
2023-01-06 16:00:00,0.007674838661618999
2023-01-06 20:00:00,0.015276105156162956
2023-01-07 00:00:00,0.0027955036781106557
2023-01-07 04:00:00,-0.0047976580383011225
2023-01-07 08:00:00,2.5294015543408932e-05
2023-01-07 12:00:00,-0.0013630780623947736
2023-01-07 16:00:00,-0.0027878163810370893
2023-01-07 20:00:00,-0.0021060171328532995
2023-01-08 00:00:00,0.0013780257274138563
2023-01-08 04:00:00,-4.049996142008183e-06
2023-01-08 08:00:00,-0.0048868932575043544
2023-01-08 12:00:00,-1.9492451619473883e-05
2023-01-08 16:00:00,0.00765554969269866
2023-01-08 20:00:00,-0.004149438919228032
2023-01-09 00:00:00,0.025425283902289042
2023-01-09 04:00:00,0.007552081141629419
2023-01-09 08:00:00,0.000727720804219345
2023-01-09 12:00:00,0.006766524323420509
2023-01-09 16:00:00,0.00607695683042575
2023-01-09 20:00:00,-0.0019548053119571307
2023-01-10 00:00:00,-0.005330218694212796
2023-01-10 04:00:00,0.024471923288133635
2023-01-10 08:00:00,0.03666037075815298
2023-01-10 12:00:00,-0.020207564327141547
2023-01-10 16:00:00,0.0019205210638433279
2023-01-10 20:00:00,0.003299580782865963
2023-01-11 00:00:00,-0.0031809118941752423
2023-01-11 04:00:00,-0.02602733278300029
2023-01-11 08:00:00,0.012983734255020973
2023-01-11 12:00:00,-0.008458225004324582
2023-01-11 16:00:00,-0.011949362150838194
2023-01-11 20:00:00,0.017035085605256572
2023-01-12 00:00:00,0.01686759348801692
2023-01-12 04:00:00,0.012154414957205262
2023-01-12 08:00:00,0.0032440305411185477
2023-01-12 12:00:00,-0.005617789347053037
2023-01-12 16:00:00,0.0031971013823586247
2023-01-12 20:00:00,0.025647106838007083
2023-01-13 00:00:00,0.00440493383438012
2023-01-13 04:00:00,0.006771964697501076
2023-01-13 08:00:00,-0.0023556409851375193
2023-01-13 12:00:00,-0.00855745602098068
2023-01-13 16:00:00,0.002447028133384599
2023-01-13 20:00:00,0.0030771942002694175
2023-01-14 00:00:00,0.0260153660137592
2023-01-14 04:00:00,0.03067346441338681
2023-01-14 08:00:00,0.01737359956233342
2023-01-14 12:00:00,-0.02695532130408229
2023-01-14 16:00:00,0.0069948627964544485
2023-01-14 20:00:00,-0.006325359559520738
2023-01-15 00:00:00,0.015598885845899524
2023-01-15 04:00:00,-0.015033199674727715
2023-01-15 08:00:00,0.0028648767776324746
2023-01-15 12:00:00,-0.0023095453466286386
2023-01-15 16:00:00,0.009855093299772522
2023-01-15 20:00:00,0.002908111152785775
2023-01-16 00:00:00,0.017723492823310316
2023-01-16 04:00:00,-0.006724775840572628
2023-01-16 08:00:00,-0.000562024190738919
2023-01-16 12:00:00,-0.024206651554920633
2023-01-16 16:00:00,-0.0030148929344089304
2023-01-16 20:00:00,0.011026365599433374
2023-01-17 00:00:00,-0.006988845629899654
2023-01-17 04:00:00,-0.009439213830649384
2023-01-17 08:00:00,0.01459573870050268
2023-01-17 12:00:00,0.0064160057099946766
2023-01-17 16:00:00,-0.009844909089522735
2023-01-17 20:00:00,0.00637186129479006
2023-01-18 00:00:00,-0.011009156445592527
2023-01-18 04:00:00,0.017930831637773093
2023-01-18 08:00:00,-0.010339330756441
2023-01-18 12:00:00,-0.006450106924047683
2023-01-18 16:00:00,-0.03633243112670215
2023-01-18 20:00:00,-0.01605413422736346
2023-01-19 00:00:00,-0.023206611253769438
2023-01-19 04:00:00,0.014213244139572812
2023-01-19 08:00:00,0.008005999237000516
2023-01-19 12:00:00,-0.009324708027926398
2023-01-19 16:00:00,0.005559540427769516
2023-01-19 20:00:00,0.012974128373492988
2023-01-20 00:00:00,-0.0036274103709237338
2023-01-20 04:00:00,0.0012228303802648277
2023-01-20 08:00:00,-0.004263838179405788
2023-01-20 12:00:00,-0.0037065919428158622
2023-01-20 16:00:00,0.017131154689747685
2023-01-20 20:00:00,0.018103741059644074
2023-01-21 00:00:00,0.027119448956800296
2023-01-21 04:00:00,0.0030487694001408716
2023-01-21 08:00:00,0.0018281340257493284
2023-01-21 12:00:00,-0.007442491007113583
2023-01-21 16:00:00,-0.0069891624528677365
2023-01-21 20:00:00,0.010458731135666088
