time,log returns
2022-12-25 16:00:00,-0.0007117240442324757
2022-12-25 20:00:00,-0.0010141682509837158
2022-12-26 00:00:00,-0.0013549801199211065
2022-12-26 04:00:00,-0.0009157945409637713
2022-12-26 08:00:00,-0.0006544259851673229
2022-12-26 12:00:00,-0.0006356648663243536
2022-12-26 16:00:00,-0.0005521808574688036
2022-12-26 20:00:00,-0.0009111037402008415
2022-12-27 00:00:00,-0.0011601532044066137
2022-12-27 04:00:00,-0.00048695768505491177
2022-12-27 08:00:00,-0.000581125565510307
2022-12-27 12:00:00,-0.0006653773409330543
2022-12-27 16:00:00,-0.0006357161224684743
2022-12-27 20:00:00,-0.0010767580765538576
2022-12-28 00:00:00,-0.0011339364780308114
2022-12-28 04:00:00,-0.000648282205468198
2022-12-28 08:00:00,-0.0011742759810715597
2022-12-28 12:00:00,-0.0014129685022595262
2022-12-28 16:00:00,-0.0010235077068463383
2022-12-28 20:00:00,-0.0013335090426021268
2022-12-29 00:00:00,-0.0009963279486452231
2022-12-29 04:00:00,-0.001144744118896257
2022-12-29 08:00:00,-0.0008509604984931751
2022-12-29 12:00:00,-0.0008761929548146419
2022-12-29 16:00:00,-0.0007369774065370815
2022-12-29 20:00:00,-0.0005294615815470832
2022-12-30 00:00:00,-0.0007487036958329779
2022-12-30 04:00:00,-0.0006357780976976868
2022-12-30 08:00:00,-0.0005355753123487683
2022-12-30 12:00:00,-0.0011252731711119957
2022-12-30 16:00:00,-0.0011883623236842306
2022-12-30 20:00:00,-0.0008782290758602151
2022-12-31 00:00:00,-0.0009363402495354278
2022-12-31 04:00:00,-0.0005046925122905721
2022-12-31 08:00:00,-0.0008289740940125578
2022-12-31 12:00:00,-0.0007943271248007089
2022-12-31 16:00:00,-0.0009324798489485364
