time,log returns
2023-04-14 20:25:00,4.266308003939562e-05
2023-04-14 20:26:00,-0.00012744526354375597
2023-04-14 20:27:00,-0.0006869942843303559
2023-04-14 20:28:00,-0.0015898678318167622
2023-04-14 20:29:00,-0.0006276834172218751
2023-04-14 20:30:00,-0.001074658337741409
2023-04-14 20:31:00,-0.00014819319338094529
2023-04-14 20:32:00,-0.000636801031142079
2023-04-14 20:33:00,0.000865291424530866
2023-04-14 20:34:00,-0.001197931953719526
2023-04-14 20:35:00,-0.00039428174212985617
2023-04-14 20:36:00,0.0008614474150921295
2023-04-14 20:37:00,-0.00017790572187775187
2023-04-14 20:38:00,-4.398101802898286e-05
2023-04-14 20:39:00,0.0001184618471629365
2023-04-14 20:40:00,0.0003575301972384617
2023-04-14 20:41:00,5.375403552124346e-05
2023-04-14 20:42:00,-9.356133123702122e-05
2023-04-14 20:43:00,-4.184522470179933e-05
2023-04-14 20:44:00,-2.4533026634308488e-05
2023-04-14 20:45:00,-2.973277875671126e-05
2023-04-14 20:46:00,-0.0004068598245905166
2023-04-14 20:47:00,-0.0012250013956735081
2023-04-14 20:48:00,-0.0005741210965854936
2023-04-14 20:49:00,8.570382399224412e-05
2023-04-14 20:50:00,0.0005186282526019531
2023-04-14 20:51:00,0.0006382743382859333
2023-04-14 20:52:00,-0.0002409982094812573
2023-04-14 20:53:00,-0.00045466401067765865
2023-04-14 20:54:00,4.958491177570176e-05
2023-04-14 20:55:00,-0.0004709339939426952
2023-04-14 20:56:00,-0.00040010574721042466
2023-04-14 20:57:00,-0.000819481963317018
2023-04-14 20:58:00,-0.00017870548416598183
2023-04-14 20:59:00,-6.861535727062297e-06
2023-04-14 21:00:00,3.40589059147147e-05
2023-04-14 21:01:00,-0.0002014258515253869
2023-04-14 21:02:00,-0.00030042618134968024
2023-04-14 21:03:00,0.00019857513688958334
2023-04-14 21:04:00,-0.00046543501632831846
2023-04-14 21:05:00,-6.909635856321698e-05
2023-04-14 21:06:00,-0.0016145248610072633
2023-04-14 21:07:00,0.00045404293590905613
2023-04-14 21:08:00,-7.46198888507643e-05
2023-04-14 21:09:00,-0.00017038015916625605
2023-04-14 21:10:00,-0.00017546382314966458
2023-04-14 21:11:00,-0.00024823722055789145
2023-04-14 21:12:00,-2.409310286140801e-05
2023-04-14 21:13:00,0.0008558537607723897
2023-04-14 21:14:00,-5.1240204144929664e-05
2023-04-14 21:15:00,-0.0003124839479888646
2023-04-14 21:16:00,6.513017742471675e-05
2023-04-14 21:17:00,-0.0008595715643936537
2023-04-14 21:18:00,-0.00025631909709757317
2023-04-14 21:19:00,0.0010754521070984288
2023-04-14 21:20:00,0.0008879635082179422
2023-04-14 21:21:00,-0.0010214824951264435
2023-04-14 21:22:00,-5.3749048007075234e-05
2023-04-14 21:23:00,-0.000699869505030511
2023-04-14 21:24:00,8.055477676263175e-06
2023-04-14 21:25:00,3.90727724295404e-05
2023-04-14 21:26:00,-0.000873052706431705
2023-04-14 21:27:00,-0.000170351927788801
2023-04-14 21:28:00,-0.0004052975360274615
2023-04-14 21:29:00,-0.0007344672935930654
2023-04-14 21:30:00,-0.0009559737346721652
2023-04-14 21:31:00,-0.0004275079667952597
2023-04-14 21:32:00,-0.0004412998055711877
2023-04-14 21:33:00,-0.00013990428357362955
2023-04-14 21:34:00,0.0002415281207154791
2023-04-14 21:35:00,0.0005389951770731278
2023-04-14 21:36:00,0.00033620706999732514
2023-04-14 21:37:00,0.0003092209776503091
2023-04-14 21:38:00,0.00010926337809494537
2023-04-14 21:39:00,5.7480198060892325e-05
2023-04-14 21:40:00,-0.00019497907533456562
2023-04-14 21:41:00,-0.0004236962758611758
2023-04-14 21:42:00,6.450691111362405e-05
2023-04-14 21:43:00,-0.0006864185583660606
2023-04-14 21:44:00,-0.00015758767007043663
2023-04-14 21:45:00,0.0002892428969267039
2023-04-14 21:46:00,0.0001625164172428452
2023-04-14 21:47:00,-3.4673123375240307e-05
2023-04-14 21:48:00,0.0003342137853121799
2023-04-14 21:49:00,0.00013345646499855738
2023-04-14 21:50:00,7.44521722849798e-05
2023-04-14 21:51:00,-0.0006389123230886234
2023-04-14 21:52:00,-0.0004913804561399383
2023-04-14 21:53:00,-0.00036251838351777276
2023-04-14 21:54:00,-0.0002279576731925566
2023-04-14 21:55:00,2.084465796575306e-05
2023-04-14 21:56:00,6.600902269390848e-05
2023-04-14 21:57:00,-3.0511055184912717e-05
2023-04-14 21:58:00,-0.0003343877464882492
2023-04-14 21:59:00,-0.0007400068470769264
2023-04-14 22:00:00,-0.0002287655706499794
2023-04-14 22:01:00,0.00023023813691353096
2023-04-14 22:02:00,3.3106040891884454e-06
2023-04-14 22:03:00,0.00015283141450176245
2023-04-14 22:04:00,-0.00036228193573304573
2023-04-14 22:05:00,0.00012501652888810875
2023-04-14 22:06:00,6.784952481126096e-05
2023-04-14 22:07:00,-0.00032655927787036206
2023-04-14 22:08:00,1.5364419094019133e-05
2023-04-14 22:09:00,0.00030181025723391707
2023-04-14 22:10:00,0.0003110334284643673
2023-04-14 22:11:00,-0.0006976468361110519
2023-04-14 22:12:00,-0.0004748684561440859
2023-04-14 22:13:00,-0.0007007260798541393
2023-04-14 22:14:00,-2.134594533009816e-05
2023-04-14 22:15:00,-2.452954378676893e-05
2023-04-14 22:16:00,-8.169307945747777e-05
2023-04-14 22:17:00,-4.3174519236740176e-05
2023-04-14 22:18:00,-0.0007296570810839834
2023-04-14 22:19:00,-2.9651721233447908e-05
2023-04-14 22:20:00,-0.00024486722909362196
2023-04-14 22:21:00,0.0002488255652701494
2023-04-14 22:22:00,0.00015757919224645444
2023-04-14 22:23:00,-0.00012966671147902282
2023-04-14 22:24:00,-0.0001628473992387062
2023-04-14 22:25:00,-0.0001301135820634986
2023-04-14 22:26:00,0.0003263382144636624
2023-04-14 22:27:00,-0.00032502489878582895
2023-04-14 22:28:00,-0.00024270345140167568
