date,log returns
2023-04-15 00:32:00,0.0006455361401629
2023-04-15 00:33:00,0.0
2023-04-15 00:34:00,-0.0009038673221732
2023-04-15 00:35:00,-0.0011633168764917
2023-04-15 00:36:00,0.0
2023-04-15 00:37:00,-0.0044070064845298
2023-04-15 00:38:00,-0.0002598414981491
2023-04-15 00:39:00,0.0011687554086736
2023-04-15 00:40:00,0.0005190087050461
2023-04-15 00:41:00,-0.0015578349249447
2023-04-15 00:42:00,-0.0010399065021369
2023-04-15 00:43:00,0.0003900916764898
2023-04-15 00:44:00,-0.0040383041918494
2023-04-15 00:45:00,0.0029977213716261
2023-04-15 00:46:00,0.0002602472363419
2023-04-15 00:47:00,0.0007803355838813
2023-04-15 00:48:00,-0.0016914973781267
2023-04-15 00:49:00,0.0009111617942454
2023-04-15 00:50:00,-0.0005205622189388
2023-04-15 00:51:00,-0.0018241047403151
2023-04-15 00:52:00,0.0013032713952076
2023-04-15 00:53:00,0.0001302337698008
2023-04-15 00:54:00,-0.000260484502645
2023-04-15 00:55:00,-0.0001302677003081
2023-04-15 00:56:00,-0.0007819627662888
2023-04-15 00:57:00,-0.0007825747106053
2023-04-15 00:58:00,-0.0002609943901021
2023-04-15 00:59:00,0.0
2023-04-15 01:00:00,0.0020860503001487
2023-04-15 01:01:00,-0.0035227383288911
2023-04-15 01:02:00,-0.001307873584285
2023-04-15 01:03:00,0.0015692431623546
2023-04-15 01:04:00,0.0006531252273185
2023-04-15 01:05:00,0.0001305738723536
2023-04-15 01:06:00,-0.0006530399239457
2023-04-15 01:07:00,-0.0005227391650661
2023-04-15 01:08:00,0.001697904149823
2023-04-15 01:09:00,-0.0019593762391671
2023-04-15 01:10:00,0.0005228758289059
2023-04-15 01:11:00,0.0011754719566776
2023-04-15 01:12:00,-0.0013061652849692
2023-04-15 01:13:00,0.0007839038812718
2023-04-15 01:14:00,0.0006527841474706
2023-04-15 01:15:00,0.0006523582983004
2023-04-15 01:16:00,-0.0007828810420735
2023-04-15 01:17:00,-0.0013061652849692
2023-04-15 01:18:00,-0.0001307104112702
2023-04-15 01:19:00,0.000914614292542
2023-04-15 01:20:00,-0.0020917774655568
2023-04-15 01:21:00,0.0011771631730148
2023-04-15 01:22:00,-0.0011771631730148
2023-04-15 01:23:00,-0.0007855459948338
2023-04-15 01:24:00,-0.0011794772352238
2023-04-15 01:25:00,0.0003933136727201
2023-04-15 01:26:00,0.0002621231994042
2023-04-15 01:27:00,-0.0017050302510837
2023-04-15 01:28:00,0.0005249343952558
2023-04-15 01:29:00,-0.000787504962604
2023-04-15 01:30:00,0.0022296553272691
2023-04-15 01:31:00,0.0003929530471675
2023-04-15 01:32:00,-0.0005239717175156
2023-04-15 01:33:00,0.0005239717175156
2023-04-15 01:34:00,0.0005236973149278
2023-04-15 01:35:00,0.0010465725706714
2023-04-15 01:36:00,-0.0002615404748791
2023-04-15 01:37:00,-0.0005232862495128
2023-04-15 01:38:00,0.0002616773533183
2023-04-15 01:39:00,0.0003923876840614
2023-04-15 01:40:00,-0.000130778787867
2023-04-15 01:41:00,0.0
2023-04-15 01:42:00,-0.0005232862495128
2023-04-15 01:43:00,0.0001308472360386
2023-04-15 01:44:00,0.0002616431202784
2023-04-15 01:45:00,0.0
2023-04-15 01:46:00,0.0001307958931957
2023-04-15 01:47:00,0.0003922850655078
2023-04-15 01:48:00,0.0009147338109243
2023-04-15 01:49:00,-0.000522602572647
2023-04-15 01:50:00,0.0002613354255043
2023-04-15 01:51:00,-0.0003920287537959
2023-04-15 01:52:00,0.0011756255027854
2023-04-15 01:53:00,-0.0005223296018468
2023-04-15 01:54:00,0.0001306079803331
2023-04-15 01:55:00,-0.0003918751274758
2023-04-15 01:56:00,-0.0003920287537959
2023-04-15 01:57:00,0.0001306933282916
2023-04-15 01:58:00,-0.0001306933282916
2023-04-15 01:59:00,-0.0006537229754934
2023-04-15 02:00:00,0.0010457517292894
2023-04-15 02:01:00,0.0003918751274758
2023-04-15 02:02:00,0.0014355630524116
2023-04-15 02:03:00,-0.0009133016487141
2023-04-15 02:04:00,-0.0006528693840306
2023-04-15 02:05:00,-0.000130625041006
2023-04-15 02:06:00,-0.0009148533605469
2023-04-15 02:07:00,0.0003921825006143
2023-04-15 02:08:00,-0.0010461619889676
2023-04-15 02:09:00,-0.0007853403545001
2023-04-15 02:10:00,0.0002618486529759
2023-04-15 02:11:00,0.0
2023-04-15 02:12:00,0.0002617801062068
2023-04-15 02:13:00,0.0009156910836707
2023-04-15 02:14:00,-0.000130761687012
2023-04-15 02:15:00,0.0003922337763562
2023-04-15 02:16:00,0.0003920799893397
2023-04-15 02:17:00,0.000261301281863
2023-04-15 02:18:00,0.000130625041006
2023-04-15 02:19:00,-0.0009147338109243
2023-04-15 02:20:00,-0.0001307445906286
2023-04-15 02:21:00,0.0007842112544103
2023-04-15 02:22:00,0.0005224660515921
2023-04-15 02:23:00,0.0003916704795812
2023-04-15 02:24:00,-0.0007834944250366
2023-04-15 02:25:00,-0.0001306421061366
2023-04-15 02:26:00,0.0003918751274758
2023-04-15 02:27:00,0.0003917216215136
2023-04-15 02:28:00,0.0001305397821838
2023-04-15 02:29:00,-0.0002610966072276
2023-04-15 02:30:00,-0.000391772776803
2023-04-15 02:31:00,0.0001306079803331
2023-04-15 02:32:00,0.0002611647964698
2023-04-15 02:33:00,0.0
2023-04-15 02:34:00,0.0002610966072276
2023-04-15 02:35:00,-0.0006528693840306
