time,log returns
2021-06-21,0.0006588908667946314
2021-06-22,0.006063616411059958
2021-06-23,0.0015626080920863317
2021-06-24,-0.002417916421760896
2021-06-25,-0.002503181836551377
2021-06-26,0.002189209916041962
2021-06-27,-4.231151759273577e-05
2021-06-28,-0.00028022875672864545
2021-06-29,0.00027026658465953424
2021-06-30,-0.00044048760832357536
2021-07-01,0.0003395718636952927
2021-07-02,0.0017092088011535778
2021-07-03,-0.00019308398508774416
2021-07-04,0.00036818890866982534
2021-07-05,0.0002759714289597981
2021-07-06,0.001474526884392341
2021-07-07,0.00029418299203581855
2021-07-08,0.0006764484649456615
2021-07-09,0.0016732261448952346
2021-07-10,3.6007377043928424e-05
2021-07-11,0.0007464715577919778
2021-07-12,0.0003009513254697005
2021-07-13,0.0011436785667004457
2021-07-14,0.000717797116531721
2021-07-15,0.00025706051295873444
2021-07-16,0.0012671261377799337
2021-07-17,0.0013678344920530772
2021-07-18,0.00031343799166363984
2021-07-19,0.00047879284944860045
2021-07-20,0.0015091791839436375
2021-07-21,0.00180470795647103
2021-07-22,-0.0010432263040867917
2021-07-23,-0.00012334402124233868
2021-07-24,0.00015164743013484916
2021-07-25,-5.773439518855228e-05
2021-07-26,0.00020199278099766738
2021-07-27,0.00025596182831541525
