time,close
2022-12-12,17248.078354839537
2022-12-13,17384.632942009837
2022-12-14,17841.960716418755
2022-12-15,17992.72722442013
2022-12-16,17653.582068736294
2022-12-17,16951.03007718686
2022-12-18,16880.33820142085
2022-12-19,16821.363532564534
2022-12-20,16605.85936026807
2022-12-21,16890.323037465027
2022-12-22,17011.130721768084
2022-12-23,16998.07520313339
2022-12-24,16939.775545231296
2022-12-25,17026.61116192382
2022-12-26,16986.81852944243
2022-12-27,17069.10150214561
2022-12-28,16908.17251517076
2022-12-29,16740.196482824653
2022-12-30,16754.089714439542
2022-12-31,16763.846912626752
2023-01-01,16698.116942171917
2023-01-02,16748.438996125326
2023-01-03,16828.150705766406
2023-01-04,16838.612470938962
2023-01-05,16983.772220474777
2023-01-06,17014.46942361707
2023-01-07,17110.290704239214
2023-01-08,17119.670918333944
2023-01-09,17284.9133702309
2023-01-10,17346.629474365338
2023-01-11,17589.062966965295
2023-01-12,18044.841694115956
2023-01-13,18932.74347175814
2023-01-14,20001.33812520213
2023-01-15,21079.193148817572
2023-01-16,21242.8926003658
2023-01-17,21516.538939698225
2023-01-18,21477.320095138126
2023-01-19,21078.183723344937
2023-01-20,21180.26499638907
2023-01-21,22645.6043295004
2023-01-22,23017.385991811483
2023-01-23,23025.435949477076
2023-01-24,23194.19835126073
2023-01-25,23059.85157124745
2023-01-26,23218.02444054337
2023-01-27,23242.726749284364
2023-01-28,23323.43963132103
2023-01-29,23249.04069842367
2023-01-30,23891.318230103396
2023-01-31,23245.84981067951
2023-02-01,23309.738992761195
2023-02-02,23817.161705686347
2023-02-03,23860.97083840381
2023-02-04,23632.501798047557
2023-02-05,23593.89767387854
2023-02-06,23273.519179924984
2023-02-07,22961.586515617975
2023-02-08,23318.161820219462
2023-02-09,23224.339085207663
2023-02-10,22251.49986327097
2023-02-11,21787.360846987955
2023-02-12,21928.627775185603
2023-02-13,21941.82770036456
2023-02-14,21890.7091130123
2023-02-15,22325.93843267389
2023-02-16,24256.889962313773
2023-02-17,23937.41670370884
2023-02-18,24760.262403511435
2023-02-19,24923.928268495816
2023-02-20,24854.753287774005
2023-02-21,24937.19021109683
2023-02-22,24857.67104995603
2023-02-23,24489.010971468684
2023-02-24,24163.454515561127
2023-02-25,23563.507900452598
2023-02-26,23271.289964319
2023-02-27,23594.183538444613
2023-02-28,23701.40544594267
2023-03-01,23397.525614309616
2023-03-02,23759.17767223041
2023-03-03,23747.587567629827
2023-03-04,22820.582359133332
2023-03-05,22475.535934031373
2023-03-06,22548.74931970354
2023-03-07,22585.41816358863
2023-03-08,22368.05226838533
2023-03-09,22001.908969899978
2023-03-10,20817.488282179533
2023-03-11,20284.012718701422
2023-03-12,20370.63686174492
2023-03-13,21839.09368727456
2023-03-14,23852.37750286263
2023-03-15,24852.01739369378
2023-03-16,24801.979322958152
2023-03-17,25333.367211383782
2023-03-18,27482.420429689624
2023-03-19,27381.509506374452
2023-03-20,28194.452222621723
2023-03-21,28141.882135330732
2023-03-22,28613.761259418985
2023-03-23,27680.243280505172
2023-03-24,28481.07452380491
2023-03-25,27847.38383427864
2023-03-26,27783.139246431056
2023-03-27,28037.852670776454
2023-03-28,27652.24461162003
2023-03-29,27427.679822810303
2023-03-30,28393.021461162523
2023-03-31,28439.19123457623
2023-04-01,28646.212345999495
2023-04-02,28778.858681734484
2023-04-03,28621.97434446394
2023-04-04,28114.617013305382
2023-04-05,28364.36308460163
2023-04-06,28414.67745438411
2023-04-07,28319.297887034703
2023-04-08,28177.13722169537
2023-04-09,28214.20375004242
2023-04-10,28511.36106720714
2023-04-11,29691.888182798342
2023-04-12,30435.02576709537
2023-04-13,30362.456736406897
2023-04-14,30693.895210970335
2023-04-15,30879.167277151297
