time,close
2021-11-29,4.681875006308241
2021-11-30,4.705024967350694
2021-12-01,4.7258665196508
2021-12-02,4.747305319345079
2021-12-03,4.776322969450161
2021-12-04,4.806267108875099
2021-12-05,4.838298601292158
2021-12-06,4.872937853269955
2021-12-07,4.906119398590185
2021-12-08,4.928404942874443
2021-12-09,4.94379196607523
2021-12-10,4.96302960856312
2021-12-11,4.99737081260547
2021-12-12,5.033643136813368
2021-12-13,5.064368904700162
2021-12-14,5.093028782404225
2021-12-15,5.123046400216112
2021-12-16,5.152162755529595
2021-12-17,5.177786577053189
2021-12-18,5.2088963345792365
2021-12-19,5.240302611002997
2021-12-20,5.270652835328616
2021-12-21,5.300067466079049
2021-12-22,5.33024001617327
2021-12-23,5.357933693900233
2021-12-24,5.383352558992282
2021-12-25,5.410081592117803
2021-12-26,5.4400053482415895
2021-12-27,5.470845587814545
2021-12-28,5.497642641646426
2021-12-29,5.5267163418246525
2021-12-30,5.560550643865344
2021-12-31,5.597649586652146
2022-01-01,5.630160239413216
2022-01-02,5.6601021956469095
2022-01-03,5.688895084554433
2022-01-04,5.717043842497224
2022-01-05,5.7476151302748395
2022-01-06,5.778814660124056
2022-01-07,5.813310917124776
2022-01-08,5.851724453917097
2022-01-09,5.887750128479262
2022-01-10,5.92365288379045
2022-01-11,5.958240946318403
2022-01-12,5.9902696624850975
2022-01-13,6.023298919566689
2022-01-14,6.054762136026057
2022-01-15,6.087848963553102
2022-01-16,6.12300233265972
2022-01-17,6.1554126861099006
2022-01-18,6.190922315433643
2022-01-19,6.227197386104834
2022-01-20,6.265124152880617
2022-01-21,6.3026584229102305
2022-01-22,6.344504591795735
2022-01-23,6.388706986243444
2022-01-24,6.4329711486500205
2022-01-25,6.473529515290689
2022-01-26,6.50960499637028
2022-01-27,6.548039751186441
2022-01-28,6.585242095368884
2022-01-29,6.621178916803281
2022-01-30,6.6565761570233875
2022-01-31,6.689517067572029
2022-02-01,6.721925171455919
2022-02-02,6.752387564159388
2022-02-03,6.783881141501331
2022-02-04,6.8176440010705095
2022-02-05,6.853479648123947
2022-02-06,6.889121790384322
2022-02-07,6.926258847968309
2022-02-08,6.964638097046478
2022-02-09,6.999781355324946
2022-02-10,7.0332079404994525
2022-02-11,7.07081067856212
2022-02-12,7.111920279517942
2022-02-13,7.154548288225319
2022-02-14,7.195888769826418
2022-02-15,7.240758824259054
2022-02-16,7.282108419003403
2022-02-17,7.319734789390115
2022-02-18,7.3614876346136855
2022-02-19,7.408657847084149
2022-02-20,7.455809625762651
2022-02-21,7.50085477948106
2022-02-22,7.549959913164004
2022-02-23,7.600926250425346
2022-02-24,7.648141380557036
2022-02-25,7.690282404261743
2022-02-26,7.732444261870184
2022-02-27,7.769228285971247
2022-02-28,7.808741882316899
2022-03-01,7.849889706438995
2022-03-02,7.893098832616892
2022-03-03,7.93052924219049
2022-03-04,7.976200141323587
2022-03-05,8.02475601244045
2022-03-06,8.075382430531159
2022-03-07,8.126459518980887
2022-03-08,8.173936142814808
2022-03-09,8.22285615978177
2022-03-10,8.266671632604217
2022-03-11,8.309308620843836
2022-03-12,8.355135759996958
2022-03-13,8.404821690444223
2022-03-14,8.453492373604863
2022-03-15,8.501037380097655
2022-03-16,8.549467010299644
2022-03-17,8.594447988570696
2022-03-18,8.64078687048933
2022-03-19,8.685941758187074
2022-03-20,8.732478327008629
2022-03-21,8.777203354686785
2022-03-22,8.823620872009403
2022-03-23,8.87238871331814
2022-03-24,8.921237085359717
2022-03-25,8.966495979205604
2022-03-26,9.012418551144851
2022-03-27,9.060272685453487
2022-03-28,9.107155357847816
2022-03-29,9.153444513100455
2022-03-30,9.202485351093024
2022-03-31,9.254802271489948
2022-04-01,9.305323014534366
