time,log returns
2021-11-29,-0.20411283942974223
2021-11-30,-0.20166821795368728
2021-12-01,-0.19982149362519352
2021-12-02,-0.1995288752353429
2021-12-03,-0.20034833323424195
2021-12-04,-0.20149249663266455
2021-12-05,-0.20530057839478338
2021-12-06,-0.21191762804832487
2021-12-07,-0.20851896090540528
2021-12-08,-0.20065986527755558
2021-12-09,-0.19782975387091895
2021-12-10,-0.20189147731467189
2021-12-11,-0.20621187733339796
2021-12-12,-0.2088679532509512
2021-12-13,-0.20042915020331298
2021-12-14,-0.20043680460548824
2021-12-15,-0.2048969294161087
2021-12-16,-0.2020501445097309
2021-12-17,-0.19849590580058418
2021-12-18,-0.20440170654274314
2021-12-19,-0.2050701262958503
2021-12-20,-0.20136004125870205
2021-12-21,-0.20079512334317162
2021-12-22,-0.19936491594201056
2021-12-23,-0.19768298677276347
2021-12-24,-0.1966493314422708
2021-12-25,-0.19736898016230092
2021-12-26,-0.19795223437567083
2021-12-27,-0.20028503119166685
2021-12-28,-0.1975104230932162
2021-12-29,-0.20167151205453782
2021-12-30,-0.2061173948598234
2021-12-31,-0.20747621602442656
2022-01-01,-0.20251193587390814
2022-01-02,-0.20009640239773957
2022-01-03,-0.19733760973960202
2022-01-04,-0.19548271625874825
2022-01-05,-0.19951518892193348
2022-01-06,-0.2054218110452115
2022-01-07,-0.20621304563650433
2022-01-08,-0.20473360953214692
2022-01-09,-0.20366164405130405
2022-01-10,-0.2032448433313806
2022-01-11,-0.20099055902152702
2022-01-12,-0.20063708843284722
2022-01-13,-0.19821817275429432
2022-01-14,-0.19558212909835543
2022-01-15,-0.2007171697687718
2022-01-16,-0.20560164215842092
2022-01-17,-0.20353057411670705
2022-01-18,-0.20266553788641328
2022-01-19,-0.20204370151439593
2022-01-20,-0.2032815243358137
2022-01-21,-0.20549888649422537
2022-01-22,-0.21057334450220128
2022-01-23,-0.21394940502907034
2022-01-24,-0.21046300767051412
2022-01-25,-0.20189891532746584
2022-01-26,-0.19979031936916414
2022-01-27,-0.2023899816270776
2022-01-28,-0.20183389082480274
2022-01-29,-0.20123114544540666
2022-01-30,-0.19964218563621022
2022-01-31,-0.19947085733074815
2022-02-01,-0.20174859136063733
2022-02-02,-0.20165596023952936
2022-02-03,-0.20041175011566986
2022-02-04,-0.20306815307540627
2022-02-05,-0.20093136873704376
2022-02-06,-0.1953312524504991
2022-02-07,-0.19423415099647673
2022-02-08,-0.19463614247767608
2022-02-09,-0.19340224876107134
2022-02-10,-0.19683476823396695
2022-02-11,-0.2022811082346811
2022-02-12,-0.2060249184681766
2022-02-13,-0.20709167748481255
2022-02-14,-0.2055411188584334
2022-02-15,-0.20269007738353212
2022-02-16,-0.20164262065537641
2022-02-17,-0.19820787675330376
2022-02-18,-0.2013964452277085
2022-02-19,-0.2069969062761745
2022-02-20,-0.2055959790910089
2022-02-21,-0.20190366953320638
2022-02-22,-0.205884287842391
2022-02-23,-0.20821947716109834
2022-02-24,-0.20425903419506009
2022-02-25,-0.19993692318921652
2022-02-26,-0.20072607708379142
2022-02-27,-0.19760327374241404
2022-02-28,-0.19970537990643
2022-03-01,-0.2020822036114539
2022-03-02,-0.19907680849085346
2022-03-03,-0.19637527115848075
2022-03-04,-0.20338744213957977
2022-03-05,-0.20650247567738783
2022-03-06,-0.2062385801921902
2022-03-07,-0.2046610507733828
2022-03-08,-0.20304465208394873
2022-03-09,-0.2040959528821813
2022-03-10,-0.1981936474623342
2022-03-11,-0.1959907875401955
2022-03-12,-0.19904662655837618
2022-03-13,-0.20233040385858103
2022-03-14,-0.20044453708919102
2022-03-15,-0.20316206160620842
2022-03-16,-0.20211975014287625
2022-03-17,-0.19779176990908492
2022-03-18,-0.19782599109622168
2022-03-19,-0.19839118413056428
2022-03-20,-0.19872403021590135
2022-03-21,-0.19807352164502012
2022-03-22,-0.19889603236207648
2022-03-23,-0.19939901474963095
2022-03-24,-0.19778306968209647
2022-03-25,-0.19861327209932383
2022-03-26,-0.1992138738644838
2022-03-27,-0.2000864550217677
2022-03-28,-0.19880481643139775
2022-03-29,-0.19568997361963325
2022-03-30,-0.19694068876726678
2022-03-31,-0.19991867659463525
2022-04-01,-0.20065133545217123
