time,log returns
2023-04-15 00:38:00,-1.5121088488445622e-05
2023-04-15 00:39:00,-3.379257188873552e-05
2023-04-15 00:40:00,-2.6038631009139834e-05
2023-04-15 00:41:00,1.3806168901009386e-05
2023-04-15 00:42:00,2.17010307697052e-05
2023-04-15 00:43:00,2.6171679786912705e-05
2023-04-15 00:44:00,1.0989671798355971e-05
2023-04-15 00:45:00,1.2694200751894869e-05
2023-04-15 00:46:00,-2.27357504938297e-05
2023-04-15 00:47:00,-1.8370112208287992e-05
2023-04-15 00:48:00,3.0362765672808933e-05
2023-04-15 00:49:00,1.0833418092381919e-05
2023-04-15 00:50:00,-2.193622106183568e-06
2023-04-15 00:51:00,-1.726228485798842e-05
2023-04-15 00:52:00,1.9413038834681373e-05
2023-04-15 00:53:00,-4.6472472779779395e-05
2023-04-15 00:54:00,5.26453821159123e-06
2023-04-15 00:55:00,2.3077295772111484e-05
2023-04-15 00:56:00,2.337588733247742e-05
2023-04-15 00:57:00,-1.7321268062531203e-05
2023-04-15 00:58:00,-4.7782803838103405e-06
2023-04-15 00:59:00,3.539011208530951e-07
2023-04-15 01:00:00,-1.6557265626104822e-05
2023-04-15 01:01:00,-9.335960149403633e-06
2023-04-15 01:02:00,2.4249718202362658e-06
2023-04-15 01:03:00,1.7147158970054477e-05
2023-04-15 01:04:00,-9.902753335122583e-06
2023-04-15 01:05:00,1.6975143770192602e-05
2023-04-15 01:06:00,1.0114903883362558e-05
2023-04-15 01:07:00,9.834385046758598e-06
2023-04-15 01:08:00,-7.112923699370555e-06
2023-04-15 01:09:00,5.799585045096478e-06
2023-04-15 01:10:00,-3.130649587212986e-05
2023-04-15 01:11:00,-2.4801697001031187e-05
2023-04-15 01:12:00,-3.050554612471501e-06
2023-04-15 01:13:00,1.1972758980238751e-05
2023-04-15 01:14:00,1.166210972680659e-06
2023-04-15 01:15:00,6.443159045410596e-06
2023-04-15 01:16:00,1.1658314261531189e-05
2023-04-15 01:17:00,1.6125875228922837e-05
2023-04-15 01:18:00,-5.670561825876774e-06
2023-04-15 01:19:00,-8.971068607976918e-06
2023-04-15 01:20:00,6.086478660183303e-06
2023-04-15 01:21:00,-1.831753677006276e-05
2023-04-15 01:22:00,-6.408327471341124e-06
2023-04-15 01:23:00,-1.2399518901862194e-05
2023-04-15 01:24:00,1.5393766110260998e-05
2023-04-15 01:25:00,-1.7185639761052585e-05
2023-04-15 01:26:00,-3.3178300404834715e-06
2023-04-15 01:27:00,6.186705620692123e-06
2023-04-15 01:28:00,2.2640934016049385e-05
2023-04-15 01:29:00,-9.398076389555143e-06
2023-04-15 01:30:00,7.123955954035921e-06
2023-04-15 01:31:00,-7.484305944771563e-06
2023-04-15 01:32:00,-1.1473342062640057e-05
2023-04-15 01:33:00,-2.6214305761662615e-06
2023-04-15 01:34:00,2.072511877981853e-05
2023-04-15 01:35:00,1.1521451033225105e-05
2023-04-15 01:36:00,4.805759868276027e-06
2023-04-15 01:37:00,-1.1777274662172488e-06
2023-04-15 01:38:00,-4.90798586660901e-07
2023-04-15 01:39:00,7.8681648028045e-06
2023-04-15 01:40:00,-3.845466728602531e-06
2023-04-15 01:41:00,3.3236071073083906e-06
2023-04-15 01:42:00,9.097050650552774e-07
2023-04-15 01:43:00,3.2291680103213594e-06
2023-04-15 01:44:00,-9.146750863386899e-06
2023-04-15 01:45:00,3.3606096887517367e-06
2023-04-15 01:46:00,-2.0288000897039637e-05
2023-04-15 01:47:00,4.465490096361435e-06
2023-04-15 01:48:00,1.5784856577383266e-07
2023-04-15 01:49:00,1.5452742995414326e-05
2023-04-15 01:50:00,7.123285530319379e-07
2023-04-15 01:51:00,-3.896227223521009e-06
