time,log returns
2023-04-12 13:15:00,-0.006074680122562737
2023-04-12 13:30:00,-0.0061382151299171905
2023-04-12 13:45:00,-0.0063338747436973986
2023-04-12 14:00:00,-0.006388602384658715
2023-04-12 14:15:00,-0.0064046796408406825
2023-04-12 14:30:00,-0.00584122699387013
2023-04-12 14:45:00,-0.005074464023943626
2023-04-12 15:00:00,-0.005708610265334646
2023-04-12 15:15:00,-0.007123140961539043
2023-04-12 15:30:00,-0.006449000831489582
2023-04-12 15:45:00,-0.007428322613606431
2023-04-12 16:00:00,-0.005736097194376233
2023-04-12 16:15:00,-0.00500579114041233
2023-04-12 16:30:00,-0.005416100088416309
2023-04-12 16:45:00,-0.0065327412622374625
2023-04-12 17:00:00,-0.006735604322542499
2023-04-12 17:15:00,-0.007341930883473846
2023-04-12 17:30:00,-0.006805467616115113
2023-04-12 17:45:00,-0.006201627515360741
2023-04-12 18:00:00,-0.006820207488395125
2023-04-12 18:15:00,-0.00553982449243362
2023-04-12 18:30:00,-0.006439361220727191
2023-04-12 18:45:00,-0.007007841294978445
2023-04-12 19:00:00,-0.006036840501862262
2023-04-12 19:15:00,-0.005899833379008679
2023-04-12 19:30:00,-0.006927642145180213
2023-04-12 19:45:00,-0.006227790646103071
2023-04-12 20:00:00,-0.005881728474375569
2023-04-12 20:15:00,-0.006163815575686793
2023-04-12 20:30:00,-0.00571615876573528
2023-04-12 20:45:00,-0.006551111755124184
2023-04-12 21:00:00,-0.00708375839446429
2023-04-12 21:15:00,-0.006382582003560233
2023-04-12 21:30:00,-0.006217926608180768
2023-04-12 21:45:00,-0.006417382884468026
2023-04-12 22:00:00,-0.0058328311999986115
2023-04-12 22:15:00,-0.005680590520040996
2023-04-12 22:30:00,-0.006137105661399689
2023-04-12 22:45:00,-0.007094220160710207
2023-04-12 23:00:00,-0.0066834286466094794
2023-04-12 23:15:00,-0.006400065798267018
2023-04-12 23:30:00,-0.0062769470482239575
2023-04-12 23:45:00,-0.006520019590234127
2023-04-13 00:00:00,-0.005658233342761387
2023-04-13 00:15:00,-0.006219080888625661
2023-04-13 00:30:00,-0.006687609550307394
2023-04-13 00:45:00,-0.006841238200500754
2023-04-13 01:00:00,-0.0068373333833378624
2023-04-13 01:15:00,-0.005155000827175793
2023-04-13 01:30:00,-0.005869882222752809
2023-04-13 01:45:00,-0.0068030128858017624
2023-04-13 02:00:00,-0.006801608001077097
2023-04-13 02:15:00,-0.00567019996304019
2023-04-13 02:30:00,-0.007119606642391252
2023-04-13 02:45:00,-0.005544128615023292
2023-04-13 03:00:00,-0.005742779357115035
2023-04-13 03:15:00,-0.006483348750508433
2023-04-13 03:30:00,-0.006282284219737644
2023-04-13 03:45:00,-0.005647270982962249
2023-04-13 04:00:00,-0.00680542049668259
2023-04-13 04:15:00,-0.006700970694330843
2023-04-13 04:30:00,-0.0063705270496052235
2023-04-13 04:45:00,-0.006564400242149215
2023-04-13 05:00:00,-0.005945863933308759
2023-04-13 05:15:00,-0.006223778729916363
2023-04-13 05:30:00,-0.006152740057486283
2023-04-13 05:45:00,-0.006562512318942226
2023-04-13 06:00:00,-0.006451402663294026
2023-04-13 06:15:00,-0.006778933779492291
2023-04-13 06:30:00,-0.00618028435221446
2023-04-13 06:45:00,-0.00670793405236314
2023-04-13 07:00:00,-0.00630242955160315
2023-04-13 07:15:00,-0.006519419162238138
2023-04-13 07:30:00,-0.0062336684773878215
2023-04-13 07:45:00,-0.0062185336662289314
2023-04-13 08:00:00,-0.006089719240708835
2023-04-13 08:15:00,-0.0067179255023778195
2023-04-13 08:30:00,-0.006589318046569759
2023-04-13 08:45:00,-0.006596482886089161
2023-04-13 09:00:00,-0.0064078359367484294
2023-04-13 09:15:00,-0.006083250384715411
2023-04-13 09:30:00,-0.006393128355583699
2023-04-13 09:45:00,-0.006941529591842799
2023-04-13 10:00:00,-0.005749960190535197
2023-04-13 10:15:00,-0.0060121719686019315
2023-04-13 10:30:00,-0.006348951543402259
2023-04-13 10:45:00,-0.00547522069420564
2023-04-13 11:00:00,-0.005927782066212084
2023-04-13 11:15:00,-0.006941929382493384
2023-04-13 11:30:00,-0.006622383930808384
2023-04-13 11:45:00,-0.00612294039479383
2023-04-13 12:00:00,-0.006461450843227579
2023-04-13 12:15:00,-0.005731717747720688
2023-04-13 12:30:00,-0.005524834142967006
2023-04-13 12:45:00,-0.0055956332398426345
2023-04-13 13:00:00,-0.005382647336985402
2023-04-13 13:15:00,-0.006429078127498378
2023-04-13 13:30:00,-0.007649991629358144
2023-04-13 13:45:00,-0.007675107291373384
2023-04-13 14:00:00,-0.006201808161642286
2023-04-13 14:15:00,-0.006676683176050191
2023-04-13 14:30:00,-0.005485326529741541
2023-04-13 14:45:00,-0.0047980861402548425
2023-04-13 15:00:00,-0.006053686679104275
2023-04-13 15:15:00,-0.007286732888226621
2023-04-13 15:30:00,-0.006561154229539012
2023-04-13 15:45:00,-0.007053008980489883
2023-04-13 16:00:00,-0.007422201976121201
2023-04-13 16:15:00,-0.005617708177800218
2023-04-13 16:30:00,-0.005864432329476144
2023-04-13 16:45:00,-0.005379893990296869
2023-04-13 17:00:00,-0.006620535571904118
2023-04-13 17:15:00,-0.006381390810482668
2023-04-13 17:30:00,-0.006708598004093402
2023-04-13 17:45:00,-0.006201981138811485
2023-04-13 18:00:00,-0.007370103429310104
2023-04-13 18:15:00,-0.006035381971937759
2023-04-13 18:30:00,-0.005886473486945154
2023-04-13 18:45:00,-0.006159381106527362
2023-04-13 19:00:00,-0.006142596260535649
2023-04-13 19:15:00,-0.00541290105862724
2023-04-13 19:30:00,-0.006602992574838373
2023-04-13 19:45:00,-0.006472456326195863
2023-04-13 20:00:00,-0.0067551137333913824
