time,log returns
2022-12-31 20:00:00,0.05775732699656977
2023-01-01 00:00:00,0.05512912664536018
2023-01-01 04:00:00,0.06047620102715942
2023-01-01 08:00:00,0.05619977355366748
2023-01-01 12:00:00,0.034513730103902546
2023-01-01 16:00:00,0.033172800078886205
2023-01-01 20:00:00,0.029471915546333716
2023-01-02 00:00:00,0.04242517023498754
2023-01-02 04:00:00,0.04904176978713873
2023-01-02 08:00:00,0.06332214145232012
2023-01-02 12:00:00,0.03569437732436043
2023-01-02 16:00:00,0.04351357987929122
2023-01-02 20:00:00,0.03595458319466671
2023-01-03 00:00:00,0.03904803574133969
2023-01-03 04:00:00,0.04770609209414589
2023-01-03 08:00:00,0.03102980464879951
2023-01-03 12:00:00,0.042250159022643924
2023-01-03 16:00:00,0.03868539217678291
2023-01-03 20:00:00,0.04013893045833258
2023-01-04 00:00:00,0.04789449215186026
2023-01-04 04:00:00,0.04996820297702359
2023-01-04 08:00:00,0.0641744385913618
2023-01-04 12:00:00,0.06257663945108988
2023-01-04 16:00:00,0.058567885702169836
2023-01-04 20:00:00,0.06609439503792727
2023-01-05 00:00:00,0.0616796615390372
2023-01-05 04:00:00,0.05110260941930597
2023-01-05 08:00:00,0.04148654686865619
2023-01-05 12:00:00,0.03887003630045249
2023-01-05 16:00:00,0.043566149623702644
2023-01-05 20:00:00,0.05508052014757159
2023-01-06 00:00:00,0.054519039945792325
2023-01-06 04:00:00,0.06610013882405327
2023-01-06 08:00:00,0.03164313912791164
2023-01-06 12:00:00,0.06476260420644514
2023-01-06 16:00:00,0.042020037284197814
2023-01-06 20:00:00,0.05941666457876976
2023-01-07 00:00:00,0.058157585143048085
2023-01-07 04:00:00,0.04114937641073907
2023-01-07 08:00:00,0.060763173617141786
2023-01-07 12:00:00,0.054904309580612154
2023-01-07 16:00:00,0.0575371850586929
2023-01-07 20:00:00,0.030252139751911544
2023-01-08 00:00:00,0.039538124147387
2023-01-08 04:00:00,0.02822950052566009
2023-01-08 08:00:00,0.045282384764496614
2023-01-08 12:00:00,0.04245951381368657
2023-01-08 16:00:00,0.04118638519109649
2023-01-08 20:00:00,0.04215219666708353
2023-01-09 00:00:00,0.04777798568863642
2023-01-09 04:00:00,0.050229614977420484
2023-01-09 08:00:00,0.050077832520501714
2023-01-09 12:00:00,0.07057265519187786
2023-01-09 16:00:00,0.04117272587466256
2023-01-09 20:00:00,0.08611194207584777
2023-01-10 00:00:00,0.07137198901082262
2023-01-10 04:00:00,0.034077728972576604
2023-01-10 08:00:00,0.026675007753463265
2023-01-10 12:00:00,0.028331085642729625
2023-01-10 16:00:00,0.042399941822369225
2023-01-10 20:00:00,0.06710355835055368
2023-01-11 00:00:00,0.04978665071945304
2023-01-11 04:00:00,0.07999479659850967
2023-01-11 08:00:00,0.05007962846493669
2023-01-11 12:00:00,0.035518473029958836
2023-01-11 16:00:00,0.039196694987848446
2023-01-11 20:00:00,0.035698577324525665
2023-01-12 00:00:00,0.07121450168141125
2023-01-12 04:00:00,0.04831331645343809
2023-01-12 08:00:00,0.06195392397863034
2023-01-12 12:00:00,0.06234564213250596
2023-01-12 16:00:00,0.0958595408032252
2023-01-12 20:00:00,0.028459946255488866
2023-01-13 00:00:00,0.02415846091417545
2023-01-13 04:00:00,0.05168017518331647
2023-01-13 08:00:00,0.0588996133029778
2023-01-13 12:00:00,0.060428477217521204
2023-01-13 16:00:00,0.07311273432655149
2023-01-13 20:00:00,0.04292170418991531
2023-01-14 00:00:00,0.060628448934055
2023-01-14 04:00:00,0.0362582828566127
2023-01-14 08:00:00,0.07149851634167206
2023-01-14 12:00:00,0.08849941023404684
2023-01-14 16:00:00,0.159097330133245
2023-01-14 20:00:00,0.05271798355449275
2023-01-15 00:00:00,-0.03202817312847475
2023-01-15 04:00:00,0.10098394640102262
2023-01-15 08:00:00,0.04121561593811049
2023-01-15 12:00:00,0.08717165090693668
2023-01-15 16:00:00,0.03590206615618671
2023-01-15 20:00:00,0.12062214777644514
2023-01-16 00:00:00,0.1102406128298688
2023-01-16 04:00:00,0.13896693475551058
2023-01-16 08:00:00,0.06988961514343286
2023-01-16 12:00:00,0.10843345170962512
2023-01-16 16:00:00,0.11296550120714516
2023-01-16 20:00:00,0.0891231082791151
2023-01-17 00:00:00,0.05148102751419034
2023-01-17 04:00:00,0.045746922085798
2023-01-17 08:00:00,0.04631664826181689
2023-01-17 12:00:00,0.1099857839937172
2023-01-17 16:00:00,0.04390984009729609
2023-01-17 20:00:00,0.082902515250518
2023-01-18 00:00:00,0.05052436140865091
2023-01-18 04:00:00,0.0739289540921595
2023-01-18 08:00:00,0.13169493709508936
2023-01-18 12:00:00,0.0688288132500467
2023-01-18 16:00:00,0.1627918530891535
2023-01-18 20:00:00,0.05540569315378879
2023-01-19 00:00:00,0.05650502942319571
2023-01-19 04:00:00,0.03400297430299304
2023-01-19 08:00:00,0.12575304113469513
2023-01-19 12:00:00,0.07541624187302945
2023-01-19 16:00:00,0.07852187013048179
2023-01-19 20:00:00,0.07002743322580196
2023-01-20 00:00:00,0.12529925866404684
2023-01-20 04:00:00,0.07874795541123197
2023-01-20 08:00:00,0.08945036600114809
2023-01-20 12:00:00,0.03429562735326436
2023-01-20 16:00:00,0.0315317187565676
2023-01-20 20:00:00,0.043148361525957746
2023-01-21 00:00:00,0.055108774678335
2023-01-21 04:00:00,0.04686533019745012
2023-01-21 08:00:00,0.05969876615460876
