time,close
2022-08-03,0.5005
2022-08-04,0.4994533671088004
2022-08-05,0.5039561617996219
2022-08-06,0.5028980390391169
2022-08-07,0.5067867725512748
2022-08-08,0.5057098978891004
2022-08-09,0.4974626625640619
2022-08-10,0.49748602541991116
2022-08-11,0.49652003451357607
2022-08-12,0.4913016916381256
2022-08-13,0.49322063947408656
2022-08-14,0.491170908768727
2022-08-15,0.48576649526876514
2022-08-16,0.4887603982582274
2022-08-17,0.48438274953709065
2022-08-18,0.48045436789075097
2022-08-19,0.48175523427030703
2022-08-20,0.47541233803704164
2022-08-21,0.47787325160108507
2022-08-22,0.4757373631249897
2022-08-23,0.47678224752206305
2022-08-24,0.472048333015044
2022-08-25,0.4708734714929577
2022-08-26,0.4640947688685017
2022-08-27,0.45989068700367947
2022-08-28,0.4546825859896364
2022-08-29,0.4579589900445033
2022-08-30,0.4606455542103981
2022-08-31,0.4616301058676882
2022-09-01,0.4617233023120668
2022-09-02,0.45839599229002415
2022-09-03,0.4519298094332516
2022-09-04,0.4531220582136511
2022-09-05,0.4497428161622035
2022-09-06,0.44897998579271514
2022-09-07,0.45111776418491006
2022-09-08,0.45466329553964097
2022-09-09,0.4498169047866369
2022-09-10,0.45342387515987326
2022-09-11,0.4424548036676009
2022-09-12,0.4414264528923724
2022-09-13,0.44079215656030923
2022-09-14,0.4366167567092505
2022-09-15,0.43801035133639105
2022-09-16,0.4318905037838364
2022-09-17,0.42972040320811095
2022-09-18,0.4286466416799824
2022-09-19,0.42962092648817796
2022-09-20,0.4307169022729261
2022-09-21,0.4206714911190604
2022-09-22,0.4193217382034543
2022-09-23,0.42193562549855756
2022-09-24,0.4127954754791305
2022-09-25,0.41999296105215356
2022-09-26,0.42385066958862916
2022-09-27,0.4175375507799542
2022-09-28,0.41611448978473786
2022-09-29,0.4092177001920602
2022-09-30,0.40881082633986404
2022-10-01,0.40635376230568027
2022-10-02,0.40705326521540186
2022-10-03,0.40686418268316543
2022-10-04,0.40530322338126196
2022-10-05,0.40192269389478835
2022-10-06,0.39783798750556304
2022-10-07,0.39646377667434474
2022-10-08,0.39611582673285467
2022-10-09,0.3944536964873446
2022-10-10,0.3912043678535495
2022-10-11,0.3907603093685093
2022-10-12,0.39363762736559205
2022-10-13,0.3922595499627977
2022-10-14,0.3886147496979136
2022-10-15,0.3901587460382476
2022-10-16,0.38433529728345145
2022-10-17,0.38415067325704255
2022-10-18,0.38191120379421395
2022-10-19,0.3814232099792405
2022-10-20,0.38158584346816676
2022-10-21,0.3810374227782231
2022-10-22,0.37697607311131587
2022-10-23,0.3722711214631788
2022-10-24,0.3721051548604801
2022-10-25,0.3733321995106311
2022-10-26,0.36951195341766163
2022-10-27,0.36104406408570344
2022-10-28,0.36176448916529513
2022-10-29,0.3613795366124552
2022-10-30,0.3629864831433864
2022-10-31,0.36341556482484055
2022-11-01,0.3620105012628459
2022-11-02,0.357221769396222
2022-11-03,0.3668926224310729
2022-11-04,0.36208477474133877
2022-11-05,0.35851844626611956
2022-11-06,0.3617998566209668
2022-11-07,0.3598674776859981
2022-11-08,0.35734493431785985
2022-11-09,0.3576695857134131
2022-11-10,0.3568758769265415
2022-11-11,0.34411826956352876
2022-11-12,0.33571176789495066
2022-11-13,0.34732767585296437
2022-11-14,0.35022580310411366
2022-11-15,0.3388808053558113
2022-11-16,0.34033360887816927
2022-11-17,0.3323576173255096
2022-11-18,0.3291825161124674
2022-11-19,0.34009855218272056
2022-11-20,0.33619421841532243
2022-11-21,0.33792210516925353
2022-11-22,0.3402541057357725
2022-11-23,0.3393399117752283
2022-11-24,0.3361635488802423
2022-11-25,0.33634547794982456
2022-11-26,0.33484361818818364
2022-11-27,0.33569823023183515
2022-11-28,0.33510621839467564
2022-11-29,0.33395385701852487
2022-11-30,0.33356434394532025
2022-12-01,0.3326430533818293
2022-12-02,0.33377694374418826
2022-12-03,0.3325707038158729
2022-12-04,0.33077053250727234
2022-12-05,0.3310708649684436
