date,close
2023-04-06 02:15:00,1.131
2023-04-06 02:30:00,1.131
2023-04-06 02:45:00,1.132
2023-04-06 03:00:00,1.134
2023-04-06 03:15:00,1.133
2023-04-06 03:30:00,1.137
2023-04-06 03:45:00,1.135
2023-04-06 04:00:00,1.136
2023-04-06 04:15:00,1.137
2023-04-06 04:30:00,1.139
2023-04-06 04:45:00,1.139
2023-04-06 05:00:00,1.138
2023-04-06 05:15:00,1.141
2023-04-06 05:30:00,1.134
2023-04-06 05:45:00,1.133
2023-04-06 06:00:00,1.137
2023-04-06 06:15:00,1.14
2023-04-06 06:30:00,1.139
2023-04-06 06:45:00,1.142
2023-04-06 07:00:00,1.144
2023-04-06 07:15:00,1.143
2023-04-06 07:30:00,1.14
2023-04-06 07:45:00,1.132
2023-04-06 08:00:00,1.135
2023-04-06 08:15:00,1.137
2023-04-06 08:30:00,1.141
2023-04-06 08:45:00,1.141
2023-04-06 09:00:00,1.153
2023-04-06 09:15:00,1.164
2023-04-06 09:30:00,1.154
2023-04-06 09:45:00,1.151
2023-04-06 10:00:00,1.14
2023-04-06 10:15:00,1.143
2023-04-06 10:30:00,1.143
2023-04-06 10:45:00,1.15
2023-04-06 11:00:00,1.165
2023-04-06 11:15:00,1.153
2023-04-06 11:30:00,1.15
2023-04-06 11:45:00,1.156
2023-04-06 12:00:00,1.162
2023-04-06 12:15:00,1.167
2023-04-06 12:30:00,1.169
2023-04-06 12:45:00,1.16
2023-04-06 13:00:00,1.165
2023-04-06 13:15:00,1.159
2023-04-06 13:30:00,1.15
2023-04-06 13:45:00,1.15
2023-04-06 14:00:00,1.154
2023-04-06 14:15:00,1.15
2023-04-06 14:30:00,1.158
2023-04-06 14:45:00,1.154
2023-04-06 15:00:00,1.16
2023-04-06 15:15:00,1.161
2023-04-06 15:30:00,1.163
2023-04-06 15:45:00,1.163
2023-04-06 16:00:00,1.166
2023-04-06 16:15:00,1.162
2023-04-06 16:30:00,1.16
2023-04-06 16:45:00,1.156
2023-04-06 17:00:00,1.154
2023-04-06 17:15:00,1.153
2023-04-06 17:30:00,1.151
2023-04-06 17:45:00,1.151
2023-04-06 18:00:00,1.154
2023-04-06 18:15:00,1.154
2023-04-06 18:30:00,1.148
2023-04-06 18:45:00,1.146
2023-04-06 19:00:00,1.142
2023-04-06 19:15:00,1.143
2023-04-06 19:30:00,1.142
2023-04-06 19:45:00,1.143
2023-04-06 20:00:00,1.142
2023-04-06 20:15:00,1.142
