time,close
2023-04-14 18:20:00,7.681713585739382
2023-04-14 18:21:00,7.681427182157379
2023-04-14 18:22:00,7.681140789253595
2023-04-14 18:23:00,7.68085440702763
2023-04-14 18:24:00,7.680568035479087
2023-04-14 18:25:00,7.680281674607568
2023-04-14 18:26:00,7.679995324412674
2023-04-14 18:27:00,7.679708984894008
2023-04-14 18:28:00,7.6794226560511705
2023-04-14 18:29:00,7.679136337883765
2023-04-14 18:30:00,7.678850030391393
2023-04-14 18:31:00,7.6785637335736565
2023-04-14 18:32:00,7.6782774474301565
2023-04-14 18:33:00,7.677991171960496
2023-04-14 18:34:00,7.677704907164277
2023-04-14 18:35:00,7.677418653041102
2023-04-14 18:36:00,7.677132409590572
2023-04-14 18:37:00,7.67684617681229
2023-04-14 18:38:00,7.676559954705858
2023-04-14 18:39:00,7.676273743270877
2023-04-14 18:40:00,7.675987542506951
2023-04-14 18:41:00,7.67570135241368
2023-04-14 18:42:00,7.675415172990667
2023-04-14 18:43:00,7.675129004237515
2023-04-14 18:44:00,7.674842846153826
2023-04-14 18:45:00,7.6745566987392015
2023-04-14 18:46:00,7.674270561993244
2023-04-14 18:47:00,7.673984435915556
2023-04-14 18:48:00,7.673698320505739
2023-04-14 18:49:00,7.673412215763396
2023-04-14 18:50:00,7.67312612168813
2023-04-14 18:51:00,7.672840038279541
2023-04-14 18:52:00,7.672553965537233
2023-04-14 18:53:00,7.672267903460808
2023-04-14 18:54:00,7.671981852049869
2023-04-14 18:55:00,7.671695811304017
2023-04-14 18:56:00,7.671409781222855
2023-04-14 18:57:00,7.671123761805985
2023-04-14 18:58:00,7.670837753053011
2023-04-14 18:59:00,7.670551754963533
2023-04-14 19:00:00,7.670265767537155
2023-04-14 19:01:00,7.669979790773479
2023-04-14 19:02:00,7.669693824672108
2023-04-14 19:03:00,7.669407869232644
2023-04-14 19:04:00,7.669121924454689
2023-04-14 19:05:00,7.668835990337847
2023-04-14 19:06:00,7.668550066881719
2023-04-14 19:07:00,7.668264154085907
2023-04-14 19:08:00,7.667978251950015
2023-04-14 19:09:00,7.667692360473645
2023-04-14 19:10:00,7.6674064796564005
2023-04-14 19:11:00,7.667120609497883
2023-04-14 19:12:00,7.666834749997695
2023-04-14 19:13:00,7.66654890115544
2023-04-14 19:14:00,7.666263062970719
2023-04-14 19:15:00,7.665977235443137
2023-04-14 19:16:00,7.665691418572295
2023-04-14 19:17:00,7.665405612357796
2023-04-14 19:18:00,7.665119816799243
2023-04-14 19:19:00,7.6648340318962385
2023-04-14 19:20:00,7.664548257648385
2023-04-14 19:21:00,7.6642624940552855
2023-04-14 19:22:00,7.663976741116543
2023-04-14 19:23:00,7.66369099883176
2023-04-14 19:24:00,7.663405267200539
2023-04-14 19:25:00,7.663119546222483
2023-04-14 19:26:00,7.662833835897195
2023-04-14 19:27:00,7.662548136224277
2023-04-14 19:28:00,7.662262447203333
2023-04-14 19:29:00,7.6619767688339655
2023-04-14 19:30:00,7.661691101115777
2023-04-14 19:31:00,7.661405444048371
2023-04-14 19:32:00,7.66111979763135
2023-04-14 19:33:00,7.660834161864316
2023-04-14 19:34:00,7.660548536746874
2023-04-14 19:35:00,7.660262922278625
2023-04-14 19:36:00,7.659977318459173
2023-04-14 19:37:00,7.659691725288122
2023-04-14 19:38:00,7.659406142765072
2023-04-14 19:39:00,7.659120570889629
2023-04-14 19:40:00,7.658835009661394
2023-04-14 19:41:00,7.658549459079971
2023-04-14 19:42:00,7.658263919144963
2023-04-14 19:43:00,7.657978389855972
2023-04-14 19:44:00,7.657692871212603
2023-04-14 19:45:00,7.657407363214458
2023-04-14 19:46:00,7.657121865861139
2023-04-14 19:47:00,7.656836379152251
2023-04-14 19:48:00,7.656550903087396
2023-04-14 19:49:00,7.656265437666178
2023-04-14 19:50:00,7.6559799828882
2023-04-14 19:51:00,7.655694538753064
2023-04-14 19:52:00,7.655409105260374
2023-04-14 19:53:00,7.655123682409735
2023-04-14 19:54:00,7.654838270200747
2023-04-14 19:55:00,7.654552868633015
2023-04-14 19:56:00,7.654267477706142
2023-04-14 19:57:00,7.653982097419732
2023-04-14 19:58:00,7.653696727773387
2023-04-14 19:59:00,7.653411368766712
2023-04-14 20:00:00,7.6531260203993074
2023-04-14 20:01:00,7.652840682670779
2023-04-14 20:02:00,7.65255535558073
2023-04-14 20:03:00,7.652270039128763
2023-04-14 20:04:00,7.651984733314482
2023-04-14 20:05:00,7.651699438137489
2023-04-14 20:06:00,7.651414153597389
2023-04-14 20:07:00,7.651128879693784
2023-04-14 20:08:00,7.650843616426279
2023-04-14 20:09:00,7.6505583637944765
2023-04-14 20:10:00,7.65027312179798
2023-04-14 20:11:00,7.649987890436393
2023-04-14 20:12:00,7.64970266970932
2023-04-14 20:13:00,7.649417459616362
2023-04-14 20:14:00,7.649132260157125
2023-04-14 20:15:00,7.648847071331212
2023-04-14 20:16:00,7.6485618931382255
2023-04-14 20:17:00,7.64827672557777
2023-04-14 20:18:00,7.6479915686494495
2023-04-14 20:19:00,7.647706422352866
2023-04-14 20:20:00,7.647421286687624
2023-04-14 20:21:00,7.647136161653328
2023-04-14 20:22:00,7.64685104724958
2023-04-14 20:23:00,7.646565943475985
