time,log returns
2021-06-21,0.019063357444424712
2021-06-22,0.051431251769778856
2021-06-23,-0.04043201515901436
2021-06-24,0.00818227289326954
2021-06-25,-0.007545885123948901
2021-06-26,-0.0030780971093938795
2021-06-27,-0.02736518156646955
2021-06-28,-0.00699737577792572
2021-06-29,-0.027661264304749834
2021-06-30,-0.011094719508478639
2021-07-01,0.016505756911748742
2021-07-02,0.010293448974323919
2021-07-03,0.0029313094001997705
2021-07-04,-0.004912758212838092
2021-07-05,0.010021334690965014
2021-07-06,0.017839956729624747
2021-07-07,0.012892948754183947
2021-07-08,0.011910658840160921
2021-07-09,0.0007648191395029927
2021-07-10,0.010130415552882941
2021-07-11,0.007509692279074005
2021-07-12,0.0035663425691150074
2021-07-13,-0.00015303867685761863
2021-07-14,0.02299377066807711
2021-07-15,0.0008150900201044036
2021-07-16,0.0035372761874885913
2021-07-17,0.013634996393194763
2021-07-18,0.006157470837837996
2021-07-19,0.018738879619836318
2021-07-20,-0.0009231440880678716
2021-07-21,-0.006944257272866949
2021-07-22,-0.011016109348796321
2021-07-23,0.015261821239283373
2021-07-24,0.0008389401170369831
2021-07-25,0.015410602507401838
2021-07-26,-0.0024214847765771834
2021-07-27,0.008247878409118841
