date,log returns
2023-01-21 12:00:00,-0.2147316249353639
2023-01-21 16:00:00,-0.024247096965585913
2023-01-21 20:00:00,-0.8402390899305219
2023-01-22 00:00:00,-0.3430477186523967
2023-01-22 04:00:00,-0.16673184586141865
2023-01-22 08:00:00,-0.4367603010774213
2023-01-22 12:00:00,-0.3036677729153824
2023-01-22 16:00:00,-0.3944229337558055
2023-01-22 20:00:00,-0.3311220719887839
2023-01-23 00:00:00,-0.3667888432025859
2023-01-23 04:00:00,-0.27737451457390294
2023-01-23 08:00:00,-0.08844606173739869
2023-01-23 12:00:00,-0.3713201963559904
2023-01-23 16:00:00,-0.3814914621910445
2023-01-23 20:00:00,-0.18093868153051232
2023-01-24 00:00:00,-0.13987469249603462
2023-01-24 04:00:00,-0.3426304260128502
2023-01-24 08:00:00,-0.46279006643045784
2023-01-24 12:00:00,-0.3007074233308984
2023-01-24 16:00:00,-0.2213971143518331
2023-01-24 20:00:00,-0.7347336260292834
2023-01-25 00:00:00,-0.3037859953675751
2023-01-25 04:00:00,-0.24021901786856248
2023-01-25 08:00:00,-0.44036201709409034
2023-01-25 12:00:00,-0.33817362557392117
2023-01-25 16:00:00,-0.12832657743550835
2023-01-25 20:00:00,0.022526596106791308
2023-01-26 00:00:00,-0.23473705862476413
2023-01-26 04:00:00,-0.49790187009241016
2023-01-26 08:00:00,-0.28723602023411465
2023-01-26 12:00:00,-0.35324549084843254
2023-01-26 16:00:00,-0.19480910174397964
2023-01-26 20:00:00,-0.38052558931024405
2023-01-27 00:00:00,-0.5724512983576686
2023-01-27 04:00:00,0.00935059448109038
2023-01-27 08:00:00,-0.4290291502553437
2023-01-27 12:00:00,-0.35176186706374046
2023-01-27 16:00:00,0.027308050355556446
2023-01-27 20:00:00,-0.5071626088417144
2023-01-28 00:00:00,-0.26904009144475793
2023-01-28 04:00:00,-0.4510623467068161
2023-01-28 08:00:00,-0.3263289747916932
2023-01-28 12:00:00,-0.2820568875567893
2023-01-28 16:00:00,-0.2866461643467072
2023-01-28 20:00:00,-0.3335799560202879
2023-01-29 00:00:00,-0.13211149614952447
2023-01-29 04:00:00,-0.30437997122846766
2023-01-29 08:00:00,-0.07260095955695078
2023-01-29 12:00:00,-0.21734022430425942
2023-01-29 16:00:00,0.07451456873322804
2023-01-29 20:00:00,-0.47754896773310784
2023-01-30 00:00:00,-0.35827179161502554
2023-01-30 04:00:00,-0.37698685901067336
2023-01-30 08:00:00,-0.9160269516211584
2023-01-30 12:00:00,-0.20714042866431032
2023-01-30 16:00:00,-0.7405367778210517
2023-01-30 20:00:00,-0.27061328644325794
2023-01-31 00:00:00,-0.30590635095709656
2023-01-31 04:00:00,-0.16039428865091515
2023-01-31 08:00:00,-0.4376449371331943
2023-01-31 12:00:00,-0.038894341823239975
2023-01-31 16:00:00,-0.2704211171833081
2023-01-31 20:00:00,-0.3570759379927829
